ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.451660156,-0.476318359,0.009643555,3.323170732,1.37195122,24.81707317,0.656482348,25.07614074,-1.550553064,-1.549448218
squat,squat,-0.538818359,-0.637451172,0.063476563,-7.804878049,6.981707317,-0.792682927,0.837077353,10.50184292,-1.471544814,-1.453529848
squat,squat,-0.58605957,-0.686889648,0.072875977,2.469512195,-1.524390244,-0.884146341,0.9058665,3.033804682,-1.465096129,-1.447082275
squat,squat,-0.611938477,-0.667114258,0.060546875,1.493902439,3.597560976,-3.75,0.907290503,5.407096215,-1.480284928,-1.472174567
squat,squat,-0.606567383,-0.685424805,0.064941406,-0.12195122,0.701219512,0.518292683,0.917577539,0.88045909,-1.476332102,-1.46413882
squat,squat,-0.567138672,-0.664306641,0.071166992,1.219512195,0.304878049,3.68902439,0.876364266,3.897314661,-1.464073631,-1.445964524
squat,squat,-0.368896484,-0.524658203,0.02734375,-2.926829268,-6.585365854,2.469512195,0.641949006,7.617864758,-1.518726173,-1.496808534
squat,squat,-0.385375977,-0.418212891,-0.014282227,-1.920731707,4.176829268,2.195121951,0.568876654,5.094474792,1.53665898,1.533752779
squat,squat,-0.456176758,-0.468139648,-0.020019531,-10.36585366,2.286585366,-17.5,0.653951639,20.46776477,1.528058351,1.526938999
squat,squat,-0.637695313,-0.714355469,0.07434082,-14.57317073,-0.304878049,-13.53658537,0.960461142,19.89244578,-1.467102599,-1.454742833
squat,squat,-0.795898438,-0.861572266,0.104736328,-0.426829268,5.731707317,-3.62804878,1.177595343,6.796866185,-1.449825709,-1.439953061
squat,squat,-0.848022461,-0.889770508,0.153198242,-0.975609756,5.091463415,8.841463415,1.238669993,10.24920921,-1.400290836,-1.392070451
squat,squat,-0.945556641,-0.909790039,0.100708008,0.884146341,15.79268293,6.219512195,1.316030919,16.99626079,-1.460551464,-1.464689748
squat,squat,-0.864135742,-0.905395508,0.05480957,-1.463414634,2.743902439,-11.8597561,1.252787171,12.26068504,-1.510333509,-1.50745414
squat,squat,-0.80078125,-0.861328125,0.052978516,1.067073171,3.536585366,-13.90243902,1.177261004,14.38484939,-1.50936578,-1.504734061
squat,squat,-0.714599609,-0.837036133,0.067993164,3.75,1.646341463,-7.042682927,1.102680896,8.146921076,-1.48974343,-1.475933296
squat,squat,-0.559326172,-0.749511719,0.075439453,8.87195122,-0.792682927,0.548780488,0.938245541,8.924182018,-1.470482701,-1.436729774
squat,squat,-0.45300293,-0.570068359,0.04699707,3.567073171,-4.237804878,-0.304878049,0.729656298,5.547607756,-1.488541227,-1.467420531
squat,squat,-0.364013672,-0.459594727,0.011230469,-1.097560976,2.37804878,6.646341463,0.586395251,7.143781277,-1.546365597,-1.539954332
squat,squat,-0.399414063,-0.46484375,-0.001464844,1.859756098,4.268292683,22.34756098,0.612873112,22.82740671,1.567645076,1.567128861
squat,squat,-0.572998047,-0.706542969,0.060424805,-1.097560976,4.847560976,-2.317073171,0.911691223,5.483823082,-1.485482148,-1.465730867
squat,squat,-0.563720703,-0.67980957,0.037109375,-0.670731707,1.036585366,1.890243902,0.883911301,2.257744949,-1.516262554,-1.505061808
squat,squat,-0.585693359,-0.715209961,0.054199219,-2.804878049,0.701219512,-4.359756098,0.926012718,5.231302219,-1.495160042,-1.478520567
squat,squat,-0.606201172,-0.695068359,0.060424805,0.243902439,1.798780488,3.353658537,0.924257021,3.813413855,-1.484080723,-1.471446685
squat,squat,-0.524047852,-0.663330078,0.057861328,0.701219512,-5.091463415,-1.859756098,0.847337522,5.465656525,-1.483787997,-1.460829449
squat,squat,-0.302001953,-0.450195313,0.028076172,4.542682927,-11.8597561,-10.21341463,0.542834478,16.29735013,-1.508512565,-1.478095923
squat,squat,-0.383300781,-0.530517578,0.039550781,-2.774390244,1.37195122,-10.09146341,0.655692499,10.55543107,-1.496382673,-1.467975498
squat,squat,-0.448242188,-0.566162109,0.045166016,-4.329268293,-2.56097561,-7.286585366,0.723533387,8.854122561,-1.491189153,-1.470372753
squat,squat,-0.504150391,-0.688476563,0.044189453,-8.780487805,-4.390243902,-0.853658537,0.854470773,9.853930206,-1.506699851,-1.483368434
squat,squat,-0.661376953,-0.83190918,0.080078125,2.896341463,-1.219512195,9.176829268,1.065788377,9.700010272,-1.47483373,-1.450304949
squat,squat,-0.810546875,-0.923217773,0.135986328,0.487804878,7.957317073,3.68902439,1.236045943,8.784403767,-1.424551876,-1.404573274
squat,squat,-0.952026367,-1.017822266,0.236938477,5.12195122,6.158536585,-0.670731707,1.413667645,8.038148928,-1.342080078,-1.326873884
squat,squat,-0.823852539,-0.918701172,0.181518555,3.841463415,11.58536585,-3.841463415,1.247274563,12.79587372,-1.375727117,-1.353932291
squat,squat,-0.737548828,-0.883056641,0.135986328,4.390243902,5.426829268,-11.49390244,1.158559272,13.44747228,-1.418001574,-1.388467945
squat,squat,-0.715087891,-0.860595703,0.141601563,2.012195122,6.890243902,0.975609756,1.127841593,7.244046151,-1.407718516,-1.375305526
squat,squat,-0.588500977,-0.732299805,0.08190918,6.646341463,7.012195122,6.493902439,0.943029967,11.64111267,-1.459407336,-1.432502022
squat,squat,-0.352905273,-0.506347656,0.008300781,7.56097561,-11.46341463,8.841463415,0.617251151,16.33247386,-1.554404353,-1.547279391
squat,squat,-0.268066406,-0.397827148,-0.014404297,1.493902439,0.304878049,12.4695122,0.479930747,12.56238153,1.534604711,1.517113891
squat,squat,-0.404174805,-0.489135742,0.034545898,-12.5304878,7.042682927,19.14634146,0.635456109,23.94148906,-1.500287004,-1.485530896
squat,squat,-0.582641602,-0.73059082,0.091552734,-7.073170732,14.66463415,-1.829268293,0.938944133,16.38375602,-1.446132881,-1.414936889
squat,squat,-0.560302734,-0.679321289,0.052490234,0.792682927,10.0304878,4.817073171,0.882140461,11.15541239,-1.493680912,-1.477387036
squat,squat,-0.603881836,-0.696655273,0.026245117,-2.286585366,5.213414634,-2.896341463,0.922328926,6.387249694,-1.533141101,-1.527362976
squat,squat,-0.594482422,-0.703125,0.022583008,0.853658537,1.37195122,-1.737804878,0.92103426,2.37296204,-1.538689308,-1.532826904
squat,squat,-0.596313477,-0.682739258,0.056884766,0.640243902,-0.365853659,0.030487805,0.90827228,0.738031612,-1.487669891,-1.475690056
squat,squat,-0.467773438,-0.623901367,0.032348633,-2.652439024,-0.853658537,-7.408536585,0.780455853,7.915211937,-1.518993761,-1.501751763
squat,squat,-0.388305664,-0.488525391,0.008178711,-0.12195122,3.048780488,-4.512195122,0.624103547,5.447002789,-1.554056261,-1.549736882
squat,squat,-0.320556641,-0.477783203,0.012084961,1.158536585,-3.445121951,-9.93902439,0.575481881,10.58278215,-1.545507902,-1.533114248
squat,squat,-0.409057617,-0.533325195,-0.009399414,-1.18902439,3.140243902,-4.786585366,0.672199559,5.846906039,1.553173981,1.547822154
squat,squat,-0.68371582,-0.808105469,0.060668945,-5.731707317,-1.12804878,-2.469512195,1.060274725,6.342196252,-1.495861374,-1.482293969
squat,squat,-0.782714844,-0.978759766,0.170776367,-0.609756098,2.317073171,1.25,1.264823219,2.702430495,-1.39805291,-1.35597822
squat,squat,-0.868652344,-0.979736328,0.151733398,-2.957317073,7.103658537,7.073170732,1.31812867,10.45167131,-1.417145352,-1.397864289
squat,squat,-0.930786133,-0.981811523,0.12878418,7.347560976,6.615853659,9.664634146,1.359007747,13.82611027,-1.440370977,-1.433308576
squat,squat,-0.77722168,-0.822143555,0.116943359,8.048780488,5.274390244,6.006097561,1.137395848,11.34351214,-1.429502146,-1.421453279
squat,squat,-0.740234375,-0.782958984,0.084838867,2.469512195,6.12804878,-3.201219512,1.080818826,7.341612813,-1.462860723,-1.45668342
squat,squat,-0.678222656,-0.771972656,0.078735352,4.024390244,3.68902439,2.896341463,1.030595463,6.180081849,-1.469155382,-1.455222957
squat,squat,-0.44152832,-0.652587891,0.071044922,9.969512195,-6.493902439,-0.945121951,0.791116675,11.93545968,-1.462356943,-1.411256996
squat,squat,-0.419311523,-0.534301758,0.068359375,6.432926829,-2.256097561,-2.317073171,0.682622536,7.200093879,-1.44354613,-1.409190384
squat,squat,-0.34362793,-0.454956055,0.006713867,2.56097561,8.109756098,12.92682927,0.570184393,15.47351463,-1.556040221,-1.551260625
squat,squat,-0.416137695,-0.539916992,0.008789063,-6.524390244,6.554878049,11.37195122,0.681731756,14.65794559,-1.55451922,-1.549678902
squat,squat,-0.623779297,-0.692260742,0.049316406,-1.890243902,5.914634146,1.646341463,0.933143962,6.423889733,-1.499676837,-1.491899772
squat,squat,-0.598388672,-0.659667969,0.044189453,0.06097561,2.103658537,6.737804878,0.891730643,7.058832187,-1.503908839,-1.497082721
squat,squat,-0.622680664,-0.674438477,0.048095703,-4.969512195,1.432926829,-4.115853659,0.919190767,6.609809536,-1.499604627,-1.493709626
squat,squat,-0.596313477,-0.673217773,0.035644531,-4.847560976,0.701219512,0.457317073,0.900045813,4.919318563,-1.51789921,-1.511092547
squat,squat,-0.475585938,-0.601928711,0.061523438,-1.859756098,-4.93902439,-2.042682927,0.769600735,5.659081923,-1.468939537,-1.442147344
squat,squat,-0.319091797,-0.448852539,0.003662109,3.780487805,-3.62804878,-2.256097561,0.550728234,5.704805185,-1.562637684,-1.559320168
squat,squat,-0.333862305,-0.459472656,-0.009765625,4.908536585,-0.091463415,-7.957317073,0.568044477,9.349919356,1.549545541,1.541554208
squat,squat,-0.510253906,-0.635864258,0.069946289,-4.847560976,5.975609756,-6.432926829,0.818275557,10.02942207,-1.461234903,-1.434564079
squat,squat,-0.71081543,-0.858642578,0.105834961,-2.682926829,9.542682927,-2.317073171,1.119699375,10.17986846,-1.448156446,-1.422989857
squat,squat,-0.819580078,-0.860351563,0.116577148,7.5,13.56707317,5.792682927,1.193945789,16.54903773,-1.436117139,-1.429504031
squat,squat,-0.878295898,-0.855834961,0.067138672,9.756097561,14.02439024,3.262195122,1.228155025,17.39272487,-1.492508508,-1.494502726
squat,squat,-0.938720703,-0.884277344,0.052001953,1.31097561,3.81097561,0.304878049,1.290677025,4.041675738,-1.512056689,-1.515456271
squat,squat,-0.802734375,-0.815307617,0.076049805,1.036585366,-6.463414634,-4.634146341,1.146687647,8.020321082,-1.477788012,-1.476339805
squat,squat,-0.77355957,-0.8125,0.082397461,-0.640243902,-2.530487805,-5.731707317,1.124873326,6.298075067,-1.469729594,-1.464679173
squat,squat,-0.74206543,-0.805786133,0.056640625,-2.073170732,1.524390244,-0.670731707,1.096886756,2.659263718,-1.500619377,-1.494615697
squat,squat,-0.599243164,-0.678466797,0.036987305,0,-6.219512195,6.097560976,0.905967784,8.709912847,-1.516334224,-1.509151166
squat,squat,-0.410522461,-0.543823242,0.049926758,-2.865853659,-7.835365854,1.951219512,0.683202086,8.568158078,-1.479246004,-1.449773066
squat,squat,-0.358398438,-0.451782227,0.021606445,-0.091463415,-3.658536585,10.0304878,0.577081848,10.6772628,-1.523007827,-1.5105831
squat,squat,-0.412963867,-0.466430664,0.004394531,3.445121951,3.902439024,21.37195122,0.622989592,21.99677691,-1.561374989,-1.560155287
squat,squat,-0.574951172,-0.673706055,0.046386719,-0.304878049,1.829268293,-9.115853659,0.88690497,9.302578193,-1.50205177,-1.490291292
squat,squat,-0.605712891,-0.687866211,0.052734375,1.463414634,1.951219512,0.213414634,0.918057158,2.448343477,-1.494282283,-1.483953631
squat,squat,-0.568237305,-0.698486328,0.056396484,2.682926829,4.359756098,-5.243902439,0.902195848,7.328306925,-1.490230098,-1.471872166
squat,squat,-0.595947266,-0.690795898,0.049804688,3.353658537,9.298780488,0.579268293,0.913691755,9.90201474,-1.498823316,-1.487417774
squat,squat,-0.528930664,-0.645996094,0.043212891,4.115853659,4.298780488,3.597560976,0.836029877,6.954294357,-1.504002412,-1.489278779
squat,squat,-0.41394043,-0.522216797,0.020629883,0.487804878,5.426829268,-4.512195122,0.666695324,7.074484739,-1.531312416,-1.520999722
squat,squat,-0.390258789,-0.479125977,0.033935547,3.140243902,8.81097561,-9.664634146,0.618882255,13.44989131,-1.500086385,-1.484057988
squat,squat,-0.557861328,-0.573242188,0.075195313,-3.993902439,7.37804878,-4.664634146,0.803411602,9.599253732,-1.440365563,-1.43681176
squat,squat,-0.726928711,-0.744995117,0.081054688,-9.359756098,1.951219512,-1.859756098,1.044036847,9.740173743,-1.462423643,-1.459752072
squat,squat,-0.749633789,-0.819702148,0.045410156,-5.396341463,-0.213414634,1.798780488,1.111721418,5.692245448,-1.515454533,-1.510293806
squat,squat,-0.789550781,-0.883178711,0.069091797,-2.164634146,2.225609756,-5.152439024,1.186662862,6.015530539,-1.492724513,-1.483510942
squat,squat,-0.918334961,-0.937988281,0.087158203,-3.75,2.774390244,0.396341463,1.315582635,4.681541176,-1.478142027,-1.476170821
squat,squat,-0.822387695,-0.866455078,0.100097656,3.993902439,2.408536585,-1.920731707,1.198784995,5.043958313,-1.45578069,-1.449676207
squat,squat,-0.806640625,-0.850341797,0.07409668,3.231707317,4.176829268,-4.87804878,1.174410741,7.189241602,-1.483878346,-1.479195038
squat,squat,-0.722900391,-0.820800781,0.058349609,1.951219512,2.37804878,4.908536585,1.095309807,5.792763157,-1.499827079,-1.490254961
squat,squat,-0.520629883,-0.666259766,0.04284668,2.042682927,-1.493902439,1.31097561,0.846636515,2.850079839,-1.50657549,-1.488683601
squat,squat,-0.421386719,-0.505981445,0.024780273,3.445121951,-2.37804878,8.963414634,0.658937062,9.892764182,-1.521860759,-1.512057487
squat,squat,-0.355957031,-0.441040039,0.002441406,-3.231707317,3.902439024,17.68292683,0.566769516,18.39453353,-1.565260818,-1.563937724
squat,squat,-0.448730469,-0.529296875,0.005371094,-5.884146341,9.481707317,20.73170732,0.69393304,23.54420609,-1.560649073,-1.558827366
squat,squat,-0.645141602,-0.649658203,0.045898438,1.280487805,3.231707317,-2.469512195,0.916717041,4.264044053,-1.500263392,-1.499771248
squat,squat,-0.606323242,-0.651000977,0.038818359,-1.402439024,2.5,0.091463415,0.890470107,2.867961083,-1.511238122,-1.506861038
squat,squat,-0.62097168,-0.676757813,0.030883789,0.457317073,3.201219512,-7.347560976,0.918999877,8.027676972,-1.525193046,-1.521102655
squat,squat,-0.610961914,-0.670043945,0.036010742,4.054878049,1.554878049,0.457317073,0.907485604,4.366786077,-1.517104131,-1.511923381
squat,squat,-0.533813477,-0.618896484,0.029296875,3.079268293,-2.103658537,-7.317073171,0.817831274,8.212602039,-1.523494359,-1.515969098
squat,squat,-0.40637207,-0.453491211,0.020263672,5.426829268,-4.603658537,-7.896341463,0.609264437,10.62997443,-1.526142315,-1.52097277
squat,squat,-0.388427734,-0.468017578,-0.006713867,-19.72560976,-8.079268293,2.286585366,0.608244715,21.43834717,1.55645198,1.553513322
squat,squat,-0.447631836,-0.524414063,0.014526367,-6.676829268,10.09146341,-2.713414634,0.68963424,12.40081859,-1.543103222,-1.538356116
squat,squat,-0.637817383,-0.700805664,0.06640625,-1.798780488,11.34146341,1.951219512,0.949920724,11.64781787,-1.476321402,-1.467055264
squat,squat,-0.810302734,-0.830444336,0.0859375,1.097560976,12.5304878,1.859756098,1.163448998,12.71520575,-1.467679613,-1.465135259
squat,squat,-0.888793945,-0.901123047,0.08972168,4.87804878,9.481707317,6.097560976,1.268868552,12.28325622,-1.471556887,-1.470189473
squat,squat,-0.99621582,-0.930297852,0.097167969,5.731707317,3.323170732,3.018292683,1.366507105,7.280523553,-1.466725448,-1.473566812
squat,squat,-0.911376953,-0.848266602,0.110107422,2.743902439,0.457317073,1.951219512,1.249915126,3.397851834,-1.441715202,-1.45056468
squat,squat,-0.80078125,-0.819702148,0.100830078,8.719512195,2.195121951,-5.396341463,1.150360346,10.48660834,-1.448402977,-1.445540871
squat,squat,-0.791870117,-0.783569336,0.085205078,5.030487805,5.914634146,-6.798780488,1.117273061,10.32047096,-1.462482223,-1.463608904
squat,squat,-0.588745117,-0.660400391,0.083251953,-0.152439024,-3.475609756,-2.37804878,0.888639622,4.214049932,-1.445394975,-1.430321912
squat,squat,-0.519165039,-0.560913086,0.056152344,-2.195121951,-1.18902439,1.585365854,0.766360825,2.957317073,-1.471019938,-1.463056205
squat,squat,-0.434570313,-0.481933594,0.026855469,-8.445121951,0.670731707,10.54878049,0.649486383,13.52947655,-1.51512948,-1.509077061
squat,squat,-0.431152344,-0.489379883,0.013183594,-6.676829268,4.085365854,18.62804878,0.652348696,20.20580275,-1.543863454,-1.540228274
squat,squat,-0.55480957,-0.639648438,0.055541992,-4.93902439,6.37195122,8.75,0.848556831,11.89782435,-1.484181516,-1.471018754
squat,squat,-0.637817383,-0.655883789,0.022827148,-0.548780488,9.085365854,2.37804878,0.915158804,9.407451766,-1.536006722,-1.535022123
squat,squat,-0.613525391,-0.657348633,0.022583008,-3.658536585,0.243902439,-3.231707317,0.899461296,4.887566933,-1.536455144,-1.534004341
squat,squat,-0.636962891,-0.660766602,0.033325195,4.329268293,1.37195122,-2.865853659,0.918392506,5.370096023,-1.520404884,-1.51852509
squat,squat,-0.654174805,-0.609741211,0.037109375,1.25,1.341463415,4.390243902,0.89504532,4.757758465,-1.510010443,-1.514130057
squat,squat,-0.470214844,-0.526855469,0.01171875,-4.512195122,-6.463414634,-6.12804878,0.70626908,9.984418631,-1.548557176,-1.545879366
squat,squat,-0.364501953,-0.362426758,-0.045166016,-10.18292683,1.524390244,-3.780487805,0.515998835,10.96849363,1.446814435,1.447513142
squat,squat,-0.415649414,-0.497314453,-0.015380859,-4.87804878,-8.841463415,-16.15853659,0.648322968,19.05426829,1.539878348,1.533808799
squat,squat,-0.517822266,-0.666381836,0.026245117,0.975609756,5.853658537,-26.03658537,0.844330182,26.70432381,-1.531432169,-1.52015602
squat,squat,-0.720947266,-0.836181641,0.097167969,8.536585366,19.48170732,-24.26829268,1.108334927,32.27011372,-1.455110803,-1.436825443
squat,squat,-0.810668945,-0.903808594,0.091796875,9.542682927,15.33536585,-5.701219512,1.217571673,18.94043683,-1.469576708,-1.458040663
squat,squat,-0.838256836,-0.930297852,0.059692383,3.201219512,7.804878049,-1.676829268,1.253671327,8.600911819,-1.50671936,-1.499706192
squat,squat,-0.805175781,-0.984619141,0.154052734,1.615853659,-4.573170732,-5.640243902,1.281216272,7.438899439,-1.415595366,-1.381752889
squat,squat,-0.791259766,-0.95300293,0.125976563,-0.12195122,4.207317073,-1.890243902,1.245060921,4.614044978,-1.439369247,-1.412911322
squat,squat,-0.695678711,-0.901611328,0.097412109,5.609756098,6.615853659,-4.634146341,1.142961493,9.834337569,-1.463171562,-1.431676292
squat,squat,-0.664428711,-0.799926758,0.0625,4.725609756,5.335365854,7.134146341,1.041755528,10.0843225,-1.492822583,-1.477006533
squat,squat,-0.534667969,-0.700683594,0.022216797,0.182926829,0.884146341,11.49390244,0.881658053,11.52930918,-1.539099629,-1.529267705
squat,squat,-0.408081055,-0.521728516,0.012329102,1.554878049,-3.018292683,12.80487805,0.662482301,13.24736345,-1.547169465,-1.540593129
squat,squat,-0.365112305,-0.448852539,-0.000732422,-7.286585366,0.914634146,23.38414634,0.578598422,24.51018527,1.569164563,1.568790311
squat,squat,-0.460083008,-0.640869141,0.038452148,-11.67682927,5.12195122,7.957317073,0.789853276,15.03002399,-1.510868172,-1.487413566
squat,squat,-0.595092773,-0.708862305,0.098388672,3.81097561,0.365853659,-0.06097561,0.930753193,3.828981852,-1.432879471,-1.406945226
squat,squat,-0.533813477,-0.688598633,0.088500977,8.201219512,6.18902439,-4.329268293,0.875761,11.14928645,-1.442973743,-1.406500669
