ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.219848633,1.019165039,-0.450073242,3.353658537,-0.06097561,8.567073171,1.135604122,9.200298165,-1.154941582,0.454383569
pushup,pushup,-0.178588867,1.023925781,-0.447265625,1.036585366,-0.945121951,8.902439024,1.131531939,9.012279695,-1.158961403,0.379894497
pushup,pushup,-0.221435547,1.022460938,-0.396118164,-9.695121951,-0.701219512,10.45731707,1.118646356,14.27734495,-1.201184702,0.509737296
pushup,pushup,-0.227050781,1.028076172,-0.391235352,-9.786585366,-2.56097561,11.43292683,1.123190889,15.26589876,-1.207167984,0.525840575
pushup,pushup,-0.197631836,1.069335938,-0.402099609,-9.390243902,2.896341463,11.25,1.15940579,14.93746881,-1.211125229,0.456824271
pushup,pushup,-0.198608398,1.074462891,-0.396728516,-9.847560976,-3.68902439,9.298780488,1.162458307,14.03747401,-1.217090104,0.464139795
pushup,pushup,-0.176147461,1.066650391,-0.419189453,-9.390243902,-2.134146341,8.384146341,1.15952179,12.76813107,-1.19634233,0.397806207
pushup,pushup,-0.197998047,1.057006836,-0.442993164,0.640243902,-2.896341463,-1.463414634,1.163060455,3.307610696,-1.17393234,0.420318888
pushup,pushup,-0.193847656,1.09362793,-0.437133789,2.408536585,-2.073170732,-3.140243902,1.193601655,4.467685881,-1.190540157,0.417394906
pushup,pushup,-0.1796875,1.1171875,-0.460083008,-8.87195122,-0.213414634,2.896341463,1.221503943,9.335194595,-1.180139824,0.372337299
pushup,pushup,-0.184936523,1.134399414,-0.504394531,-11.31097561,7.804878049,2.37804878,1.255180223,13.94666292,-1.152412261,0.351430572
pushup,pushup,-0.206298828,1.092895508,-0.500976563,-11.31097561,-0.670731707,-8.262195122,1.219818558,14.02326348,-1.140984051,0.390631554
pushup,pushup,-0.211669922,1.131469727,-0.463745117,-9.87804878,-3.414634146,-9.390243902,1.241002591,14.05034713,-1.181818247,0.428193119
pushup,pushup,-0.225463867,1.160644531,-0.504760742,-8.75,0.030487805,-10.36585366,1.285578893,13.56518896,-1.160572845,0.420085189
pushup,pushup,-0.22253418,1.157714844,-0.507568359,-10.21341463,-8.658536585,-11.70731707,1.283530584,17.7861004,-1.157611763,0.413192391
pushup,pushup,-0.233276367,1.130371094,-0.461425781,-11.37195122,-10.27439024,-6.768292683,1.243008618,16.75392955,-1.183234738,0.46808217
pushup,pushup,-0.220947266,1.082519531,-0.455078125,-10.88414634,-4.847560976,-16.2804878,1.194890091,20.17468146,-1.172838636,0.451992622
pushup,pushup,-0.202270508,1.106079102,-0.477905273,-10.91463415,-5.975609756,-18.87195122,1.221768304,22.6050369,-1.162951322,0.400382304
pushup,pushup,-0.188476563,1.088867188,-0.473388672,-11.64634146,-5.884146341,-18.47560976,1.202186342,22.61876662,-1.160693582,0.378904813
pushup,pushup,-0.180908203,1.028076172,-0.423461914,-5.792682927,-5.182926829,-19.05487805,1.126493846,20.57926829,-1.180075821,0.403743122
pushup,pushup,-0.229370117,0.985717773,-0.397583008,-6.25,-7.530487805,-12.5,1.087346508,15.87516131,-1.187410818,0.523269462
pushup,pushup,-0.175537109,1.00402832,-0.400634766,-5.030487805,-19.02439024,-12.5,1.095168645,23.31272682,-1.191128717,0.412953763
pushup,pushup,-0.194091797,1.002563477,-0.394165039,-4.451219512,-18.35365854,-12.98780488,1.09461008,22.9205849,-1.196202807,0.457559215
pushup,pushup,-0.248413086,0.959228516,-0.352905273,-8.353658537,-14.17682927,-26.73780488,1.051841499,31.3954823,-1.218260112,0.613344427
pushup,pushup,-0.251220703,0.957885742,-0.352050781,-10.70121951,-12.07317073,-24.66463415,1.050997949,29.47238925,-1.218591615,0.619790138
pushup,pushup,-0.234741211,0.978881836,-0.298095703,-5.06097561,-17.62195122,-26.95121951,1.049844814,32.59624015,-1.275191743,0.667053424
pushup,pushup,-0.24206543,0.946289063,-0.277832031,-7.713414634,-18.53658537,-22.31707317,1.015504456,30.01921913,-1.285219865,0.716710897
pushup,pushup,-0.247558594,0.896118164,-0.270019531,-16.18902439,-18.01829268,-23.01829268,0.968103077,33.41534348,-1.27812773,0.742029148
pushup,pushup,-0.290893555,0.87097168,-0.268676758,-16.70731707,-6.493902439,-21.76829268,0.956764301,28.19864853,-1.271578601,0.825080637
pushup,pushup,-0.270385742,0.881103516,-0.293212891,-15.91463415,-11.43292683,-19.78658537,0.967174056,27.84773521,-1.249544608,0.744917798
pushup,pushup,-0.268066406,0.827392578,-0.281738281,-6.12804878,-9.908536585,-26.49390244,0.91422893,28.94233829,-1.242597668,0.760536502
pushup,pushup,-0.314819336,0.787597656,-0.261352539,-4.603658537,-10.12195122,-20.48780488,0.887539538,23.31089267,-1.250394797,0.877929778
pushup,pushup,-0.301269531,0.751220703,-0.231811523,-8.109756098,-11.58536585,-20.51829268,0.841921883,24.9196545,-1.271486875,0.914963645
pushup,pushup,-0.298217773,0.733032227,-0.221557617,1.951219512,-5.091463415,-26.31097561,0.821801596,26.87001479,-1.277278309,0.931829589
pushup,pushup,-0.278198242,0.641845703,-0.176025391,1.798780488,-5.762195122,-25.48780488,0.721349504,26.19287501,-1.303128668,1.006655051
pushup,pushup,-0.276000977,0.630004883,-0.195068359,1.158536585,-5.396341463,-26.8597561,0.71493661,27.42096289,-1.270528329,0.95554323
pushup,pushup,-0.302124023,0.558227539,-0.143310547,0.579268293,-4.207317073,-20.39634146,0.650718698,20.83381419,-1.319499038,1.127883825
pushup,pushup,-0.34387207,0.558837891,-0.171875,0.487804878,-4.146341463,-26.06707317,0.678298463,26.39928796,-1.272420196,1.107290723
pushup,pushup,-0.350585938,0.599365234,-0.143676758,-9.908536585,-4.268292683,-13.1402439,0.709078412,17.00186547,-1.335520967,1.181854108
pushup,pushup,-0.307739258,0.609008789,-0.192626953,-4.054878049,-10.76219512,-16.52439024,0.70901361,20.13261912,-1.264457064,1.011519843
pushup,pushup,-0.337646484,0.639160156,-0.194702148,-4.93902439,2.62195122,-10.67073171,0.74862526,12.04712021,-1.275104716,1.047726684
pushup,pushup,-0.360839844,0.668579102,-0.151489258,-11.06707317,-3.170731707,2.286585366,0.774695039,11.73721094,-1.347974821,1.17331788
pushup,pushup,-0.409179688,0.682983398,-0.148071289,1.219512195,3.475609756,8.902439024,0.8098268,9.6343393,-1.357299651,1.223583178
pushup,pushup,-0.39050293,0.75402832,-0.197387695,-3.384146341,2.835365854,4.359756098,0.87178733,6.204773905,-1.314763983,1.102781933
pushup,pushup,-0.338867188,0.778076172,-0.25402832,-1.646341463,8.231707317,5.579268293,0.885869001,10.07966667,-1.255224065,0.927525805
pushup,pushup,-0.362792969,0.804077148,-0.255981445,-2.012195122,6.585365854,4.542682927,0.918523434,8.249360024,-1.262586897,0.956331557
pushup,pushup,-0.415405273,0.810302734,-0.213989258,-2.37804878,6.737804878,11.15853659,0.935384127,13.25013469,-1.312605219,1.095115183
pushup,pushup,-0.416503906,0.83605957,-0.26550293,-0.426829268,10.82317073,10.42682927,0.971062776,15.03469243,-1.263304114,1.003289961
pushup,pushup,-0.362304688,0.873046875,-0.274291992,7.957317073,10.15243902,10.42682927,0.984231492,16.58643065,-1.266383612,0.922782274
pushup,pushup,-0.387939453,0.908447266,-0.313476563,-1.12804878,11.2804878,10,1.036359498,15.1169408,-1.238521537,0.891162831
pushup,pushup,-0.364990234,0.871337891,-0.274536133,-2.5,11.49390244,8.75,0.983777251,14.66022828,-1.265567956,0.925905365
pushup,pushup,-0.361450195,0.869140625,-0.273071289,-2.225609756,9.695121951,9.024390244,0.980112034,13.43087293,-1.266376749,0.923792133
pushup,pushup,-0.376708984,0.89074707,-0.319824219,-1.12804878,7.957317073,10.36585366,1.018640041,13.11649005,-1.226080531,0.866885737
pushup,pushup,-0.358032227,0.901977539,-0.30090332,-1.524390244,8.292682927,4.359756098,1.016018388,9.492092971,-1.248802187,0.871880686
pushup,pushup,-0.307617188,0.900756836,-0.300048828,-3.841463415,10.30487805,6.341463415,0.998008272,12.69494037,-1.249249066,0.797852321
pushup,pushup,-0.302978516,0.893920898,-0.325195313,3.048780488,4.207317073,16.58536585,0.998319861,17.38018814,-1.221893757,0.750045623
pushup,pushup,-0.325317383,0.906616211,-0.321777344,-3.902439024,7.713414634,24.26829268,1.015541733,25.76190648,-1.22974408,0.790868775
pushup,pushup,-0.270629883,0.867919922,-0.298706055,-1.890243902,19.08536585,32.89634146,0.956948709,38.07878009,-1.239330807,0.736124186
pushup,pushup,-0.218261719,0.853881836,-0.321411133,-0.640243902,25.51829268,41.03658537,0.93811379,48.32798891,-1.210788557,0.596542701
pushup,pushup,-0.262451172,0.833618164,-0.314575195,8.353658537,20.0304878,40.51829268,0.928847358,45.96450908,-1.209957125,0.695310533
pushup,pushup,-0.240722656,0.862670898,-0.299316406,9.87804878,26.95121951,30.85365854,0.944319219,42.1413375,-1.236828057,0.677321838
pushup,pushup,-0.256713867,0.903808594,-0.355712891,11.34146341,27.16463415,41.37195122,1.004641052,50.77582583,-1.195844411,0.625134123
pushup,pushup,-0.215332031,0.939697266,-0.328857422,11.2804878,19.66463415,41.67682927,1.018600039,47.44370705,-1.234156226,0.579734058
pushup,pushup,-0.233032227,0.922607422,-0.338745117,10.27439024,25.39634146,30.0304878,1.010077585,40.6493229,-1.218916184,0.60257787
pushup,pushup,-0.222900391,0.935913086,-0.379272461,9.542682927,23.59756098,34.60365854,1.034149645,42.95719806,-1.185778095,0.531330139
pushup,pushup,-0.181030273,0.969238281,-0.380737305,-0.030487805,13.50609756,23.04878049,1.056955865,26.71445082,-1.196493884,0.443834116
pushup,pushup,-0.172851563,0.96887207,-0.380493164,-1.280487805,19.26829268,20.15243902,1.055161504,27.91106502,-1.196583558,0.426409928
pushup,pushup,-0.197631836,0.970214844,-0.375366211,-3.323170732,6.951219512,14.08536585,1.058902724,16.05491973,-1.201642698,0.484625352
pushup,pushup,-0.145507813,0.929321289,-0.381225586,3.567073171,11.61585366,18.04878049,1.014959866,21.75799955,-1.181511317,0.364617943
pushup,pushup,-0.165649414,0.928833008,-0.385253906,2.865853659,10.12195122,6.219512195,1.019112877,12.22085699,-1.177620699,0.406076665
pushup,pushup,-0.169677734,0.935302734,-0.384155273,2.56097561,10.09146341,5,1.025259485,11.54972856,-1.18107579,0.415922294
pushup,pushup,-0.159057617,0.930786133,-0.380737305,1.829268293,9.146341463,4.359756098,1.018146868,10.29607973,-1.182513356,0.395724146
pushup,pushup,-0.118896484,0.925170898,-0.381591797,1.554878049,8.506097561,11.67682927,1.0078144,14.52995813,-1.179598804,0.302046768
pushup,pushup,-0.158325195,0.926879883,-0.380126953,1.585365854,8.597560976,10.94512195,1.014233546,14.00810959,-1.181601009,0.394654299
pushup,pushup,-0.124755859,0.928222656,-0.380004883,1.707317073,8.567073171,10.85365854,1.010725005,13.93239312,-1.182221599,0.317214344
pushup,pushup,-0.156982422,0.923339844,-0.341552734,1.646341463,-0.304878049,9.87804878,0.996924379,10.01894398,-1.216495484,0.430820115
pushup,pushup,-0.114868164,0.906005859,-0.337646484,1.18902439,-1.31097561,8.262195122,0.973676774,8.449633382,-1.214064842,0.327919975
pushup,pushup,-0.122680664,0.920043945,-0.329101563,1.25,-1.951219512,-1.951219512,0.984804166,3.029358871,-1.22727658,0.356818104
pushup,pushup,-0.159667969,0.915283203,-0.354736328,1.676829268,-2.347560976,-2.073170732,0.994522531,3.55258157,-1.201051162,0.422939773
pushup,pushup,-0.163085938,0.912109375,-0.347045898,2.195121951,-3.414634146,-1.707317073,0.989434884,4.403773192,-1.207223702,0.439300385
pushup,pushup,-0.16027832,0.865478516,-0.308349609,1.707317073,2.835365854,-2.896341463,0.932642312,4.398070598,-1.228540998,0.479357236
pushup,pushup,-0.165039063,0.837524414,-0.302612305,0.12195122,1.463414634,1.524390244,0.905681646,2.116653044,-1.224074813,0.499290194
pushup,pushup,-0.148193359,0.845825195,-0.319702148,-9.420731707,0.823170732,-8.902439024,0.916291982,12.98773331,-1.209418574,0.434053028
pushup,pushup,-0.149291992,0.798339844,-0.317138672,-10.79268293,-7.957317073,-9.298780488,0.871901108,16.31772712,-1.192664866,0.439972333
pushup,pushup,-0.193847656,0.79284668,-0.273193359,-6.097560976,-9.87804878,-11.18902439,0.86070749,16.12297629,-1.238964633,0.6171147
pushup,pushup,-0.176757813,0.71472168,-0.249145508,-16.8902439,-5.396341463,-5.304878049,0.777266935,18.50790565,-1.235377339,0.61704422
pushup,pushup,-0.198974609,0.659301758,-0.264526367,-12.13414634,-12.65243902,-16.95121951,0.737728881,24.38576559,-1.189236949,0.644902495
pushup,pushup,-0.153320313,0.638671875,-0.265258789,-19.51219512,-13.04878049,-19.29878049,0.708358036,30.38814504,-1.177145752,0.524088006
pushup,pushup,-0.188476563,0.657470703,-0.208618164,-16.40243902,-17.37804878,-17.59146341,0.715061311,29.67315572,-1.263540755,0.734719185
pushup,pushup,-0.203125,0.641601563,-0.196533203,-5.884146341,-16.70731707,-6.554878049,0.701097447,18.88713976,-1.273554617,0.801890254
pushup,pushup,-0.115966797,0.64465332,-0.189575195,-8.445121951,-19.23780488,-9.512195122,0.681883389,23.06285059,-1.284785893,0.548992065
pushup,pushup,-0.102050781,0.673339844,-0.231445313,3.475609756,-16.46341463,0.030487805,0.719282865,16.82631315,-1.239720517,0.415284315
pushup,pushup,-0.087036133,0.768310547,-0.291748047,-3.262195122,3.170731707,1.524390244,0.826434092,4.797835157,-1.207888133,0.289920638
pushup,pushup,-0.116943359,0.803588867,-0.247314453,-7.987804878,-0.335365854,2.682926829,0.848878823,8.43300619,-1.272233349,0.441695048
pushup,pushup,-0.121948242,0.82434082,-0.217041016,-5.030487805,3.536585366,3.353658537,0.861113212,7.004303619,-1.313348702,0.511908678
pushup,pushup,-0.109130859,0.803466797,-0.284179688,-10.39634146,2.652439024,-2.256097561,0.859201102,10.96400131,-1.230836315,0.36665561
pushup,pushup,-0.088867188,0.841918945,-0.319946289,1.158536585,10.12195122,-1.097560976,0.905036196,10.24698705,-1.20763158,0.270927172
pushup,pushup,-0.158447266,0.921630859,-0.279296875,2.408536585,6.219512195,7.865853659,0.975969119,10.31285771,-1.276547057,0.516034091
pushup,pushup,-0.119506836,0.935791016,-0.297485352,1.18902439,4.268292683,4.268292683,0.989183625,6.152269813,-1.263002012,0.38199121
pushup,pushup,-0.079345703,0.925170898,-0.343261719,-8.68902439,11.34146341,4.085365854,0.989982596,14.85995126,-1.215514957,0.227162428
pushup,pushup,-0.089599609,0.899047852,-0.336547852,-8.963414634,5.640243902,-0.243902439,0.964147077,10.59314125,-1.212606091,0.260195989
pushup,pushup,-0.111816406,0.899414063,-0.311523438,2.682926829,10.88414634,-3.597560976,0.958381665,11.77307024,-1.237365577,0.344611713
pushup,pushup,-0.134399414,0.935302734,-0.310546875,10.18292683,2.896341463,-3.87195122,0.994632479,11.27265714,-1.25022086,0.408444422
pushup,pushup,-0.100708008,0.986450195,-0.346313477,4.756097561,-8.993902439,-3.048780488,1.050313817,10.62100784,-1.233168229,0.282995333
pushup,pushup,-0.067749023,1.033081055,-0.331298828,5.853658537,-11.12804878,-2.530487805,1.087016701,12.82583941,-1.260467544,0.201714117
pushup,pushup,-0.071411133,1.065429688,-0.384399414,5.365853659,-7.835365854,-1.737804878,1.134902145,9.654289686,-1.224539037,0.183679335
pushup,pushup,-0.05480957,1.05871582,-0.37121582,10.33536585,2.62195122,8.231707317,1.123247285,13.470539,-1.233561807,0.146589696
pushup,pushup,-0.061767578,1.094238281,-0.392822266,7.896341463,-2.5,5.975609756,1.164251683,10.21323262,-1.226133808,0.155963511
pushup,pushup,-0.048950195,1.063720703,-0.395874023,-0.365853659,-1.097560976,15.70121951,1.136051979,15.74378554,-1.214518067,0.12302647
pushup,pushup,-0.067626953,1.024658203,-0.447753906,5.12195122,8.353658537,6.951219512,1.120259523,12.0140521,-1.15882344,0.149902983
pushup,pushup,-0.076538086,1.094604492,-0.43737793,16.06707317,9.664634146,7.56097561,1.18123517,20.21693215,-1.190655327,0.173238896
pushup,pushup,-0.049438477,1.146118164,-0.506103516,16.34146341,8.87195122,13.01829268,1.253862743,22.69869797,-1.154966017,0.097375572
pushup,pushup,-0.021606445,1.174316406,-0.522827148,5,9.664634146,26.18902439,1.285625952,28.35965712,-1.151925978,0.041302671
pushup,pushup,-0.025268555,1.144042969,-0.528686523,-3.353658537,6.006097561,27.04268293,1.260548394,27.90388742,-1.137908244,0.047758623
pushup,pushup,-0.048461914,1.140380859,-0.532470703,3.445121951,5.548780488,26.49390244,1.259500739,27.2870793,-1.133958226,0.090763238
pushup,pushup,-0.019165039,1.062011719,-0.501708984,-1.067073171,-1.707317073,26.46341463,1.17471192,26.53989244,-1.129460217,0.038180949
pushup,pushup,-0.012939453,1.056884766,-0.501342773,9.390243902,2.164634146,15.36585366,1.16983649,18.13757923,-1.12787114,0.025803865
pushup,pushup,-0.001220703,1.100097656,-0.47668457,10.27439024,1.524390244,16.06707317,1.198934745,19.13211177,-1.161907182,0.002560814
pushup,pushup,0.041259766,1.057617188,-0.435180664,9.359756098,-8.597560976,5.152439024,1.144394466,13.71388774,-1.18043893,-0.094528095
pushup,pushup,0.06640625,1.068603516,-0.478393555,-1.615853659,-9.207317073,4.115853659,1.172682249,10.21400617,-1.149872506,-0.137929531
pushup,pushup,0.043701172,1.018432617,-0.427124023,-2.743902439,1.067073171,8.597560976,1.105237404,9.087667494,-1.173684,-0.10196015
pushup,pushup,-0.006958008,1.056030273,-0.436889648,-1.676829268,0.274390244,8.292682927,1.142856473,8.464965241,-1.178527653,0.01592489
pushup,pushup,-0.003662109,1.11730957,-0.457519531,2.347560976,-10.0304878,10.76219512,1.207360016,14.89787139,-1.182141579,0.008004098
pushup,pushup,0.043701172,1.12097168,-0.460327148,-11.09756098,-9.451219512,4.146341463,1.212595721,15.15498457,-1.181142666,-0.094651357
pushup,pushup,0.044677734,1.130859375,-0.436767578,-16.98170732,0.335365854,10.0304878,1.213097252,19.72565688,-1.202219969,-0.101937226
pushup,pushup,0.02331543,1.08996582,-0.425415039,-17.5304878,0.762195122,7.896341463,1.170276486,19.24191135,-1.198678787,-0.054751537
pushup,pushup,0.063842773,1.126098633,-0.429199219,-7.591463415,3.018292683,-3.902439024,1.206808187,9.053697468,-1.206655101,-0.147665839
pushup,pushup,0.026000977,1.092041016,-0.429931641,-5.213414634,-2.743902439,1.554878049,1.173912623,6.09313864,-1.195736645,-0.060403432
pushup,pushup,-0.002075195,1.126831055,-0.435424805,-7.987804878,-2.774390244,-10.54878049,1.208034475,13.51957979,-1.202055437,0.004765874
pushup,pushup,-0.008422852,1.112182617,-0.472167969,2.62195122,3.201219512,-4.93902439,1.20828958,6.443321852,-1.169313874,0.017836784
pushup,pushup,0.031738281,1.167480469,-0.478759766,3.475609756,0.731707317,-6.890243902,1.262231705,7.751820419,-1.181631069,-0.06619585
pushup,pushup,0.035400391,1.158081055,-0.483398438,1.585365854,0.518292683,-16.2195122,1.255419837,16.30504793,-1.175369189,-0.073101829
pushup,pushup,0.009277344,1.079956055,-0.43359375,-9.756097561,0.365853659,-12.31707317,1.16378464,15.71704743,-1.189004378,-0.021393132
pushup,pushup,0.002197266,1.067871094,-0.451171875,-11.15853659,-9.146341463,-14.78658537,1.159271134,20.65941935,-1.171048016,-0.004870091
pushup,pushup,-0.011352539,0.968017578,-0.396240234,-4.024390244,-11.15853659,-25.42682927,1.046036919,28.05766031,-1.182271397,0.028642811
pushup,pushup,-0.012451172,0.970947266,-0.408325195,-10.42682927,-4.085365854,-26.00609756,1.053386486,28.31476811,-1.172706743,0.030483828
pushup,pushup,0.004394531,0.952758789,-0.390380859,-7.835365854,-4.969512195,-25.39634146,1.029643549,27.03817984,-1.181923971,-0.01125656
pushup,pushup,0.009521484,0.939575195,-0.361450195,0.823170732,-5.426829268,-24.08536585,1.006746468,24.70289324,-1.203552847,-0.026336361
