ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.473510742,0.763916016,-0.097412109,-12.37804878,-16.67682927,-110.5487805,0.904029436,112.4827347,-1.443964046,1.367903869
situp,situp,-0.666992188,0.489624023,-0.026367188,-15.91463415,-22.65243902,-134.6646341,0.827831801,137.4808068,-1.516996385,1.53128542
situp,situp,-0.776123047,0.260009766,0.041748047,-15.82317073,-24.75609756,-141.5853659,0.819582187,144.6017045,1.411591795,-1.517057616
situp,situp,-0.871459961,-0.004516602,0.106079102,-17.74390244,-22.80487805,-147.0121951,0.877904117,149.8248779,-0.042551978,-1.449666515
situp,situp,-0.925292969,-0.296630859,0.178344727,-11.55487805,-11.76829268,-139.5121951,0.987908795,140.4836663,-1.029469549,-1.380387264
situp,situp,-0.887695313,-0.514282227,0.171020508,-10.06097561,-0.304878049,-139.5731707,1.040065956,139.9356501,-1.249758023,-1.380471436
situp,situp,-0.795043945,-0.794921875,0.160766602,-8.201219512,-8.963414634,-137.2560976,1.135711919,137.7927398,-1.371245915,-1.371275747
situp,situp,-0.646972656,-1.07409668,0.17980957,-2.682926829,-12.83536585,-112.8658537,1.266723639,113.6250221,-1.404928981,-1.299713244
situp,situp,-0.552978516,-1.157836914,0.209594727,10.21341463,-2.347560976,-24.08536585,1.30011596,26.26651345,-1.391712992,-1.208498334
situp,situp,-0.598510742,-1.134155273,0.224243164,-2.073170732,17.16463415,116.7378049,1.301848028,118.0111766,-1.375595744,-1.212316257
situp,situp,-0.841064453,-0.827758789,0.229614258,15.42682927,27.34756098,213.0487805,1.202204947,215.3500848,-1.300206991,-1.304286397
situp,situp,-0.94152832,-0.349731445,0.130859375,17.01219512,19.66463415,147.4695122,1.012873061,149.7443476,-1.212752623,-1.432694906
situp,situp,-0.919555664,-0.080566406,0.1171875,10.39634146,14.60365854,96.31097561,0.930487225,97.96506919,-0.602287345,-1.444040318
situp,situp,-0.930908203,0.079467773,0.10925293,0.701219512,14.81707317,85.57926829,0.940660094,86.85533102,0.628862714,-1.453969096
situp,situp,-0.906616211,0.230834961,0.106323242,7.225609756,21.06707317,81.58536585,0.941563787,84.57069782,1.139160131,-1.454054767
situp,situp,-0.84765625,0.353637695,0.041503906,3.597560976,28.44512195,78.1402439,0.919403781,83.23439869,1.453967981,-1.521872265
situp,situp,-0.744140625,0.458496094,0.019287109,2.5,21.67682927,81.46341463,0.874263079,84.33518157,1.528755086,-1.544883494
situp,situp,-0.67980957,0.561401367,0.000244141,2.43902439,17.77439024,75.73170732,0.881653337,77.82781818,1.570361449,-1.570437195
situp,situp,-0.628051758,0.67175293,-0.014160156,6.707317073,18.35365854,73.35365854,0.919729047,75.91181796,-1.549720037,1.548253985
situp,situp,-0.555786133,0.745605469,-0.051635742,6.463414634,17.34756098,76.2804878,0.931392501,78.49475409,-1.501653286,1.47815648
situp,situp,-0.428588867,0.820800781,-0.083862305,9.93902439,14.20731707,74.60365854,0.929750088,76.59202264,-1.468978311,1.377566952
situp,situp,-0.296386719,0.920410156,-0.118896484,5.792682927,10.39634146,67.19512195,0.974236273,68.24092251,-1.442330024,1.189296198
situp,situp,-0.140869141,1.025878906,-0.14465332,4.420731707,5.457317073,51.25,1.045560246,51.72898296,-1.430715544,0.772145415
situp,situp,-0.011230469,1.093383789,-0.177490234,1.280487805,5.243902439,20.94512195,1.107753139,21.6295237,-1.409868945,0.063189491
situp,situp,0.006103516,1.06640625,-0.170288086,-3.323170732,0.335365854,-23.56707317,1.079934061,23.8025812,-1.412449128,-0.035826959
situp,situp,-0.087646484,0.973999023,-0.133056641,-6.737804878,-4.573170732,-53.99390244,0.986944817,54.60451818,-1.435028131,0.582477795
situp,situp,-0.212280273,0.931030273,-0.111816406,-6.036585366,-8.262195122,-72.83536585,0.961448487,73.55062712,-1.451269171,1.085986652
situp,situp,-0.377929688,0.854248047,-0.087524414,-7.195121951,-12.74390244,-99.9695122,0.938206319,101.0350444,-1.468694761,1.343219159
situp,situp,-0.591064453,0.630981445,-0.033325195,-11.61585366,-23.1097561,-131.8597561,0.865219822,134.3725573,-1.518030495,1.514474297
situp,situp,-0.733032227,0.357788086,0.036499023,-16.73780488,-25.79268293,-136.6158537,0.816505198,140.0332392,1.469135041,-1.521045575
situp,situp,-0.856933594,0.111083984,0.097412109,-18.87195122,-23.23170732,-137.6829268,0.869576883,140.8987264,0.850878189,-1.457606991
situp,situp,-0.942504883,-0.112792969,0.154174805,-15.79268293,-26.52439024,-134.2682927,0.961669163,137.7712834,-0.631615166,-1.408652536
situp,situp,-0.947875977,-0.300292969,0.185302734,-10.70121951,-26.03658537,-130.3658537,1.011425646,133.3704453,-1.017917522,-1.377738544
situp,situp,-0.83581543,-0.501831055,0.272216797,-20.73170732,-32.16463415,-155.1219512,1.012187643,159.7722977,-1.073770381,-1.255940398
situp,situp,-0.622436523,-0.955200195,0.317260742,-26.37195122,-19.14634146,-149.4817073,1.183422586,152.9929509,-1.250119639,-1.099412684
situp,situp,-0.538330078,-1.206542969,0.32409668,-4.725609756,-2.103658537,-68.96341463,1.360361668,69.15713502,-1.308374954,-1.028877577
situp,situp,-0.499389648,-1.074707031,0.302978516,6.585365854,3.231707317,8.567073171,1.223184861,11.27855125,-1.296010589,-1.025466647
situp,situp,-0.428466797,-0.915771484,0.27746582,4.969512195,14.20731707,47.89634146,1.048431442,50.20561159,-1.276602458,-0.996125383
situp,situp,-0.701782227,-0.953857422,0.292236328,7.774390244,38.32317073,168.7804878,1.21973126,173.2511461,-1.273502886,-1.176215193
situp,situp,-0.946655273,-0.552978516,0.236450195,22.4695122,40.0304878,171.7073171,1.121539183,177.7377891,-1.166730745,-1.326030062
situp,situp,-0.923461914,-0.216186523,0.161621094,15.27439024,29.84756098,117.652439,0.962101812,122.3367496,-0.928832842,-1.397534628
situp,situp,-0.945800781,-0.076049805,0.122924805,6.31097561,19.54268293,89.78658537,0.956782733,92.10524297,-0.554033955,-1.441551783
situp,situp,-0.952026367,0.086791992,0.118164063,2.896341463,19.42073171,90.36585366,0.963249604,92.4745431,0.633509765,-1.447309387
situp,situp,-0.91003418,0.24621582,0.097167969,6.737804878,24.02439024,88.35365854,0.947747885,91.80924963,1.194914391,-1.464425362
situp,situp,-0.810302734,0.400390625,0.025878906,8.475609756,28.53658537,92.25609756,0.904197374,96.93998248,1.506251961,-1.538869849
situp,situp,-0.713378906,0.504516602,-0.006103516,2.62195122,25.57926829,96.73780488,0.873775554,100.0968356,-1.558699166,1.562240751
situp,situp,-0.601806641,0.618896484,-0.014526367,5.12195122,17.95731707,92.28658537,0.863374256,94.15685562,-1.547329235,1.546663082
situp,situp,-0.498046875,0.740722656,-0.055297852,10.54878049,16.8902439,87.86585366,0.894303413,90.09420263,-1.496280629,1.460219808
situp,situp,-0.377319336,0.854980469,-0.093261719,8.597560976,15.27439024,79.93902439,0.939180085,81.83808815,-1.462145372,1.328483714
situp,situp,-0.227050781,0.975952148,-0.13659668,10.94512195,5.365853659,70.27439024,1.011283,71.32375483,-1.431737187,1.029191711
situp,situp,-0.052856445,1.100097656,-0.172363281,7.926829268,-0.06097561,43.50609756,1.114772514,44.22237969,-1.415379878,0.297553092
situp,situp,0.039428711,1.097900391,-0.173828125,-2.591463415,1.615853659,-0.884146341,1.112275195,3.179367929,-1.413771974,-0.223051625
situp,situp,-0.00769043,1.01550293,-0.149902344,-4.603658537,2.530487805,-38.1097561,1.02653595,38.47012543,-1.42424079,0.051257995
situp,situp,-0.119018555,0.973632813,-0.135131836,-3.475609756,-2.042682927,-57.80487805,0.99014488,57.9452875,-1.432885974,0.722082333
situp,situp,-0.251098633,0.944824219,-0.113647461,-3.841463415,-11.64634146,-81.37195122,0.984204793,82.29087772,-1.451087207,1.145781617
situp,situp,-0.428833008,0.795776367,-0.07824707,-8.475609756,-19.3902439,-115.2439024,0.907347992,117.1707069,-1.472783428,1.390316654
situp,situp,-0.611572266,0.516967773,-0.010009766,-15.06097561,-25.54878049,-142.1646341,0.800859857,145.2251919,-1.551436289,1.554430522
situp,situp,-0.782104492,0.206542969,0.057250977,-20.21341463,-22.34756098,-142.3780488,0.810940879,145.5317986,1.300398239,-1.497725469
situp,situp,-0.928344727,-0.055053711,0.121704102,-21.8597561,-16.8902439,-129.0243902,0.937905503,131.9485602,-0.424812338,-1.44044176
situp,situp,-0.971313477,-0.190673828,0.161987305,-3.506097561,-16.8597561,-120.5487805,1.003018577,121.7725444,-0.866562489,-1.405545752
situp,situp,-0.908813477,-0.443603516,0.194458008,-4.298780488,-14.66463415,-132.8658537,1.029825195,133.7417889,-1.157664332,-1.360005721
situp,situp,-0.813720703,-0.692138672,0.232788086,-4.329268293,-12.92682927,-141.9512195,1.093337833,142.6043274,-1.246349791,-1.292159874
situp,situp,-0.706298828,-0.963134766,0.256835938,-4.603658537,-12.16463415,-123.4146341,1.221659245,124.0981221,-1.310193935,-1.222025323
situp,situp,-0.619873047,-1.192138672,0.2890625,2.987804878,-3.414634146,-17.34756098,1.374406904,17.93110639,-1.332913509,-1.134449503
situp,situp,-0.680786133,-1.161743164,0.308837891,11.18902439,17.22560976,124.9085366,1.381483905,126.5861699,-1.310965807,-1.144912107
situp,situp,-0.80480957,-0.733398438,0.275512695,11.52439024,39.17682927,177.0731707,1.123164707,181.7210591,-1.211442088,-1.240968257
situp,situp,-0.870727539,-0.323120117,0.166870117,5,35.06097561,131.1890244,0.943619994,135.8853639,-1.094088359,-1.381447688
situp,situp,-0.927246094,-0.071411133,0.119262695,-1.12804878,22.31707317,96.2804878,0.937607839,98.83954967,-0.539515888,-1.442878306
situp,situp,-0.964477539,0.064208984,0.091674805,-1.615853659,26.18902439,80.67073171,0.970950043,84.83067214,0.610994009,-1.47602978
situp,situp,-0.966308594,0.199829102,0.059448242,-1.067073171,26.03658537,85.67073171,0.988543404,89.54617074,1.281638896,-1.509352797
situp,situp,-0.880249023,0.310058594,0.012817383,-0.152439024,21.25,93.17073171,0.933348252,95.56343958,1.529481267,-1.556236268
situp,situp,-0.748413086,0.441772461,0.00793457,1.768292683,14.42073171,88.99390244,0.869107595,90.1720524,1.552837496,-1.560194865
situp,situp,-0.659301758,0.57019043,-0.005126953,2.103658537,17.89634146,80.54878049,0.871677819,82.53975076,-1.561804919,1.563020146
situp,situp,-0.57434082,0.69128418,-0.041015625,10.57926829,21.70731707,73.17073171,0.899679652,77.05247894,-1.511533295,1.499503966
situp,situp,-0.504638672,0.799682617,-0.099365234,6.737804878,21.8902439,71.18902439,0.95080278,74.78273856,-1.447174112,1.37637972
situp,situp,-0.411376953,0.850708008,-0.094726563,-0.030487805,15.24390244,66.64634146,0.949688493,68.36748,-1.459902873,1.344474308
situp,situp,-0.297851563,0.901367188,-0.109863281,9.054878049,9.786585366,56.40243902,0.955640257,57.9569081,-1.449509421,1.217426145
situp,situp,-0.166259766,1.010498047,-0.163696289,11.73780488,10.88414634,39.93902439,1.037084899,43.02750718,-1.410195835,0.793167154
situp,situp,-0.084228516,1.065551758,-0.213012695,5.091463415,10.06097561,11.46341463,1.089894215,16.07967988,-1.373488892,0.376547963
situp,situp,-0.069091797,1.025512695,-0.209350586,-1.768292683,2.835365854,-21.58536585,1.048941196,21.84248561,-1.369420916,0.318773852
situp,situp,-0.147827148,0.956176758,-0.185424805,-4.054878049,-4.93902439,-47.5,0.985144262,47.92792503,-1.379250666,0.673052703
situp,situp,-0.255737305,0.913330078,-0.164428711,-0.06097561,-12.77439024,-62.77439024,0.962605943,64.06100869,-1.392672318,0.999386476
situp,situp,-0.401245117,0.857543945,-0.15246582,2.195121951,-18.96341463,-87.40853659,0.958970848,89.46888802,-1.39484137,1.207665268
situp,situp,-0.59375,0.645385742,-0.107299805,-3.567073171,-27.5304878,-113.902439,0.883501594,117.2365872,-1.40604641,1.392010468
situp,situp,-0.720458984,0.430175781,-0.035644531,-9.908536585,-31.58536585,-120.0914634,0.839870754,124.5703577,-1.488124799,1.521361881
situp,situp,-0.829345703,0.227172852,0.035766602,-14.02439024,-31.31097561,-124.9390244,0.860639907,129.5639631,1.414635974,-1.527696745
situp,situp,-0.910888672,0.021972656,0.100097656,-17.92682927,-28.87195122,-125.4573171,0.91663543,129.9788413,0.21608497,-1.461345378
situp,situp,-0.894165039,-0.19934082,0.16394043,-11.06707317,-22.10365854,-118.0182927,0.930668762,120.5793069,-0.882537701,-1.389465545
situp,situp,-0.922485352,-0.439453125,0.203979492,-19.60365854,-4.908536585,-110.4878049,1.041972124,112.3207558,-1.136224053,-1.353178463
situp,situp,-0.940795898,-0.751342773,0.214233398,-19.75609756,-4.054878049,-110.7621951,1.222909986,112.5833438,-1.293033206,-1.346899155
situp,situp,-0.837036133,-1.028442383,0.205810547,-10.82317073,-7.042682927,-81.8597561,1.341894632,82.87194988,-1.37328664,-1.329698938
situp,situp,-0.769775391,-1.017822266,0.196289063,5.335365854,2.743902439,34.9695122,1.291141245,35.48044409,-1.380283193,-1.321121812
situp,situp,-0.806030273,-0.851196289,0.196411133,13.50609756,16.49390244,124.5121951,1.188611483,126.3239891,-1.344018426,-1.331777409
situp,situp,-0.954345703,-0.49206543,0.180541992,15.54878049,24.75609756,130.3658537,1.088806465,133.6034609,-1.219140162,-1.38382707
situp,situp,-0.949707031,-0.220703125,0.141113281,12.07317073,17.34756098,101.8597561,0.985173219,104.0293672,-1.001922725,-1.423289435
situp,situp,-0.969360352,-0.022338867,0.100463867,7.042682927,13.59756098,86.06707317,0.974808446,87.41872872,-0.218797595,-1.467525681
situp,situp,-0.96875,0.139160156,0.096923828,-2.591463415,18.53658537,82.86585366,0.983481744,84.95334239,0.962429127,-1.47107777
situp,situp,-0.887329102,0.280029297,0.081176758,3.201219512,22.98780488,83.38414634,0.934001611,86.55404578,1.288643454,-1.47956589
situp,situp,-0.825805664,0.361816406,0.046508789,-3.536585366,30.76219512,80.42682927,0.902789662,86.18175533,1.442954857,-1.514536469
situp,situp,-0.764526367,0.469116211,0.001586914,0.884146341,28.35365854,80.36585366,0.896979991,85.22547801,1.567413566,-1.568720647
situp,situp,-0.693725586,0.588623047,-0.028930664,3.506097561,17.83536585,80.85365854,0.910257801,82.87163021,-1.521686116,1.529117152
situp,situp,-0.602539063,0.703979492,-0.038452148,3.963414634,11.18902439,82.04268293,0.927426016,82.89695257,-1.51622943,1.507065894
situp,situp,-0.458862305,0.794921875,-0.044799805,1.31097561,14.42073171,81.46341463,0.918946367,82.74034133,-1.514498386,1.473472428
situp,situp,-0.319091797,0.863891602,-0.058105469,4.725609756,16.34146341,72.43902439,0.922770026,74.4095899,-1.50363734,1.39067352
situp,situp,-0.176269531,0.975463867,-0.105712891,11.15853659,14.93902439,61.40243902,0.996883102,64.17123114,-1.4628457,1.030580532
situp,situp,-0.041503906,1.073364258,-0.160644531,5.975609756,8.62804878,35.76219512,1.086112365,37.27044053,-1.422234507,0.252830035
situp,situp,0.04309082,1.06652832,-0.169555664,4.298780488,-3.048780488,2.530487805,1.080781476,5.846190613,-1.413136684,-0.248871009
situp,situp,0.029663086,1.023803711,-0.174682617,3.262195122,-9.329268293,-32.28658537,1.039022596,33.76537811,-1.401802481,-0.168206772
situp,situp,-0.08996582,0.976318359,-0.157714844,-2.286585366,-9.176829268,-63.41463415,0.993058588,64.11597689,-1.410639491,0.518395612
situp,situp,-0.301513672,0.907592773,-0.133178711,-1.097560976,-14.87804878,-86.79878049,0.965593965,88.0715009,-1.425097725,1.154865744
situp,situp,-0.493896484,0.762084961,-0.102416992,-2.896341463,-20.36585366,-109.3902439,0.913890839,111.3076019,-1.437206221,1.366328884
situp,situp,-0.67565918,0.504394531,-0.046386719,-10.97560976,-24.66463415,-124.4817073,0.844441175,127.3754436,-1.479089136,1.502249867
situp,situp,-0.814941406,0.274169922,0.025756836,-14.42073171,-22.62195122,-121.402439,0.860210472,124.3312607,1.477126455,-1.539201092
situp,situp,-0.933105469,0.129272461,0.070800781,-10.0304878,-19.51219512,-110.7012195,0.944674513,112.8543151,1.069731055,-1.495064935
situp,situp,-1.001098633,-0.011474609,0.09753418,-7.774390244,-21.8902439,-110.8231707,1.005904099,113.231617,-0.11710874,-1.473675701
situp,situp,-0.960327148,-0.172729492,0.145874023,-8.323170732,-21.73780488,-107.0426829,0.986581441,109.5442527,-0.869490569,-1.420048373
situp,situp,-0.874755859,-0.350341797,0.168334961,-15.06097561,-19.32926829,-113.4756098,0.957221942,116.0912039,-1.122879967,-1.380683822
situp,situp,-0.805175781,-0.648681641,0.238647461,-15.27439024,-19.51219512,-112.3780488,1.061154334,115.0776199,-1.218268211,-1.28265313
situp,situp,-0.808837891,-1.024169922,0.301879883,-8.384146341,-12.74390244,-76.52439024,1.339505217,78.03001513,-1.284157769,-1.213581251
situp,situp,-0.762207031,-1.086791992,0.326171875,7.987804878,0.152439024,20,1.366917878,21.53667255,-1.279226184,-1.166445875
situp,situp,-0.763549805,-0.899047852,0.31652832,19.20731707,20.97560976,135.945122,1.221263904,138.8883488,-1.232278064,-1.177811511
situp,situp,-0.926025391,-0.475952148,0.248779297,13.7804878,42.65243902,141.1585366,1.070488024,148.1042364,-1.089155539,-1.308340597
situp,situp,-0.976318359,-0.212524414,0.160644531,-0.548780488,32.01219512,90.12195122,1.012013256,95.64020017,-0.923537905,-1.407716444
situp,situp,-0.992675781,-0.08605957,0.122680664,-2.225609756,18.20121951,81.73780488,1.003923304,83.76936479,-0.611726964,-1.447833984
situp,situp,-0.991943359,0.099243164,0.115966797,-0.609756098,19.42073171,84.78658537,1.00361802,86.98449104,0.707845564,-1.454415935
situp,situp,-0.914916992,0.259887695,0.091552734,3.353658537,21.61585366,85.70121951,0.955508566,88.44880542,1.232093495,-1.471061624
situp,situp,-0.840209961,0.345581055,0.037231445,1.036585366,23.01829268,86.98170732,0.909266311,89.98185214,1.463474496,-1.526513223
situp,situp,-0.76184082,0.447631836,0.040649414,-0.518292683,16.18902439,82.59146341,0.884549643,84.16473707,1.480234792,-1.517490041
situp,situp,-0.672851563,0.592773438,0.021606445,4.87804878,17.10365854,81.12804878,0.896981835,83.05474577,1.534362704,-1.538695602
situp,situp,-0.591308594,0.692260742,-0.01171875,4.847560976,20.54878049,78.23170732,0.910498829,81.03055755,-1.553869712,1.550980589
situp,situp,-0.466064453,0.780883789,-0.041870117,9.481707317,17.04268293,79.20731707,0.910356344,81.57300345,-1.517228739,1.481199239
situp,situp,-0.319580078,0.892578125,-0.070068359,7.286585366,13.7195122,74.75609756,0.950650677,76.35308418,-1.492455892,1.354960236
situp,situp,-0.19909668,0.986206055,-0.099365234,8.109756098,7.530487805,59.60365854,1.010997191,60.62237625,-1.470380162,1.107884735
situp,situp,-0.065917969,1.07824707,-0.143920898,15.91463415,-10.33536585,33.87195122,1.089805096,38.82530678,-1.438103901,0.429499401
situp,situp,0.002197266,1.059326172,-0.175415039,-0.12195122,-1.585365854,-9.481707317,1.07375379,9.614105816,-1.40669428,-0.012525443
situp,situp,-0.045898438,1.003662109,-0.147827148,-1.859756098,-5.670731707,-40.33536585,1.015528021,40.77447276,-1.424559982,0.301050098
