ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.965454102,-0.131225586,-0.098266602,2.134146341,6.463414634,3.841463415
squat,squat,-0.963500977,-0.113037109,-0.111206055,-0.396341463,8.414634146,5.030487805
squat,squat,-0.962890625,-0.106201172,-0.127807617,-2.530487805,9.542682927,4.054878049
squat,squat,-0.967529297,-0.124145508,-0.137573242,-3.62804878,7.682926829,1.676829268
squat,squat,-0.965576172,-0.120239258,-0.139526367,0.548780488,3.993902439,-0.274390244
squat,squat,-0.964477539,-0.127929688,-0.132080078,-1.646341463,2.073170732,0.243902439
squat,squat,-0.963378906,-0.138183594,-0.122436523,-0.884146341,0.914634146,0.12195122
squat,squat,-0.936279297,-0.115356445,-0.113647461,-1.31097561,0.670731707,4.390243902
squat,squat,-0.886962891,-0.099121094,-0.102172852,-0.853658537,1.737804878,6.25
squat,squat,-0.86328125,-0.077270508,-0.086303711,0.487804878,5.213414634,8.323170732
squat,squat,-0.905639648,-0.101318359,-0.079101563,4.237804878,3.932926829,5.091463415
squat,squat,-0.946655273,-0.07019043,-0.102050781,3.445121951,6.036585366,8.475609756
squat,squat,-1.006835938,-0.097290039,-0.113769531,-3.079268293,7.195121951,3.109756098
squat,squat,-1.085205078,-0.095825195,-0.121582031,0.365853659,3.140243902,2.926829268
squat,squat,-1.142578125,-0.107666016,-0.124023438,-0.731707317,3.445121951,1.036585366
squat,squat,-1.146728516,-0.104248047,-0.131835938,1.585365854,5.365853659,1.25
squat,squat,-1.102416992,-0.111938477,-0.132568359,2.134146341,5.213414634,-0.548780488
squat,squat,-1.016479492,-0.118041992,-0.110717773,1.737804878,3.384146341,-5.091463415
squat,squat,-0.920043945,-0.092895508,-0.094360352,-1.12804878,3.597560976,-1.463414634
squat,squat,-0.859741211,-0.079223633,-0.086791992,-4.695121951,3.902439024,2.5
squat,squat,-0.788330078,-0.067504883,-0.076293945,-1.951219512,6.12804878,-2.62195122
squat,squat,-0.985351563,-0.104492188,-0.123779297,-8.323170732,14.78658537,3.140243902
squat,squat,-0.962158203,-0.057373047,-0.113525391,-9.054878049,3.81097561,3.201219512
squat,squat,-0.990234375,-0.108886719,-0.095581055,1.067073171,0.853658537,9.542682927
squat,squat,-0.953613281,-0.098510742,-0.090332031,7.652439024,4.146341463,-4.756097561
squat,squat,-0.972900391,-0.111938477,-0.106323242,3.75,8.201219512,-3.75
squat,squat,-0.967041016,-0.101806641,-0.116699219,1.554878049,7.347560976,3.140243902
squat,squat,-0.971923828,-0.108886719,-0.12097168,-4.756097561,0.823170732,0.06097561
squat,squat,-0.954223633,-0.096069336,-0.110961914,-4.93902439,-1.25,2.652439024
squat,squat,-0.971923828,-0.111083984,-0.103027344,-2.073170732,6.158536585,0.640243902
squat,squat,-0.966430664,-0.117675781,-0.09753418,0.518292683,5.152439024,-1.524390244
squat,squat,-0.963012695,-0.119995117,-0.104614258,-1.067073171,6.31097561,1.37195122
squat,squat,-0.96472168,-0.127563477,-0.111694336,-0.274390244,6.31097561,2.073170732
squat,squat,-0.963256836,-0.110351563,-0.113647461,2.926829268,4.756097561,6.25
squat,squat,-0.963012695,-0.103881836,-0.114624023,3.323170732,5.670731707,3.62804878
squat,squat,-0.972412109,-0.111694336,-0.118652344,0.762195122,6.676829268,0
squat,squat,-0.939331055,-0.126342773,-0.114868164,-0.396341463,4.725609756,-1.158536585
squat,squat,-0.949584961,-0.090942383,-0.123046875,0.548780488,6.432926829,10.88414634
squat,squat,-0.925292969,-0.06237793,-0.122924805,-0.396341463,5.853658537,13.99390244
squat,squat,-0.897216797,-0.047241211,-0.118041992,-7.926829268,6.219512195,5.609756098
squat,squat,-0.866699219,-0.075561523,-0.095214844,-3.262195122,-1.067073171,-1.493902439
squat,squat,-0.858642578,-0.079467773,-0.086303711,3.81097561,0.945121951,-3.658536585
squat,squat,-0.95300293,-0.064575195,-0.098388672,7.073170732,3.353658537,2.103658537
squat,squat,-1.03527832,-0.08605957,-0.122924805,6.707317073,8.414634146,-0.426829268
squat,squat,-1.141235352,-0.119873047,-0.157836914,6.067073171,7.134146341,-8.902439024
squat,squat,-1.194213867,-0.153930664,-0.180175781,0.884146341,6.25,-2.62195122
squat,squat,-1.153442383,-0.158813477,-0.170898438,0.335365854,4.054878049,0.792682927
squat,squat,-1.033325195,-0.149169922,-0.135009766,3.292682927,0.304878049,-2.103658537
squat,squat,-0.953979492,-0.129882813,-0.115356445,0.304878049,0.243902439,-0.030487805
squat,squat,-0.836425781,-0.105102539,-0.084716797,-0.731707317,-1.18902439,3.018292683
squat,squat,-0.773803711,-0.095947266,-0.069213867,2.347560976,3.109756098,-1.707317073
squat,squat,-0.894165039,-0.126586914,-0.098999023,-2.682926829,6.951219512,-5.304878049
squat,squat,-1,-0.162231445,-0.114990234,-10.30487805,3.323170732,6.615853659
squat,squat,-0.962768555,-0.093017578,-0.086303711,-2.164634146,1.707317073,6.646341463
squat,squat,-0.968505859,-0.110473633,-0.090209961,-1.067073171,5.213414634,8.445121951
squat,squat,-0.962646484,-0.129760742,-0.099487305,-0.975609756,9.085365854,-5.884146341
squat,squat,-0.964477539,-0.154174805,-0.108886719,-1.402439024,6.097560976,-2.256097561
squat,squat,-0.966796875,-0.133544922,-0.109619141,-0.426829268,6.402439024,2.43902439
squat,squat,-0.959716797,-0.139404297,-0.111816406,0.274390244,5.823170732,3.445121951
squat,squat,-0.964111328,-0.12890625,-0.11730957,2.896341463,6.585365854,4.146341463
squat,squat,-0.958129883,-0.12902832,-0.121582031,1.554878049,6.981707317,2.682926829
squat,squat,-0.963378906,-0.130249023,-0.132080078,-0.12195122,6.829268293,0.609756098
squat,squat,-0.960449219,-0.13269043,-0.135864258,-1.676829268,5.579268293,2.164634146
squat,squat,-0.957641602,-0.134399414,-0.133666992,-1.280487805,3.68902439,2.256097561
squat,squat,-0.96105957,-0.125976563,-0.131347656,0.365853659,4.512195122,4.237804878
squat,squat,-0.959228516,-0.134033203,-0.128540039,1.25,2.957317073,1.981707317
squat,squat,-0.961547852,-0.134521484,-0.123657227,3.445121951,3.231707317,0.640243902
squat,squat,-0.96105957,-0.141235352,-0.12121582,0.457317073,3.719512195,0.914634146
squat,squat,-0.947265625,-0.142822266,-0.116333008,1.432926829,3.658536585,2.073170732
squat,squat,-0.910400391,-0.121948242,-0.108276367,1.676829268,3.963414634,5.640243902
squat,squat,-0.842773438,-0.093505859,-0.10949707,-0.884146341,5.884146341,5.731707317
squat,squat,-0.881347656,-0.106323242,-0.103149414,-1.341463415,4.451219512,3.780487805
squat,squat,-0.872924805,-0.095458984,-0.107421875,-1.12804878,4.481707317,0.609756098
squat,squat,-0.932861328,-0.123901367,-0.120849609,-3.62804878,5.152439024,-1.920731707
squat,squat,-1.018310547,-0.127929688,-0.133056641,0.792682927,4.512195122,-1.219512195
squat,squat,-1.084716797,-0.149047852,-0.133300781,0.853658537,1.25,1.37195122
squat,squat,-1.1171875,-0.155273438,-0.134277344,5.823170732,3.384146341,-3.658536585
squat,squat,-1.134643555,-0.167602539,-0.155883789,-2.682926829,7.012195122,-0.030487805
squat,squat,-1.103759766,-0.179077148,-0.150268555,-4.634146341,4.634146341,1.829268293
squat,squat,-1.033935547,-0.169921875,-0.124023438,-3.567073171,1.280487805,1.31097561
squat,squat,-0.928588867,-0.150878906,-0.091308594,-5.945121951,0.914634146,-0.762195122
squat,squat,-0.891357422,-0.142700195,-0.079223633,-0.548780488,2.896341463,-0.213414634
squat,squat,-0.793823242,-0.082763672,-0.06640625,-1.585365854,2.469512195,11.31097561
squat,squat,-0.850585938,-0.10144043,-0.079833984,3.567073171,6.432926829,3.506097561
squat,squat,-1.017700195,-0.150756836,-0.119873047,3.963414634,1.737804878,2.743902439
squat,squat,-0.93371582,-0.111694336,-0.101074219,5.365853659,4.725609756,1.829268293
squat,squat,-0.977294922,-0.128051758,-0.108764648,1.25,7.042682927,3.506097561
squat,squat,-0.961791992,-0.147583008,-0.118408203,1.097560976,8.780487805,-4.664634146
squat,squat,-0.969848633,-0.159301758,-0.116577148,1.18902439,4.969512195,-1.097560976
squat,squat,-0.957519531,-0.155761719,-0.113891602,0.945121951,4.87804878,2.134146341
squat,squat,-0.959106445,-0.155761719,-0.113891602,1.798780488,4.054878049,2.926829268
squat,squat,-0.954956055,-0.1484375,-0.122436523,-0.823170732,6.646341463,1.585365854
squat,squat,-0.963256836,-0.150756836,-0.125610352,-3.506097561,5.762195122,4.390243902
squat,squat,-0.960327148,-0.141845703,-0.116210938,0.396341463,3.780487805,4.512195122
squat,squat,-0.960205078,-0.129394531,-0.115112305,0.670731707,5.243902439,3.993902439
squat,squat,-0.96472168,-0.123413086,-0.122558594,0.365853659,5.426829268,3.841463415
squat,squat,-0.964233398,-0.134887695,-0.127075195,-0.914634146,5.030487805,0.335365854
squat,squat,-0.93737793,-0.142700195,-0.118774414,-3.323170732,2.926829268,0.701219512
squat,squat,-0.927734375,-0.132324219,-0.115478516,-1.676829268,5.152439024,8.384146341
squat,squat,-0.847045898,-0.083496094,-0.100341797,2.408536585,3.353658537,11.64634146
squat,squat,-0.855712891,-0.080566406,-0.097045898,2.256097561,3.719512195,5.457317073
squat,squat,-0.901367188,-0.073486328,-0.107421875,1.981707317,2.682926829,4.359756098
squat,squat,-0.977661133,-0.078491211,-0.12878418,-6.25,5.274390244,0.762195122
squat,squat,-1.035522461,-0.107910156,-0.146362305,-8.902439024,7.073170732,-4.390243902
squat,squat,-1.093505859,-0.128051758,-0.157348633,-10.0304878,5.640243902,0.12195122
squat,squat,-1.165893555,-0.12878418,-0.170898438,0.304878049,5.457317073,4.359756098
squat,squat,-1.151245117,-0.119262695,-0.171630859,5.396341463,5.762195122,5.030487805
squat,squat,-1.071533203,-0.120849609,-0.154174805,7.743902439,3.536585366,-3.536585366
squat,squat,-0.970947266,-0.120605469,-0.132202148,3.384146341,1.920731707,-4.87804878
squat,squat,-0.825683594,-0.093139648,-0.094360352,2.042682927,-1.798780488,1.524390244
squat,squat,-0.752197266,-0.080322266,-0.077758789,1.31097561,2.56097561,0.548780488
squat,squat,-0.882324219,-0.100219727,-0.103515625,3.475609756,6.036585366,0.701219512
squat,squat,-1.007080078,-0.157836914,-0.12890625,0.457317073,3.567073171,5.457317073
squat,squat,-0.946777344,-0.108642578,-0.114257813,-0.12195122,2.591463415,1.432926829
squat,squat,-0.969482422,-0.11328125,-0.116210938,-1.006097561,3.506097561,5.304878049
squat,squat,-0.958129883,-0.130004883,-0.119140625,-1.554878049,5.274390244,-2.56097561
squat,squat,-0.961547852,-0.131103516,-0.121704102,-1.341463415,3.140243902,-0.304878049
squat,squat,-0.965454102,-0.130859375,-0.117675781,-3.780487805,2.225609756,2.957317073
squat,squat,-0.963378906,-0.120605469,-0.104003906,-1.31097561,1.18902439,1.615853659
squat,squat,-0.962280273,-0.112915039,-0.101196289,-2.652439024,4.024390244,2.5
squat,squat,-0.968139648,-0.120849609,-0.104736328,-1.493902439,4.451219512,1.31097561
squat,squat,-0.967407227,-0.122680664,-0.102661133,1.12804878,3.323170732,0.914634146
squat,squat,-0.962646484,-0.122924805,-0.10144043,1.31097561,4.298780488,1.981707317
squat,squat,-0.970947266,-0.127807617,-0.111450195,-0.487804878,6.036585366,1.158536585
squat,squat,-0.963745117,-0.136108398,-0.114624023,-1.036585366,5.243902439,0.274390244
squat,squat,-0.957641602,-0.14074707,-0.107299805,-2.164634146,4.847560976,1.12804878
squat,squat,-0.856079102,-0.110229492,-0.086425781,-3.841463415,3.292682927,4.908536585
squat,squat,-0.806274414,-0.079467773,-0.084228516,-1.707317073,5.823170732,7.926829268
squat,squat,-0.85546875,-0.061279297,-0.100463867,-0.487804878,7.042682927,9.085365854
squat,squat,-0.917236328,-0.082885742,-0.119995117,2.682926829,6.219512195,4.146341463
squat,squat,-1.004150391,-0.111083984,-0.142333984,1.432926829,7.530487805,-1.036585366
squat,squat,-1.096313477,-0.125976563,-0.156494141,2.56097561,3.932926829,1.707317073
squat,squat,-1.14465332,-0.128540039,-0.161254883,2.042682927,2.408536585,-0.670731707
squat,squat,-1.140014648,-0.153442383,-0.162597656,1.981707317,5.152439024,-2.62195122
squat,squat,-1.090454102,-0.159912109,-0.143798828,1.37195122,1.12804878,-1.890243902
squat,squat,-1.013793945,-0.150878906,-0.118530273,2.042682927,0,-1.31097561
squat,squat,-0.925048828,-0.134521484,-0.098388672,0.487804878,1.341463415,-1.280487805
squat,squat,-0.822021484,-0.109008789,-0.060180664,1.067073171,-2.987804878,1.158536585
squat,squat,-0.796020508,-0.08605957,-0.045776367,4.329268293,2.195121951,4.786585366
squat,squat,-0.961547852,-0.110229492,-0.082885742,0.945121951,9.420731707,7.164634146
squat,squat,-0.950927734,-0.108886719,-0.093261719,0.426829268,6.890243902,-4.329268293
squat,squat,-0.975830078,-0.122070313,-0.09753418,-4.634146341,7.43902439,7.43902439
squat,squat,-0.961425781,-0.133300781,-0.101196289,2.134146341,6.067073171,-2.286585366
squat,squat,-0.971801758,-0.146728516,-0.100341797,1.31097561,3.902439024,-4.634146341
squat,squat,-0.96105957,-0.134765625,-0.096191406,-1.158536585,4.695121951,1.37195122
squat,squat,-0.964477539,-0.151977539,-0.095703125,-2.530487805,4.634146341,1.432926829
squat,squat,-0.960449219,-0.137084961,-0.101318359,0.853658537,5.091463415,0.487804878
squat,squat,-0.963378906,-0.149047852,-0.102416992,-3.414634146,4.847560976,2.195121951
squat,squat,-0.962768555,-0.141967773,-0.100830078,-0.426829268,3.841463415,3.262195122
squat,squat,-0.961303711,-0.134399414,-0.101318359,0.06097561,5.365853659,4.420731707
squat,squat,-0.964477539,-0.140869141,-0.1015625,-1.12804878,5.12195122,2.987804878
squat,squat,-0.959960938,-0.141479492,-0.099975586,0.518292683,4.664634146,0.945121951
squat,squat,-0.962158203,-0.141845703,-0.10559082,-2.256097561,5.548780488,2.37804878
squat,squat,-0.963989258,-0.155639648,-0.107788086,-1.737804878,3.841463415,2.012195122
squat,squat,-0.953369141,-0.138793945,-0.110961914,-0.396341463,4.298780488,4.390243902
squat,squat,-0.909057617,-0.124389648,-0.093505859,3.018292683,0.670731707,6.676829268
squat,squat,-0.828369141,-0.091552734,-0.064453125,6.463414634,0.518292683,6.890243902
squat,squat,-0.85534668,-0.080566406,-0.073608398,2.5,4.817073171,6.554878049
squat,squat,-0.916748047,-0.070678711,-0.091552734,-2.774390244,10.51829268,8.292682927
squat,squat,-0.989624023,-0.065673828,-0.121459961,-6.829268293,11.31097561,2.37804878
squat,squat,-1.079223633,-0.121826172,-0.141845703,-4.359756098,6.219512195,-1.37195122
squat,squat,-1.126464844,-0.123046875,-0.140991211,2.286585366,3.292682927,0.182926829
squat,squat,-1.140136719,-0.119018555,-0.142456055,6.585365854,1.31097561,1.463414634
squat,squat,-1.1015625,-0.137207031,-0.12109375,0.884146341,1.646341463,-4.481707317
squat,squat,-1.032714844,-0.137573242,-0.107421875,0.823170732,3.384146341,-1.676829268
squat,squat,-0.967895508,-0.134887695,-0.097290039,-2.530487805,2.804878049,-3.841463415
squat,squat,-0.875732422,-0.107666016,-0.072631836,1.493902439,-0.335365854,3.475609756
squat,squat,-0.774902344,-0.075439453,-0.054321289,1.493902439,2.957317073,5.609756098
squat,squat,-0.848754883,-0.100097656,-0.076416016,4.359756098,6.981707317,1.493902439
squat,squat,-0.962402344,-0.153686523,-0.115844727,0.945121951,3.109756098,-5.152439024
squat,squat,-0.961914063,-0.093017578,-0.121948242,-10.0304878,8.018292683,13.65853659
squat,squat,-0.964355469,-0.119506836,-0.108032227,-8.414634146,2.865853659,1.707317073
squat,squat,-0.969482422,-0.135131836,-0.092529297,-1.554878049,4.359756098,-5.243902439
squat,squat,-0.962036133,-0.133544922,-0.09387207,3.414634146,6.31097561,-0.274390244
squat,squat,-0.967407227,-0.134521484,-0.105957031,2.347560976,5.853658537,2.957317073
squat,squat,-0.959716797,-0.127075195,-0.107299805,2.5,5.518292683,-0.518292683
squat,squat,-0.960083008,-0.134033203,-0.118286133,-3.048780488,5.609756098,0.701219512
squat,squat,-0.962158203,-0.144042969,-0.119140625,-2.896341463,4.908536585,-0.274390244
squat,squat,-0.959106445,-0.148681641,-0.112915039,-1.097560976,4.451219512,0.945121951
squat,squat,-0.963256836,-0.150268555,-0.115722656,-1.524390244,5,2.804878049
squat,squat,-0.956176758,-0.140014648,-0.113647461,0.304878049,4.268292683,4.817073171
squat,squat,-0.967651367,-0.119628906,-0.116943359,-0.396341463,3.993902439,5.762195122
squat,squat,-0.96496582,-0.139160156,-0.115966797,-0.884146341,3.597560976,1.920731707
squat,squat,-0.958374023,-0.145996094,-0.108886719,2.347560976,3.902439024,-2.530487805
squat,squat,-0.927368164,-0.126831055,-0.103393555,0.548780488,4.817073171,2.713414634
squat,squat,-0.87487793,-0.116577148,-0.109619141,-1.463414634,8.75,2.713414634
squat,squat,-0.858642578,-0.099365234,-0.106689453,-3.048780488,10.12195122,5.243902439
squat,squat,-0.906005859,-0.111816406,-0.103881836,-0.304878049,3.780487805,3.68902439
squat,squat,-0.943359375,-0.102294922,-0.109130859,-0.213414634,1.036585366,4.695121951
squat,squat,-0.997680664,-0.107177734,-0.130615234,-3.170731707,3.841463415,0.426829268
squat,squat,-1.075683594,-0.125244141,-0.145385742,-3.841463415,3.841463415,-1.615853659
squat,squat,-1.133422852,-0.154174805,-0.154052734,-1.158536585,7.103658537,-4.329268293
squat,squat,-1.162231445,-0.15625,-0.177490234,-5.365853659,9.024390244,1.402439024
squat,squat,-1.088012695,-0.166992188,-0.158203125,-0.945121951,1.554878049,1.18902439
squat,squat,-0.99230957,-0.153320313,-0.117553711,3.597560976,-2.37804878,-4.146341463
squat,squat,-0.899902344,-0.135009766,-0.090332031,3.932926829,-1.737804878,-2.225609756
squat,squat,-0.793457031,-0.079711914,-0.085083008,-0.701219512,3.75,9.085365854
squat,squat,-0.805175781,-0.11328125,-0.088623047,6.859756098,9.085365854,-2.713414634
squat,squat,-1.036010742,-0.189453125,-0.117919922,6.37195122,1.006097561,-4.298780488
squat,squat,-0.947509766,-0.111328125,-0.095336914,0.670731707,3.902439024,10.82317073
squat,squat,-0.982055664,-0.153442383,-0.088623047,-2.804878049,1.951219512,8.201219512
squat,squat,-0.954345703,-0.153320313,-0.095336914,-2.256097561,6.25,-7.43902439
squat,squat,-0.959350586,-0.177368164,-0.103271484,-4.024390244,4.786585366,-1.219512195
squat,squat,-0.960449219,-0.155273438,-0.107788086,-2.804878049,5.914634146,6.524390244
squat,squat,-0.96081543,-0.159545898,-0.103393555,4.268292683,6.341463415,3.780487805
squat,squat,-0.961303711,-0.1328125,-0.116210938,1.707317073,7.865853659,3.231707317
squat,squat,-0.96472168,-0.145385742,-0.120727539,-1.676829268,6.12804878,3.963414634
squat,squat,-0.96496582,-0.141235352,-0.116088867,0.06097561,3.932926829,3.384146341
squat,squat,-0.964477539,-0.142456055,-0.115356445,-0.426829268,3.932926829,2.225609756
squat,squat,-0.962768555,-0.153564453,-0.11730957,-2.865853659,4.024390244,-0.274390244
squat,squat,-0.953613281,-0.146606445,-0.118530273,-2.62195122,4.756097561,3.536585366
squat,squat,-0.9375,-0.129638672,-0.117431641,-1.432926829,5.274390244,7.286585366
squat,squat,-0.893310547,-0.109985352,-0.107910156,2.408536585,4.237804878,9.573170732
squat,squat,-0.841674805,-0.086547852,-0.101196289,4.725609756,4.664634146,8.201219512
squat,squat,-0.90625,-0.072387695,-0.104492188,3.567073171,6.158536585,9.207317073
squat,squat,-0.950317383,-0.062744141,-0.122924805,-0.853658537,4.054878049,7.774390244
