ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.964233398,-0.135986328,-0.103393555,-2.286585366,5.091463415,3.932926829,0.979248975,6.827839027,0.920721065,1.463975724
squat,squat,-0.962158203,-0.139038086,-0.103393555,-2.591463415,4.268292683,2.012195122,0.977635016,5.383580061,0.931381428,1.463747086
squat,squat,-0.962402344,-0.152954102,-0.104858398,-3.170731707,4.359756098,-0.945121951,0.980106378,5.473049268,0.969831152,1.462269577
squat,squat,-0.959106445,-0.1484375,-0.102294922,-2.591463415,4.237804878,3.993902439,0.975901181,6.373847308,0.967392987,1.464541531
squat,squat,-0.965698242,-0.130615234,-0.09765625,1.25,5.304878049,7.5,0.979372338,9.271150474,0.928792221,1.470013922
squat,squat,-0.962158203,-0.132324219,-0.099731445,1.585365854,6.097560976,3.170731707,0.976321908,7.053167679,0.924937777,1.467511281
squat,squat,-0.910766602,-0.131591797,-0.09777832,1.768292683,3.68902439,-1.12804878,0.92540413,4.24361332,0.9317628,1.463847698
squat,squat,-0.791137695,-0.09777832,-0.089599609,1.493902439,5.457317073,4.176829268,0.802176752,7.032777322,0.829018685,1.458022725
squat,squat,-0.853759766,-0.088989258,-0.096679688,-0.884146341,9.93902439,8.963414634,0.863812357,13.41300572,0.744001706,1.458036752
squat,squat,-0.945678711,-0.098632813,-0.109985352,7.469512195,5.884146341,8.231707317,0.957148596,12.57687544,0.731033996,1.455013414
squat,squat,-0.999511719,-0.093139648,-0.123901367,1.402439024,4.024390244,7.56097561,1.01145945,8.679337776,0.644603643,1.447463596
squat,squat,-1.059692383,-0.111206055,-0.121826172,2.835365854,3.658536585,1.585365854,1.072453425,4.892604047,0.739856078,1.456335113
squat,squat,-1.159912109,-0.108154297,-0.128051758,0.640243902,2.43902439,2.987804878,1.171960198,3.909696947,0.701358843,1.460843762
squat,squat,-1.219360352,-0.107299805,-0.145874023,-6.097560976,6.737804878,3.109756098,1.232733607,9.604626355,0.634198427,1.451730593
squat,squat,-1.156616211,-0.133300781,-0.145385742,-8.170731707,6.097560976,-0.640243902,1.173314609,10.21523464,0.742061319,1.44575294
squat,squat,-1.025512695,-0.120483398,-0.119750977,0.12195122,3.201219512,-3.62804878,1.039486812,4.839981034,0.788446931,1.454550966
squat,squat,-0.920898438,-0.106323242,-0.106445313,-0.731707317,4.176829268,-0.304878049,0.933107266,4.251382005,0.784824437,1.455718473
squat,squat,-0.819213867,-0.068359375,-0.094482422,-0.945121951,3.353658537,1.798780488,0.827472835,3.921210569,0.626333616,1.455970624
squat,squat,-0.780761719,-0.057739258,-0.081787109,-1.798780488,2.926829268,1.768292683,0.787154251,3.863780509,0.614721552,1.466424012
squat,squat,-0.893554688,-0.074829102,-0.100585938,0.762195122,7.530487805,1.829268293,0.902306437,7.786874243,0.63960629,1.458699912
squat,squat,-0.944091797,-0.126098633,-0.115966797,1.554878049,1.707317073,-8.048780488,0.959509502,8.373496562,0.827229521,1.44857434
squat,squat,-0.961791992,-0.108520508,-0.121704102,-4.664634146,6.951219512,5.365853659,0.975516491,9.94337216,0.728196582,1.444926394
squat,squat,-0.961181641,-0.140869141,-0.106445313,3.62804878,0.030487805,-8.719512195,0.97726397,9.44423424,0.9237001,1.460501535
squat,squat,-0.968139648,-0.139404297,-0.093994141,-0.030487805,2.652439024,-4.725609756,0.982630569,5.419201957,0.977558168,1.474012281
squat,squat,-0.958251953,-0.140258789,-0.092651367,-1.615853659,5.243902439,2.56097561,0.97288417,6.055418393,0.987023306,1.474408047
squat,squat,-0.970214844,-0.130493164,-0.103027344,-2.073170732,5.609756098,5.701219512,0.98435763,8.262645114,0.902476577,1.465002558
squat,squat,-0.962402344,-0.133422852,-0.102539063,-0.335365854,4.481707317,1.097560976,0.977002655,4.626317199,0.915543001,1.464651861
squat,squat,-0.965209961,-0.136474609,-0.106323242,-1.524390244,3.993902439,2.164634146,0.98059177,4.791728633,0.908948652,1.461083104
squat,squat,-0.962646484,-0.135131836,-0.102905273,-0.853658537,3.87195122,0.762195122,0.977516425,4.037533969,0.919964606,1.464302442
squat,squat,-0.96081543,-0.132446289,-0.105834961,1.219512195,5.457317073,1.737804878,0.975658418,5.855722451,0.896617624,1.461087422
squat,squat,-0.966064453,-0.136230469,-0.108520508,1.219512195,4.451219512,5,0.981639429,6.804451862,0.898135066,1.4589327
squat,squat,-0.966430664,-0.134033203,-0.10144043,3.993902439,2.591463415,2.530487805,0.980940003,5.391688776,0.922937945,1.466215275
squat,squat,-0.931396484,-0.131347656,-0.092285156,1.585365854,4.93902439,2.103658537,0.945128651,5.597564297,0.958326034,1.472036105
squat,squat,-0.893554688,-0.116088867,-0.089599609,2.56097561,4.634146341,6.402439024,0.905507976,8.308136605,0.913476585,1.470857163
squat,squat,-0.802734375,-0.076416016,-0.073730469,4.329268293,5.548780488,9.298780488,0.809727156,11.66185437,0.803282436,1.479204166
squat,squat,-0.833007813,-0.082397461,-0.090209961,0.762195122,7.926829268,1.707317073,0.841919946,8.14435358,0.740167364,1.462922463
squat,squat,-0.974975586,-0.102172852,-0.122802734,-5.030487805,8.567073171,4.603658537,0.987976314,10.94962201,0.693955578,1.445501454
squat,squat,-1.052856445,-0.114135742,-0.127929688,-3.68902439,2.408536585,5.213414634,1.0667238,6.825660523,0.728475354,1.449881816
squat,squat,-1.143554688,-0.123657227,-0.12878418,-2.134146341,3.140243902,1.31097561,1.157408225,4.016761061,0.765091478,1.458651412
squat,squat,-1.183227539,-0.119384766,-0.143554688,0.762195122,5.609756098,3.231707317,1.19786814,6.518760393,0.693733756,1.450061743
squat,squat,-1.154052734,-0.127807617,-0.143432617,3.536585366,4.542682927,-1.006097561,1.169933936,5.844282379,0.727855996,1.447144393
squat,squat,-1.053344727,-0.11706543,-0.123291016,3.475609756,2.042682927,-1.920731707,1.066977087,4.465604887,0.75950248,1.454279326
squat,squat,-0.918334961,-0.114257813,-0.100097656,-0.213414634,2.042682927,-5.487804878,0.930813348,5.859530845,0.851361553,1.462225872
squat,squat,-0.8359375,-0.102172852,-0.088256836,-1.463414634,2.103658537,-5.243902439,0.846770373,5.83656358,0.858345421,1.465607738
squat,squat,-0.742919922,-0.091552734,-0.06652832,-1.280487805,4.603658537,-2.713414634,0.751490473,5.49508325,0.942396551,1.481484767
squat,squat,-1.023071289,-0.190917969,-0.127441406,-1.859756098,17.80487805,2.195121951,1.048506483,18.03582367,0.982203754,1.446867227
squat,squat,-0.927001953,-0.123413086,-0.119018555,7.62195122,5.731707317,-7.62195122,0.942724152,12.20822467,0.803523066,1.443104069
squat,squat,-0.993530273,-0.130615234,-0.120605469,-3.048780488,5.914634146,11.40243902,1.009310865,13.20202921,0.825221605,1.449996536
squat,squat,-0.944580078,-0.139282227,-0.10949707,0.762195122,6.341463415,1.158536585,0.961051856,6.491325494,0.904556205,1.455389996
squat,squat,-0.971191406,-0.156982422,-0.124145508,-2.37804878,4.024390244,0.213414634,0.991598878,4.679356648,0.901675443,1.443657762
squat,squat,-0.953125,-0.144165039,-0.118652344,5.06097561,2.987804878,6.006097561,0.971241063,8.403193442,0.882168805,1.446945777
squat,squat,-0.960205078,-0.137329102,-0.119018555,4.93902439,3.780487805,4.786585366,0.977250475,7.84840426,0.856705628,1.447474147
squat,squat,-0.962524414,-0.140625,-0.111328125,6.219512195,3.81097561,-1.646341463,0.979092738,7.477720726,0.901157381,1.455645348
squat,squat,-0.960205078,-0.141113281,-0.112304688,-1.158536585,4.756097561,-0.457317073,0.97699493,4.916483493,0.898592374,1.454366238
squat,squat,-0.965576172,-0.154785156,-0.106445313,-5.609756098,3.170731707,-0.182926829,0.983680026,6.446422672,0.968375109,1.460999475
squat,squat,-0.960571289,-0.149658203,-0.096435547,-3.262195122,1.493902439,3.62804878,0.976931212,5.102587526,0.998387742,1.470737639
squat,squat,-0.961425781,-0.146240234,-0.096923828,-1.097560976,3.68902439,2.042682927,0.977302393,4.357303591,0.985495376,1.47032319
squat,squat,-0.962158203,-0.147338867,-0.104370117,1.31097561,5.640243902,1.554878049,0.978953661,5.995719646,0.954476403,1.462743811
squat,squat,-0.96484375,-0.15637207,-0.105834961,2.164634146,5.152439024,2.317073171,0.98314634,6.049966691,0.975800829,1.461541824
squat,squat,-0.961303711,-0.159545898,-0.102661133,1.432926829,4.451219512,2.134146341,0.97984643,5.140157103,0.999033593,1.46440591
squat,squat,-0.879638672,-0.131347656,-0.084350586,-1.554878049,3.902439024,3.109756098,0.893382013,5.226591535,0.999928704,1.475196324
squat,squat,-0.767822266,-0.103759766,-0.07421875,0.304878049,6.829268293,6.036585366,0.778347958,9.119880423,0.949879434,1.474434332
squat,squat,-0.86328125,-0.094970703,-0.119873047,-2.987804878,12.13414634,7.957317073,0.87672316,14.81497149,0.670004003,1.432821131
squat,squat,-0.984741211,-0.102172852,-0.138916016,-3.75,6.31097561,7.347560976,0.999726064,10.38641254,0.63415691,1.430652529
squat,squat,-1.032958984,-0.121337891,-0.128051758,-1.463414634,2.012195122,1.890243902,1.047914309,3.12466536,0.758483471,1.447459588
squat,squat,-1.118652344,-0.130249023,-0.12890625,-1.890243902,3.262195122,-0.213414634,1.133562833,3.776305712,0.790579463,1.456068832
squat,squat,-1.148925781,-0.135620117,-0.150634766,-5,6.463414634,-0.670731707,1.166667947,8.199122499,0.732994159,1.44043069
squat,squat,-1.153930664,-0.141845703,-0.166625977,-2.62195122,7.286585366,1.707317073,1.174495805,7.929936071,0.705237889,1.427388967
squat,squat,-1.088256836,-0.139282227,-0.151733398,-0.426829268,3.597560976,1.798780488,1.10757641,4.044779282,0.74263901,1.432261502
squat,squat,-0.9765625,-0.127197266,-0.120483398,4.115853659,0.487804878,-0.091463415,0.992154076,4.145668884,0.81249848,1.448041651
squat,squat,-0.865966797,-0.114257813,-0.085449219,4.817073171,-1.493902439,-1.37195122,0.877641675,5.226680455,0.928664143,1.472439789
squat,squat,-0.783203125,-0.091186523,-0.060058594,4.817073171,-0.091463415,0.548780488,0.790777561,4.849094711,0.988375057,1.494262814
squat,squat,-0.840332031,-0.096679688,-0.068969727,3.963414634,5.365853659,0.426829268,0.848682336,6.684551165,0.951144283,1.488905499
squat,squat,-1.010986328,-0.132080078,-0.101196289,-0.030487805,5.762195122,11.00609756,1.024587327,12.42328482,0.917024119,1.471032037
squat,squat,-0.955810547,-0.100585938,-0.102172852,0,6.219512195,6.402439024,0.966504332,8.92600456,0.777571713,1.46430417
squat,squat,-0.978637695,-0.103637695,-0.106689453,3.170731707,5.548780488,8.658536585,0.98987633,10.76163372,0.770889604,1.462206831
squat,squat,-0.962036133,-0.115722656,-0.110595703,3.62804878,4.786585366,-6.707317073,0.975262356,9.003457099,0.808048011,1.456338748
squat,squat,-0.974121094,-0.130004883,-0.107788086,-3.201219512,3.536585366,-4.512195122,0.988651327,6.566212549,0.878556889,1.460593007
squat,squat,-0.966674805,-0.131835938,-0.104614258,-6.12804878,3.993902439,1.646341463,0.981216101,7.497644881,0.900020023,1.462995131
squat,squat,-0.969970703,-0.152954102,-0.091308594,-0.396341463,1.646341463,0.12195122,0.986192365,1.697762901,1.032609753,1.476937503
squat,squat,-0.957763672,-0.138061523,-0.079833984,5.731707317,3.719512195,0.091463415,0.970950926,6.833418273,1.046523514,1.487634
squat,squat,-0.96472168,-0.140991211,-0.089355469,5.762195122,7.134146341,3.048780488,0.979056097,9.664057073,1.005918023,1.478436789
squat,squat,-0.966308594,-0.141235352,-0.095703125,5.396341463,6.585365854,0.548780488,0.981253694,8.531629659,0.975252689,1.47207834
squat,squat,-0.963378906,-0.139648438,-0.102294922,2.073170732,6.036585366,2.37804878,0.978807874,6.811278571,0.938578238,1.465009242
squat,squat,-0.960083008,-0.147338867,-0.104003906,-0.914634146,5.518292683,1.585365854,0.976875087,5.813905284,0.956133375,1.462889075
squat,squat,-0.928100586,-0.136230469,-0.097045898,-0.853658537,5.030487805,3.384146341,0.943052143,6.122661751,0.951819432,1.466610947
squat,squat,-0.822387695,-0.106445313,-0.084960938,-1.890243902,3.62804878,4.573170732,0.833588919,6.135931103,0.897175204,1.467851453
squat,squat,-0.861328125,-0.096191406,-0.098022461,-1.006097561,5.030487805,6.37195122,0.872208306,8.180452445,0.775970408,1.457479992
squat,squat,-0.920532227,-0.080688477,-0.104736328,-2.713414634,4.146341463,10.88414634,0.929978446,11.95907221,0.656427446,1.457505504
squat,squat,-0.968505859,-0.095458984,-0.106567383,-5.426829268,3.536585366,3.170731707,0.979016151,7.211896527,0.730468579,1.461204421
squat,squat,-1.02722168,-0.117431641,-0.117919922,-5.426829268,5.213414634,-1.829268293,1.040615048,7.744442558,0.783323479,1.45650162
squat,squat,-1.099121094,-0.13293457,-0.146850586,-6.25,7.774390244,-0.152439024,1.116827594,9.97631602,0.735700897,1.437975637
squat,squat,-1.156616211,-0.148193359,-0.158691406,-2.164634146,4.298780488,0.274390244,1.176819992,4.820834438,0.751203065,1.434444502
squat,squat,-1.115844727,-0.143188477,-0.134765625,2.37804878,-0.335365854,1.585365854,1.133037585,2.877667658,0.815691925,1.450603934
squat,squat,-1.046264648,-0.137695313,-0.111816406,2.195121951,1.006097561,-1.554878049,1.06119396,2.872009476,0.888746833,1.464328435
squat,squat,-0.991577148,-0.130249023,-0.10168457,0.243902439,3.75,-0.365853659,1.005251113,3.775690308,0.907938983,1.468605228
squat,squat,-0.885253906,-0.10949707,-0.08972168,-0.426829268,3.81097561,0.213414634,0.896501013,3.840737446,0.884338746,1.469789882
squat,squat,-0.787963867,-0.090454102,-0.068237305,2.591463415,3.231707317,0.640243902,0.796068672,4.191601969,0.924494105,1.484412306
squat,squat,-0.874755859,-0.111816406,-0.079956055,5.12195122,3.414634146,-4.603658537,0.885490651,7.686857783,0.950030682,1.479645756
squat,squat,-0.993041992,-0.152709961,-0.091674805,-0.518292683,4.87804878,2.743902439,1.008888993,5.620763987,1.030141752,1.478740102
squat,squat,-0.948120117,-0.149169922,-0.080810547,-1.097560976,3.841463415,-5.426829268,0.96317899,6.738839453,1.07432085,1.48576943
squat,squat,-0.976318359,-0.131591797,-0.086669922,-2.195121951,6.12804878,15.42682927,0.988951776,16.74391243,0.988380257,1.482256227
squat,squat,-0.953613281,-0.130859375,-0.090209961,2.012195122,6.707317073,3.902439024,0.966767967,8.01661162,0.967243208,1.476478946
squat,squat,-0.965820313,-0.121337891,-0.101806641,1.036585366,7.5,1.554878049,0.978721795,7.729304947,0.87270302,1.465774647
squat,squat,-0.966430664,-0.129394531,-0.107055664,-1.524390244,7.774390244,2.652439024,0.980913905,8.354659901,0.879594564,1.460471838
squat,squat,-0.965820313,-0.131469727,-0.114624023,0.548780488,6.554878049,0.365853659,0.981443749,6.58797656,0.853743931,1.452668387
squat,squat,-0.960449219,-0.116333008,-0.121704102,-1.37195122,6.12804878,4.085365854,0.975093821,7.491691809,0.762837888,1.444752276
squat,squat,-0.968383789,-0.12878418,-0.120239258,0.304878049,4.603658537,1.798780488,0.984281467,4.951992911,0.819698431,1.447263688
squat,squat,-0.962890625,-0.115966797,-0.118164063,0.762195122,4.359756098,1.951219512,0.977020675,4.836907299,0.776013662,1.4486888
squat,squat,-0.969116211,-0.117919922,-0.119018555,-3.231707317,3.445121951,2.073170732,0.983492122,5.158569019,0.780761411,1.448596802
squat,squat,-0.967163086,-0.127929688,-0.117797852,-1.707317073,3.87195122,1.067073171,0.982673279,4.364124539,0.826606813,1.449595994
squat,squat,-0.921630859,-0.115234375,-0.109130859,-2.408536585,2.926829268,2.469512195,0.935196207,4.523921808,0.81259494,1.452934536
squat,squat,-0.843017578,-0.098632813,-0.084716797,-0.853658537,0.518292683,6.615853659,0.852985348,6.69080562,0.861151727,1.470640247
squat,squat,-0.841552734,-0.080688477,-0.086547852,1.432926829,4.969512195,7.073170732,0.849830668,8.762366972,0.750375993,1.46831357
squat,squat,-0.888427734,-0.083618164,-0.091186523,1.737804878,8.506097561,5.396341463,0.897001013,10.22223863,0.742129099,1.468516395
squat,squat,-0.967407227,-0.08581543,-0.109985352,2.347560976,8.414634146,1.615853659,0.977413837,8.884148434,0.662578087,1.457591552
squat,squat,-1.057983398,-0.09777832,-0.138183594,-1.067073171,8.68902439,2.256097561,1.071440234,9.040341045,0.615806559,1.440921152
squat,squat,-1.150634766,-0.114013672,-0.161254883,-1.402439024,6.463414634,0.182926829,1.167459901,6.616345379,0.615435267,1.43155888
squat,squat,-1.190185547,-0.141235352,-0.147827148,-1.585365854,0.274390244,-1.859756098,1.207618287,2.459139614,0.762598064,1.447224052
squat,squat,-1.131835938,-0.141479492,-0.127319336,-1.676829268,1.25,-2.987804878,1.147727864,3.647085738,0.838028895,1.458778015
squat,squat,-1.036132813,-0.156494141,-0.121826172,-0.762195122,3.780487805,-6.493902439,1.054942292,7.552734494,0.909321286,1.453755939
squat,squat,-0.94921875,-0.139526367,-0.12512207,1.097560976,7.134146341,-2.256097561,0.967542958,7.562450682,0.839772557,1.439736074
squat,squat,-0.879638672,-0.108154297,-0.120727539,0.914634146,5.182926829,1.493902439,0.894447698,5.470925939,0.730519988,1.434401735
squat,squat,-0.79296875,-0.098388672,-0.093139648,2.073170732,1.676829268,0.548780488,0.804459299,2.722306614,0.812797299,1.453875153
squat,squat,-0.846435547,-0.108154297,-0.083862305,5.091463415,3.140243902,1.920731707,0.857428349,6.282781371,0.911239505,1.472041607
squat,squat,-1.034179688,-0.179443359,-0.111572266,0.396341463,3.292682927,1.951219512,1.055545317,3.84787019,1.01452401,1.463327192
squat,squat,-0.95324707,-0.084594727,-0.114624023,-5.335365854,5.731707317,4.481707317,0.963833446,9.022433044,0.635789184,1.451125028
squat,squat,-0.98034668,-0.137207031,-0.112304688,-6.067073171,3.87195122,7.43902439,0.996251838,10.35086793,0.884873052,1.456737432
squat,squat,-0.959716797,-0.110229492,-0.115722656,-0.609756098,4.908536585,-1.554878049,0.972932991,5.184899194,0.761091768,1.450795669
squat,squat,-0.965332031,-0.131225586,-0.120849609,-3.140243902,3.475609756,-2.5,0.981677499,5.309519276,0.826537169,1.446254574
squat,squat,-0.968383789,-0.134033203,-0.116821289,-3.384146341,3.048780488,3.597560976,0.984570605,5.804304773,0.853903934,1.450741146
squat,squat,-0.964355469,-0.12487793,-0.109008789,-0.335365854,2.408536585,1.798780488,0.97849828,3.024752879,0.853144021,1.458236145
squat,squat,-0.966064453,-0.114746094,-0.108154297,-2.042682927,4.207317073,5.731707317,0.978848581,7.397738794,0.814962384,1.459307067
squat,squat,-0.971801758,-0.113769531,-0.108398438,-0.884146341,3.536585366,3.597560976,0.9844249,5.121679,0.809569276,1.459711737
squat,squat,-0.965087891,-0.118041992,-0.098999023,0.396341463,2.591463415,0.609756098,0.977307196,2.691574202,0.872913089,1.468573562
squat,squat,-0.967407227,-0.120605469,-0.095825195,0,4.481707317,1.615853659,0.979594248,4.764103643,0.899396959,1.472064764
squat,squat,-0.969238281,-0.129150391,-0.099487305,0.213414634,5.487804878,-0.06097561,0.98285319,5.492291526,0.914415894,1.468509716
