ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.960083008,-0.106689453,-0.150268555,2.896341463,6.524390244,10.12195122,0.97761069,12.38589353,0.617400489,1.415539728
squat,squat,-0.960083008,-0.120117188,-0.1484375,-3.780487805,5.762195122,9.786585366,0.978887743,11.969638,0.68033194,1.417401849
squat,squat,-0.959594727,-0.113037109,-0.135864258,3.231707317,3.231707317,5.945121951,0.975734864,7.498822533,0.693942377,1.430146154
squat,squat,-0.970703125,-0.10546875,-0.137573242,1.951219512,1.432926829,-0.762195122,0.986060146,2.538006754,0.654064097,1.430008603
squat,squat,-0.960693359,-0.114135742,-0.138183594,-3.414634146,-0.213414634,-5.304878049,0.977268337,6.312448279,0.690377964,1.427938794
squat,squat,-0.959228516,-0.119018555,-0.126098633,-13.47560976,-0.579268293,-2.804878049,0.974774655,13.77660884,0.756521731,1.440087442
squat,squat,-0.957641602,-0.141723633,-0.107788086,-15.70121951,1.554878049,-3.048780488,0.974054053,16.06987873,0.920576548,1.458712294
squat,squat,-0.961425781,-0.152587891,-0.105712891,-10.18292683,0.426829268,-2.042682927,0.979182216,10.39455317,0.964918939,1.461281962
squat,squat,-0.964111328,-0.140625,-0.096313477,-7.469512195,-1.646341463,2.56097561,0.979061964,8.066142121,0.970279476,1.471227963
squat,squat,-0.963745117,-0.141845703,-0.08605957,-5.853658537,1.585365854,8.780487805,0.977921829,10.67125434,1.025455732,1.481735525
squat,squat,-0.960083008,-0.123657227,-0.086303711,2.073170732,6.12804878,10.42682927,0.971853293,12.27068814,0.961463028,1.481145359
squat,squat,-0.955322266,-0.116821289,-0.087524414,11.18902439,8.719512195,7.865853659,0.966410042,16.22022853,0.927796974,1.479433699
squat,squat,-0.910766602,-0.084350586,-0.094604492,18.26219512,10.82317073,5.945121951,0.919543819,22.04525505,0.728161976,1.467294039
squat,squat,-0.796264648,-0.026611328,-0.108764648,10.70121951,5.792682927,6.707317073,0.804099062,13.89458084,0.239954908,1.435042863
squat,squat,-0.802246094,-0.003540039,-0.142578125,0.365853659,11.34146341,9.359756098,0.814825042,14.70944171,0.024823667,1.394909146
squat,squat,-0.938476563,-0.037231445,-0.158203125,-6.676829268,11.2804878,4.024390244,0.952445625,13.71222706,0.231133672,1.403792051
squat,squat,-1.115966797,-0.09387207,-0.173217773,-11.2804878,10.48780488,-7.103658537,1.133224715,16.96188141,0.496627052,1.416807464
squat,squat,-1.236083984,-0.14074707,-0.188964844,0.457317073,6.067073171,-1.707317073,1.2583406,6.319291681,0.640185401,1.419097018
squat,squat,-1.228271484,-0.132324219,-0.190673828,3.597560976,4.390243902,-2.347560976,1.250006818,6.142290211,0.60667566,1.41678808
squat,squat,-1.081054688,-0.139282227,-0.157348633,-1.219512195,5.609756098,-4.176829268,1.101288958,7.099470136,0.724567956,1.426260255
squat,squat,-0.929931641,-0.120483398,-0.139892578,-2.134146341,4.817073171,-4.664634146,0.948081768,7.03687333,0.710992876,1.421482754
squat,squat,-0.738037109,-0.077026367,-0.110229492,2.957317073,-1.981707317,4.969512195,0.750188227,6.113013955,0.609907938,1.422537299
squat,squat,-0.80090332,-0.085571289,-0.121948242,12.56097561,9.725609756,5.518292683,0.814640993,16.81716824,0.611867134,1.419693549
squat,squat,-0.936401367,-0.09375,-0.166870117,11.00609756,7.56097561,-0.365853659,0.955762637,13.35800826,0.511868338,1.394443932
squat,squat,-0.932617188,-0.085449219,-0.166137695,-3.048780488,1.524390244,10.51829268,0.951145689,11.05682183,0.475043962,1.394504279
squat,squat,-0.957641602,-0.102050781,-0.162231445,-8.170731707,5.487804878,9.573170732,0.976632398,13.73034802,0.561502359,1.402982312
squat,squat,-0.959228516,-0.076293945,-0.162597656,-5.945121951,5.426829268,5.548780488,0.975898617,9.776702707,0.438721182,1.40288363
squat,squat,-0.962036133,-0.077270508,-0.178833008,-2.103658537,9.024390244,2.37804878,0.981562783,9.56661458,0.407853766,1.387004038
squat,squat,-0.960571289,-0.085327148,-0.185913086,-3.780487805,2.530487805,-2.682926829,0.982110788,5.281434743,0.430282157,1.379615818
squat,squat,-0.954833984,-0.086303711,-0.174194336,0.335365854,-0.030487805,0.670731707,0.974422872,0.750520343,0.459996965,1.390346625
squat,squat,-0.958862305,-0.084838867,-0.159545898,-1.829268293,-0.304878049,-0.426829268,0.975740461,1.902986163,0.488725457,1.40591604
squat,squat,-0.958618164,-0.090087891,-0.14440918,1.341463415,1.798780488,3.323170732,0.973611126,4.009812845,0.557763069,1.421277523
squat,squat,-0.96105957,-0.083984375,-0.148193359,0.457317073,4.664634146,2.62195122,0.976037983,5.370528728,0.515590575,1.417803412
squat,squat,-0.959716797,-0.093017578,-0.146240234,0.792682927,3.597560976,1.067073171,0.975240897,3.835288301,0.566513142,1.419581005
squat,squat,-0.962158203,-0.085449219,-0.150024414,3.902439024,3.932926829,2.37804878,0.977526113,6.029266935,0.517742977,1.41611696
squat,squat,-0.963500977,-0.092529297,-0.149658203,2.896341463,3.170731707,-0.335365854,0.979435236,4.307528721,0.553745699,1.416700221
squat,squat,-0.953613281,-0.098754883,-0.141479492,3.018292683,1.676829268,-2.012195122,0.969096106,3.996345371,0.609392865,1.423509213
squat,squat,-0.942993164,-0.104492188,-0.13671875,1.524390244,4.268292683,-2.37804878,0.958564938,5.118320432,0.652581452,1.426815753
squat,squat,-0.912963867,-0.115844727,-0.133666992,-2.804878049,3.81097561,-2.774390244,0.929940798,5.48526364,0.714090701,1.425419268
squat,squat,-0.82824707,-0.102905273,-0.120605469,-1.524390244,4.908536585,-1.707317073,0.843284284,5.41594208,0.706371387,1.4261973
squat,squat,-0.830566406,-0.071899414,-0.110473633,5.457317073,2.134146341,14.90853659,0.840960465,16.01878127,0.576957585,1.438562499
squat,squat,-0.92590332,-0.032958984,-0.142822266,4.786585366,8.018292683,23.62804878,0.937433439,25.40647764,0.226798845,1.417750743
squat,squat,-1.016967773,-0.014404297,-0.173461914,-7.43902439,12.83536585,16.8902439,1.031755771,22.48034785,0.082850027,1.40185441
squat,squat,-1.134033203,-0.054931641,-0.222167969,-10.76219512,12.59146341,12.65243902,1.156895586,20.84356034,0.242391348,1.377336939
squat,squat,-1.210327148,-0.041137695,-0.229492188,-5.213414634,3.201219512,2.408536585,1.232578914,6.574841975,0.177371533,1.383409178
squat,squat,-1.17956543,-0.041137695,-0.209106445,3.81097561,0.243902439,-5.12195122,1.198662763,6.388850272,0.194250208,1.395344953
squat,squat,-1.038330078,-0.034667969,-0.169921875,2.134146341,-2.37804878,-10.73170732,1.052713001,11.19728711,0.20126081,1.408585003
squat,squat,-0.857421875,-0.015014648,-0.120239258,0.975609756,-4.542682927,-6.036585366,0.865941794,7.617620721,0.124230038,1.431471396
squat,squat,-0.73815918,-0.024169922,-0.084594727,1.463414634,-1.158536585,-5.182926829,0.743383769,5.50876755,0.278299659,1.456691844
squat,squat,-0.872802734,-0.093994141,-0.110107422,4.817073171,4.298780488,-11.95121951,0.88472773,13.58364294,0.706614204,1.445305399
squat,squat,-1.011230469,-0.098144531,-0.14831543,-2.37804878,12.04268293,-3.75,1.02675064,12.83525723,0.584576001,1.42516637
squat,squat,-0.962036133,-0.126098633,-0.137329102,-5.792682927,2.865853659,4.359756098,0.979935543,7.795881343,0.742791896,1.429005859
squat,squat,-0.970825195,-0.087890625,-0.123779297,0.609756098,4.024390244,17.28658537,0.982622835,17.75932299,0.61744523,1.443981484
squat,squat,-0.949829102,-0.06640625,-0.123535156,1.676829268,6.615853659,4.085365854,0.960128141,7.954337822,0.49323399,1.441461924
squat,squat,-0.970458984,-0.074951172,-0.145263672,-1.890243902,9.085365854,-2.347560976,0.984128981,9.572248286,0.476338979,1.422213939
squat,squat,-0.969116211,-0.077270508,-0.149169922,1.280487805,4.87804878,1.219512195,0.98356933,5.188662536,0.477946278,1.418071277
squat,squat,-0.960327148,-0.078369141,-0.141357422,0.12195122,2.926829268,-0.12195122,0.973833597,2.931906166,0.506218225,1.424648671
squat,squat,-0.968139648,-0.085205078,-0.136108398,1.097560976,3.597560976,-1.615853659,0.981366282,4.093661945,0.559324538,1.431124159
squat,squat,-0.9609375,-0.086181641,-0.138916016,-0.518292683,5,-0.335365854,0.974743973,5.037965617,0.555274965,1.427227925
squat,squat,-0.963256836,-0.102661133,-0.14074707,-2.042682927,5.548780488,-0.975609756,0.978883434,5.992773385,0.630187251,1.425707228
squat,squat,-0.960205078,-0.107666016,-0.138305664,-0.243902439,4.756097561,-1.219512195,0.976070807,4.916010822,0.661470756,1.427742586
squat,squat,-0.956542969,-0.115844727,-0.139160156,0.274390244,5.182926829,1.12804878,0.973529661,5.311357131,0.694220368,1.426327482
squat,squat,-0.965332031,-0.105834961,-0.143554688,-0.06097561,4.969512195,2.195121951,0.981669454,5.433077384,0.63528774,1.423168067
squat,squat,-0.954467773,-0.109741211,-0.146850586,-3.323170732,5.396341463,5.213414634,0.971914069,8.206318117,0.641769855,1.418137388
squat,squat,-0.912353516,-0.10534668,-0.141357422,-4.481707317,2.835365854,3.384146341,0.929230209,6.291060837,0.64045445,1.417081436
squat,squat,-0.799316406,-0.068847656,-0.111694336,-1.31097561,-2.317073171,6.676829268,0.810013791,7.188013231,0.552386376,1.431958021
squat,squat,-0.790283203,-0.033569336,-0.115966797,0.030487805,8.62804878,9.817073171,0.799451524,13.06977739,0.281771867,1.425095365
squat,squat,-0.936889648,-0.015625,-0.147583008,-2.073170732,9.542682927,14.45121951,0.948571082,17.44128951,0.105479685,1.41455577
squat,squat,-1.10534668,-0.010253906,-0.197387695,-1.829268293,12.22560976,12.5,1.12287948,17.58015235,0.051901397,1.394083649
squat,squat,-1.240966797,-0.042236328,-0.204589844,-1.676829268,2.804878049,2.134146341,1.258427393,3.903034444,0.203583883,1.407402817
squat,squat,-1.213378906,-0.040527344,-0.19140625,0.274390244,-0.243902439,-2.56097561,1.229051336,2.587155674,0.20865304,1.414339105
squat,squat,-1.076171875,-0.060546875,-0.154174805,-5.609756098,0.487804878,-5.030487805,1.088844203,7.550703585,0.374211126,1.428502289
squat,squat,-0.97265625,-0.052124023,-0.126953125,-2.225609756,1.920731707,-3.780487805,0.982290278,4.789012124,0.389591027,1.441007945
squat,squat,-0.838623047,-0.00769043,-0.112426758,-2.987804878,5.12195122,6.402439024,0.846160466,8.726545006,0.068297521,1.437529773
squat,squat,-0.796875,-0.009521484,-0.129638672,-4.146341463,10.36585366,5.975609756,0.807407338,12.66297681,0.073314685,1.409525333
squat,squat,-0.888793945,-0.044311523,-0.154907227,-1.067073171,7.347560976,-3.353658537,0.903279822,8.146921077,0.278611863,1.398240377
squat,squat,-0.994995117,-0.056396484,-0.174682617,1.341463415,3.018292683,1.798780488,1.011785483,3.761013967,0.312287113,1.39700611
squat,squat,-0.956054688,-0.027587891,-0.154663086,0.884146341,0.152439024,4.481707317,0.968876839,4.570629375,0.176517633,1.410413564
squat,squat,-0.970581055,-0.006347656,-0.145141602,-2.408536585,5.030487805,14.54268293,0.981393887,15.57550907,0.043706377,1.422355369
squat,squat,-0.962280273,-0.003295898,-0.154418945,-0.548780488,4.93902439,6.615853659,0.974597044,8.274336323,0.02134063,1.411680976
squat,squat,-0.966430664,-0.003173828,-0.147094727,-0.274390244,3.140243902,2.347560976,0.977565937,3.930326234,0.021573415,1.419751462
squat,squat,-0.969238281,0.002807617,-0.144897461,0.213414634,3.048780488,4.817073171,0.980013266,5.704805186,-0.019374154,1.422399108
squat,squat,-0.967041016,-0.001831055,-0.133422852,1.097560976,0.152439024,1.585365854,0.976203532,1.934234382,0.013722837,1.433691709
squat,squat,-0.965454102,0.009887695,-0.131103516,3.445121951,3.079268293,1.554878049,0.974365189,4.87528504,-0.075276483,1.43582724
squat,squat,-0.966674805,0.000732422,-0.138671875,-1.493902439,5.457317073,0.152439024,0.976570839,5.660149449,-0.005281642,1.428315914
squat,squat,-0.970947266,-0.009277344,-0.137084961,-2.5,4.024390244,1.067073171,0.980620696,4.856373337,0.067572834,1.430536566
squat,squat,-0.966186523,-0.008178711,-0.134399414,0.396341463,4.725609756,1.524390244,0.975523701,4.981188587,0.060778819,1.432580281
squat,squat,-0.964233398,0.000732422,-0.137207031,-1.25,4.176829268,2.042682927,0.973946791,4.814660556,-0.005338029,1.429448752
squat,squat,-0.966308594,0.000244141,-0.141479492,-0.06097561,6.12804878,0.182926829,0.976610877,6.131081642,-0.001725626,1.425416937
squat,squat,-0.968505859,-0.013427734,-0.142700195,-0.945121951,5.548780488,-1.37195122,0.979054262,5.793485182,0.093821259,1.424508308
squat,squat,-0.971069336,-0.021484375,-0.148681641,-0.396341463,4.87804878,-2.591463415,0.982620712,5.537881281,0.143505878,1.418864988
squat,squat,-0.90234375,-0.043334961,-0.135986328,-1.402439024,1.859756098,-7.987804878,0.913561406,8.320490053,0.308497341,1.421218467
squat,squat,-0.783691406,-0.017456055,-0.106689453,-0.487804878,2.317073171,-6.615853659,0.79111287,7.026827258,0.162178576,1.435491048
squat,squat,-0.810424805,-0.016357422,-0.11730957,3.109756098,5.213414634,6.920731707,0.819034471,9.205802654,0.138544788,1.427044065
squat,squat,-0.970214844,0.005493164,-0.150146484,0.365853659,8.140243902,7.774390244,0.981779499,11.2622628,-0.036569056,1.417258396
squat,squat,-1.154418945,-0.046020508,-0.18371582,-1.951219512,8.963414634,-0.731707317,1.169851482,9.202470053,0.245447634,1.412978368
squat,squat,-1.254272461,-0.053222656,-0.208374023,4.634146341,6.341463415,-0.640243902,1.272576831,7.880316162,0.250072231,1.406168508
squat,squat,-1.196166992,-0.055297852,-0.210571289,-2.652439024,5.182926829,-0.487804878,1.215818076,5.842612163,0.256810018,1.396543322
squat,squat,-1.054321289,-0.076171875,-0.175537109,3.658536585,-0.06097561,-8.201219512,1.071545058,8.980457085,0.409415127,1.405816632
squat,squat,-0.910522461,-0.05456543,-0.130737305,6.097560976,-3.079268293,-10.57926829,0.921477499,12.59297664,0.395387661,1.428186112
squat,squat,-0.774047852,-0.06237793,-0.090332031,5.152439024,-4.024390244,-7.682926829,0.781793425,10.08814698,0.604349084,1.45462099
squat,squat,-0.806518555,-0.106323242,-0.090454102,8.079268293,1.646341463,-11.18902439,0.818510083,13.89889503,0.865869171,1.459109274
squat,squat,-0.97644043,-0.138793945,-0.125732422,6.097560976,5.396341463,-6.280487805,0.994237554,10.28325231,0.834735111,1.442734911
squat,squat,-0.971557617,-0.110229492,-0.105957031,7.103658537,1.676829268,12.65243902,0.98351494,14.60677699,0.805158437,1.462166717
squat,squat,-0.952636719,-0.072021484,-0.112182617,3.414634146,7.012195122,24.90853659,0.961919306,26.10106898,0.570732285,1.453576063
squat,squat,-0.973876953,-0.072753906,-0.104248047,0.884146341,4.390243902,5.182926829,0.982139046,6.849721658,0.609309978,1.464158022
squat,squat,-0.968383789,-0.081665039,-0.111206055,1.920731707,6.18902439,-3.384146341,0.97816314,7.310655213,0.633414739,1.456460414
squat,squat,-0.973022461,-0.089477539,-0.121337891,-4.725609756,5,-0.762195122,0.984632837,6.921873227,0.635404118,1.446734714
squat,squat,-0.965454102,-0.106079102,-0.113769531,-2.073170732,4.237804878,1.25,0.977904855,4.880525286,0.750431858,1.453496851
squat,squat,-0.970581055,-0.112426758,-0.11706543,0.731707317,2.530487805,-5.579268293,0.984058776,6.169845931,0.765188149,1.450762398
squat,squat,-0.960205078,-0.12878418,-0.105102539,2.43902439,-0.213414634,-6.067073171,0.974487404,6.542458456,0.88630687,1.461771928
squat,squat,-0.971435547,-0.123657227,-0.10144043,-0.457317073,1.37195122,-1.067073171,0.984514242,1.797229592,0.883778019,1.466750191
squat,squat,-0.966918945,-0.127685547,-0.091308594,-3.384146341,2.195121951,2.530487805,0.979578024,4.761761792,0.950004443,1.476643014
squat,squat,-0.965087891,-0.137573242,-0.084472656,-2.225609756,2.225609756,-1.006097561,0.978497146,3.304377381,1.020132081,1.483490371
squat,squat,-0.96472168,-0.143432617,-0.077392578,0.12195122,2.43902439,-3.567073171,0.978391765,4.322929919,1.075992583,1.490745061
squat,squat,-0.944335938,-0.155029297,-0.076538086,1.280487805,3.68902439,-3.81097561,0.960032565,5.456380217,1.112200775,1.489923465
squat,squat,-0.867431641,-0.139770508,-0.072631836,1.676829268,4.969512195,-3.414634146,0.881617168,6.258397095,1.091552062,1.487259134
squat,squat,-0.783325195,-0.095581055,-0.061767578,-0.213414634,9.786585366,9.298780488,0.791548693,13.50148575,0.997074219,1.492106104
squat,squat,-0.841064453,-0.082397461,-0.075561523,0.762195122,10.79268293,17.16463415,0.848462315,20.29008654,0.828647841,1.481196524
squat,squat,-1.03918457,-0.07800293,-0.125976563,-1.158536585,12.13414634,13.99390244,1.049694776,18.55826015,0.554407566,1.450158625
squat,squat,-1.218994141,-0.107177734,-0.185668945,-2.134146341,12.92682927,3.445121951,1.237702201,13.54719015,0.523524926,1.419644815
squat,squat,-1.300048828,-0.124023438,-0.207519531,-6.280487805,5.335365854,-5.030487805,1.322336237,9.654867344,0.538687603,1.412507298
squat,squat,-1.137939453,-0.155883789,-0.150024414,-5,-2.134146341,-12.98780488,1.158323478,14.07968949,0.804549852,1.439713645
squat,squat,-0.935302734,-0.131835938,-0.098022461,1.280487805,-4.786585366,-15.21341463,0.949621146,15.99996979,0.931456289,1.4663746
squat,squat,-0.703125,-0.089233398,-0.052612305,-0.701219512,-4.603658537,-5.304878049,0.710714724,7.058832187,1.038056541,1.496109121
squat,squat,-0.801635742,-0.137817383,-0.053466797,-2.164634146,3.231707317,-2.317073171,0.815151638,4.527516013,1.20071742,1.504197842
squat,squat,-1.006835938,-0.220214844,-0.062866211,1.829268293,-2.469512195,-3.384146341,1.032552829,4.571341097,1.292716319,1.508437902
squat,squat,-0.952270508,-0.165893555,-0.064453125,1.036585366,8.140243902,4.298780488,0.968758999,9.263778586,1.200224664,1.503215768
squat,squat,-0.96496582,-0.167358398,-0.078613281,2.469512195,10.79268293,11.12804878,0.982521203,15.69757832,1.131656509,1.489508419
squat,squat,-0.971679688,-0.162841797,-0.107055664,10.12195122,10.39634146,8.902439024,0.991029658,17.02325565,0.98922171,1.461063027
squat,squat,-0.954345703,-0.150756836,-0.119628906,12.37804878,7.530487805,1.920731707,0.97355761,14.61552423,0.900017723,1.446095007
squat,squat,-0.958496094,-0.116821289,-0.133300781,2.073170732,7.256097561,2.865853659,0.974746672,8.072304869,0.719607454,1.432609831
squat,squat,-0.962890625,-0.17578125,-0.107177734,-2.5,1.036585366,-5.335365854,0.984654493,5.982527728,1.023258787,1.45994431
squat,squat,-0.950561523,-0.215454102,-0.072143555,5.030487805,-2.865853659,-20.30487805,0.977339435,21.11414212,1.247686615,1.495045825
