ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.193237305,-0.005249023,0.297363281,8.018292683,-22.65243902,-15.33536585,0.354673271,28.50613016,-0.017650054,0.57625978
pushup,pushup,0.230102539,-0.182861328,0.598510742,-9.359756098,-1.25,-3.475609756,0.666783737,10.06217657,-0.2965199,0.367037155
pushup,pushup,0.230102539,-0.182861328,0.598510742,-9.359756098,-1.25,-3.475609756,0.666783737,10.06217657,-0.2965199,0.367037155
pushup,pushup,0.333251953,-0.396606445,0.940673828,-13.07926829,13.32317073,6.798780488,1.073881179,19.86951317,-0.399003867,0.340473219
pushup,pushup,0.333251953,-0.396606445,0.940673828,-13.07926829,13.32317073,6.798780488,1.073881179,19.86951317,-0.399003867,0.340473219
pushup,pushup,0.30859375,-0.440429688,1.059204102,-3.262195122,13.7195122,7.225609756,1.187906454,15.8453895,-0.394062591,0.283497575
pushup,pushup,0.30859375,-0.440429688,1.059204102,-3.262195122,13.7195122,7.225609756,1.187906454,15.8453895,-0.394062591,0.283497575
pushup,pushup,0.331176758,-0.583129883,1.234863281,-4.481707317,22.5,17.43902439,1.405206685,28.81762086,-0.441179481,0.262023125
pushup,pushup,0.331176758,-0.583129883,1.234863281,-4.481707317,22.5,17.43902439,1.405206685,28.81762086,-0.441179481,0.262023125
pushup,pushup,0.352050781,-0.616333008,1.295043945,-0.670731707,4.87804878,-5.701219512,1.476802271,7.533202828,-0.444195995,0.265430357
pushup,pushup,0.352050781,-0.616333008,1.295043945,-0.670731707,4.87804878,-5.701219512,1.476802271,7.533202828,-0.444195995,0.265430357
pushup,pushup,0.224731445,-0.487426758,1.048950195,3.993902439,-1.951219512,-8.963414634,1.178297746,10.00506453,-0.434994987,0.211053595
pushup,pushup,0.224731445,-0.487426758,1.048950195,3.993902439,-1.951219512,-8.963414634,1.178297746,10.00506453,-0.434994987,0.211053595
pushup,pushup,0.294067383,-0.530639648,1.12097168,-1.737804878,8.597560976,6.25,1.27461036,10.77035378,-0.442121414,0.256551688
pushup,pushup,0.294067383,-0.530639648,1.12097168,-1.737804878,8.597560976,6.25,1.27461036,10.77035378,-0.442121414,0.256551688
pushup,pushup,0.314575195,-0.506835938,1.15234375,-6.829268293,23.20121951,10.82317073,1.297588663,26.49672653,-0.414364866,0.266494047
pushup,pushup,0.314575195,-0.506835938,1.15234375,-6.829268293,23.20121951,10.82317073,1.297588663,26.49672653,-0.414364866,0.266494047
pushup,pushup,0.241943359,-0.363525391,0.94543457,1.951219512,9.847560976,0.762195122,1.041409538,10.06790227,-0.367078658,0.250530453
pushup,pushup,0.241943359,-0.363525391,0.94543457,1.951219512,9.847560976,0.762195122,1.041409538,10.06790227,-0.367078658,0.250530453
pushup,pushup,0.247924805,-0.103759766,0.483032227,15.36585366,-18.62804878,-9.756097561,0.552768424,26.04409913,-0.211593782,0.474205286
pushup,pushup,0.247924805,-0.103759766,0.483032227,15.36585366,-18.62804878,-9.756097561,0.552768424,26.04409913,-0.211593782,0.474205286
pushup,pushup,0.176757813,-0.037719727,0.33984375,6.554878049,-22.34756098,-7.957317073,0.384915415,24.61094884,-0.110538949,0.479609766
pushup,pushup,0.176757813,-0.037719727,0.33984375,6.554878049,-22.34756098,-7.957317073,0.384915415,24.61094884,-0.110538949,0.479609766
pushup,pushup,0.303222656,-0.327758789,0.841186523,-10.12195122,3.506097561,6.37195122,0.952346874,12.46388298,-0.371542399,0.345971753
pushup,pushup,0.356811523,-0.508789063,1.105957031,-5,15.36585366,11.2195122,1.268590449,19.67198294,-0.43117518,0.312084045
pushup,pushup,0.303222656,-0.327758789,0.841186523,-10.12195122,3.506097561,6.37195122,0.952346874,12.46388298,-0.371542399,0.345971753
pushup,pushup,0.356811523,-0.508789063,1.105957031,-5,15.36585366,11.2195122,1.268590449,19.67198294,-0.43117518,0.312084045
pushup,pushup,0.267456055,-0.478027344,1.125,-7.073170732,8.109756098,4.969512195,1.251266512,11.85301395,-0.40179712,0.233405758
pushup,pushup,0.267456055,-0.478027344,1.125,-7.073170732,8.109756098,4.969512195,1.251266512,11.85301395,-0.40179712,0.233405758
pushup,pushup,0.406982422,-0.690917969,1.392333984,-2.896341463,5.701219512,11.06707317,1.606734656,12.78173722,-0.460627107,0.284379806
pushup,pushup,0.406982422,-0.690917969,1.392333984,-2.896341463,5.701219512,11.06707317,1.606734656,12.78173722,-0.460627107,0.284379806
pushup,pushup,0.302001953,-0.501953125,1.000854492,8.384146341,-9.817073171,-11.73780488,1.159686093,17.44834946,-0.464866526,0.293056131
pushup,pushup,0.302001953,-0.501953125,1.000854492,8.384146341,-9.817073171,-11.73780488,1.159686093,17.44834946,-0.464866526,0.293056131
pushup,pushup,0.285766602,-0.506225586,1.119262695,-8.079268293,15.09146341,1.219512195,1.261219995,17.16141177,-0.424752403,0.249976443
pushup,pushup,0.285766602,-0.506225586,1.119262695,-8.079268293,15.09146341,1.219512195,1.261219995,17.16141177,-0.424752403,0.249976443
pushup,pushup,0.323486328,-0.510009766,1.135009766,-8.231707317,15.21341463,10.42682927,1.285690684,20.19722156,-0.422308216,0.27764612
pushup,pushup,0.323486328,-0.510009766,1.135009766,-8.231707317,15.21341463,10.42682927,1.285690684,20.19722156,-0.422308216,0.27764612
pushup,pushup,0.240722656,-0.309326172,0.827636719,7.317073171,11.34146341,-4.146341463,0.915757946,14.11950777,-0.357671094,0.283046335
pushup,pushup,0.240722656,-0.309326172,0.827636719,7.317073171,11.34146341,-4.146341463,0.915757946,14.11950777,-0.357671094,0.283046335
pushup,pushup,0.232177734,-0.056518555,0.321044922,23.56707317,-15.70121951,-8.68902439,0.400213305,29.62151881,-0.174260043,0.626123343
pushup,pushup,0.232177734,-0.056518555,0.321044922,23.56707317,-15.70121951,-8.68902439,0.400213305,29.62151881,-0.174260043,0.626123343
pushup,pushup,0.119384766,-0.108032227,0.438720703,3.445121951,-20.57926829,-10.76219512,0.467332365,23.47764878,-0.241440248,0.265686919
pushup,pushup,0.119384766,-0.108032227,0.438720703,3.445121951,-20.57926829,-10.76219512,0.467332365,23.47764878,-0.241440248,0.265686919
pushup,pushup,0.315795898,-0.38269043,0.952758789,-6.615853659,17.5304878,17.43902439,1.074210559,25.59701338,-0.381941413,0.320058378
pushup,pushup,0.315795898,-0.38269043,0.952758789,-6.615853659,17.5304878,17.43902439,1.074210559,25.59701338,-0.381941413,0.320058378
pushup,pushup,0.360229492,-0.496337891,1.130737305,-10.48780488,22.68292683,17.77439024,1.286344993,30.66656435,-0.413627399,0.308413674
pushup,pushup,0.360229492,-0.496337891,1.130737305,-10.48780488,22.68292683,17.77439024,1.286344993,30.66656435,-0.413627399,0.308413674
pushup,pushup,0.396606445,-0.580078125,1.344116211,-0.12195122,8.048780488,4.908536585,1.516718725,9.428227344,-0.407420987,0.286926427
pushup,pushup,0.396606445,-0.580078125,1.344116211,-0.12195122,8.048780488,4.908536585,1.516718725,9.428227344,-0.407420987,0.286926427
pushup,pushup,0.255126953,-0.485473633,1.13293457,4.969512195,-4.420731707,-6.798780488,1.258695813,9.511169035,-0.40483977,0.22149647
pushup,pushup,0.255126953,-0.485473633,1.13293457,4.969512195,-4.420731707,-6.798780488,1.258695813,9.511169035,-0.40483977,0.22149647
pushup,pushup,0.285888672,-0.528930664,1.077514648,5.274390244,3.353658537,0.487804878,1.233911584,6.269303919,-0.456325231,0.259346864
pushup,pushup,0.329223633,-0.529907227,1.177856445,-11.31097561,17.5,9.146341463,1.332867463,22.75618007,-0.422763428,0.272555039
pushup,pushup,0.285888672,-0.528930664,1.077514648,5.274390244,3.353658537,0.487804878,1.233911584,6.269303919,-0.456325231,0.259346864
pushup,pushup,0.329223633,-0.529907227,1.177856445,-11.31097561,17.5,9.146341463,1.332867463,22.75618007,-0.422763428,0.272555039
pushup,pushup,0.248901367,-0.380493164,0.946289063,0.640243902,19.84756098,4.176829268,1.049852337,20.29239985,-0.382306615,0.257203067
pushup,pushup,0.248901367,-0.380493164,0.946289063,0.640243902,19.84756098,4.176829268,1.049852337,20.29239985,-0.382306615,0.257203067
pushup,pushup,0.248657227,-0.130249023,0.528442383,12.22560976,-5.396341463,-9.695121951,0.598369933,16.51004012,-0.241660391,0.439809209
pushup,pushup,0.248657227,-0.130249023,0.528442383,12.22560976,-5.396341463,-9.695121951,0.598369933,16.51004012,-0.241660391,0.439809209
pushup,pushup,0.149414063,-0.074707031,0.377197266,0.091463415,-22.98780488,-6.37195122,0.412533005,23.85475427,-0.195527799,0.377154061
pushup,pushup,0.244750977,-0.316772461,0.778808594,-11.15853659,-0.640243902,7.987804878,0.875665837,13.73782653,-0.386303023,0.304490505
pushup,pushup,0.149414063,-0.074707031,0.377197266,0.091463415,-22.98780488,-6.37195122,0.412533005,23.85475427,-0.195527799,0.377154061
pushup,pushup,0.244750977,-0.316772461,0.778808594,-11.15853659,-0.640243902,7.987804878,0.875665837,13.73782653,-0.386303023,0.304490505
pushup,pushup,0.348632813,-0.520385742,1.136474609,-10.82317073,26.09756098,13.84146341,1.297659699,31.46124319,-0.429399763,0.297653356
pushup,pushup,0.348632813,-0.520385742,1.136474609,-10.82317073,26.09756098,13.84146341,1.297659699,31.46124319,-0.429399763,0.297653356
pushup,pushup,0.306640625,-0.57434082,1.245727539,-6.219512195,22.4695122,7.164634146,1.405607681,24.39043445,-0.432003785,0.241355491
pushup,pushup,0.306640625,-0.57434082,1.245727539,-6.219512195,22.4695122,7.164634146,1.405607681,24.39043445,-0.432003785,0.241355491
pushup,pushup,0.256469727,-0.614257813,1.348510742,0.792682927,9.481707317,1.524390244,1.503851922,9.636123987,-0.427425164,0.187942793
pushup,pushup,0.179443359,-0.509399414,1.031738281,4.725609756,4.024390244,-3.079268293,1.164547793,6.928852547,-0.458618473,0.1722008
pushup,pushup,0.256469727,-0.614257813,1.348510742,0.792682927,9.481707317,1.524390244,1.503851922,9.636123987,-0.427425164,0.187942793
pushup,pushup,0.179443359,-0.509399414,1.031738281,4.725609756,4.024390244,-3.079268293,1.164547793,6.928852547,-0.458618473,0.1722008
pushup,pushup,0.182495117,-0.525268555,1.143066406,-10.21341463,23.1097561,11.92073171,1.27114607,27.93704548,-0.430747323,0.158317875
pushup,pushup,0.182495117,-0.525268555,1.143066406,-10.21341463,23.1097561,11.92073171,1.27114607,27.93704548,-0.430747323,0.158317875
pushup,pushup,0.20690918,-0.513427734,1.081298828,-2.743902439,19.69512195,15.18292683,1.214753721,25.01895474,-0.443305556,0.18906695
pushup,pushup,0.20690918,-0.513427734,1.081298828,-2.743902439,19.69512195,15.18292683,1.214753721,25.01895474,-0.443305556,0.18906695
pushup,pushup,0.221313477,-0.3203125,0.813598633,15.0304878,-15,-14.32926829,0.901954815,25.61724992,-0.375062208,0.265591766
pushup,pushup,0.221313477,-0.3203125,0.813598633,15.0304878,-15,-14.32926829,0.901954815,25.61724992,-0.375062208,0.265591766
pushup,pushup,0.190063477,-0.011474609,0.322998047,21.46341463,-26.70731707,-24.32926829,0.374944703,42.02228276,-0.035510386,0.531872701
pushup,pushup,0.190063477,-0.011474609,0.322998047,21.46341463,-26.70731707,-24.32926829,0.374944703,42.02228276,-0.035510386,0.531872701
pushup,pushup,0.203369141,-0.122192383,0.505126953,0.304878049,-36.25,-15.88414634,0.558070985,39.57854918,-0.237344789,0.382754313
pushup,pushup,0.203369141,-0.122192383,0.505126953,0.304878049,-36.25,-15.88414634,0.558070985,39.57854918,-0.237344789,0.382754313
pushup,pushup,0.319213867,-0.409301758,0.984619141,-8.231707317,23.68902439,15.85365854,1.113058972,29.66933385,-0.393963342,0.31350847
pushup,pushup,0.319213867,-0.409301758,0.984619141,-8.231707317,23.68902439,15.85365854,1.113058972,29.66933385,-0.393963342,0.31350847
pushup,pushup,0.336181641,-0.441162109,1.058227539,-1.158536585,25.76219512,3.87195122,1.194775136,26.07728726,-0.394979493,0.307600392
pushup,pushup,0.336181641,-0.441162109,1.058227539,-1.158536585,25.76219512,3.87195122,1.194775136,26.07728726,-0.394979493,0.307600392
pushup,pushup,0.440185547,-0.623779297,1.495239258,-6.646341463,17.13414634,8.384146341,1.678869967,20.20016672,-0.395225807,0.286303361
pushup,pushup,0.440185547,-0.623779297,1.495239258,-6.646341463,17.13414634,8.384146341,1.678869967,20.20016672,-0.395225807,0.286303361
pushup,pushup,0.31237793,-0.524658203,1.130126953,2.286585366,6.951219512,-7.743902439,1.284536154,10.65438644,-0.434638479,0.269676225
pushup,pushup,0.31237793,-0.524658203,1.130126953,2.286585366,6.951219512,-7.743902439,1.284536154,10.65438644,-0.434638479,0.269676225
pushup,pushup,0.204956055,-0.493286133,1.086547852,-11.18902439,11.79878049,7.652439024,1.210753661,17.97123565,-0.426170315,0.186439823
pushup,pushup,0.204956055,-0.493286133,1.086547852,-11.18902439,11.79878049,7.652439024,1.210753661,17.97123565,-0.426170315,0.186439823
pushup,pushup,0.230102539,-0.532348633,1.190307617,-19.11585366,20.48780488,12.31707317,1.324074948,30.60843514,-0.420553156,0.19095805
pushup,pushup,0.230102539,-0.532348633,1.190307617,-19.11585366,20.48780488,12.31707317,1.324074948,30.60843514,-0.420553156,0.19095805
pushup,pushup,0.234619141,-0.422485352,0.97265625,-4.908536585,20.73170732,11.61585366,1.086094008,24.26572637,-0.409773926,0.236693359
pushup,pushup,0.234619141,-0.422485352,0.97265625,-4.908536585,20.73170732,11.61585366,1.086094008,24.26572637,-0.409773926,0.236693359
pushup,pushup,0.233764648,-0.099365234,0.428833008,22.80487805,-18.17073171,-15.48780488,0.498414596,33.01681471,-0.227692613,0.49908741
pushup,pushup,0.233764648,-0.099365234,0.428833008,22.80487805,-18.17073171,-15.48780488,0.498414596,33.01681471,-0.227692613,0.49908741
pushup,pushup,0.156494141,-0.129638672,0.387207031,3.262195122,-38.01829268,-16.76829268,0.437293821,41.67982887,-0.323074056,0.384088647
pushup,pushup,0.156494141,-0.129638672,0.387207031,3.262195122,-38.01829268,-16.76829268,0.437293821,41.67982887,-0.323074056,0.384088647
pushup,pushup,0.227783203,-0.345947266,0.917114258,-11.76829268,16.98170732,15.21341463,1.006311711,25.65772946,-0.360709274,0.24344348
pushup,pushup,0.227783203,-0.345947266,0.917114258,-11.76829268,16.98170732,15.21341463,1.006311711,25.65772946,-0.360709274,0.24344348
pushup,pushup,0.278564453,-0.491943359,1.072753906,-10.27439024,31.76829268,19.42073171,1.212603548,38.62579882,-0.429966007,0.254061065
pushup,pushup,0.278564453,-0.491943359,1.072753906,-10.27439024,31.76829268,19.42073171,1.212603548,38.62579882,-0.429966007,0.254061065
pushup,pushup,0.282470703,-0.636962891,1.285766602,-8.506097561,22.86585366,9.786585366,1.462431939,26.28646443,-0.459957168,0.216255071
pushup,pushup,0.282470703,-0.636962891,1.285766602,-8.506097561,22.86585366,9.786585366,1.462431939,26.28646443,-0.459957168,0.216255071
pushup,pushup,0.206787109,-0.558105469,1.149658203,7.134146341,-13.56707317,-8.414634146,1.294587427,17.48621132,-0.451942744,0.177965404
pushup,pushup,0.206787109,-0.558105469,1.149658203,7.134146341,-13.56707317,-8.414634146,1.294587427,17.48621132,-0.451942744,0.177965404
pushup,pushup,0.215332031,-0.468017578,0.930297852,5.731707317,-10,-2.103658537,1.063420157,11.71656298,-0.466111433,0.227459989
pushup,pushup,0.215332031,-0.468017578,0.930297852,5.731707317,-10,-2.103658537,1.063420157,11.71656298,-0.466111433,0.227459989
pushup,pushup,0.221679688,-0.400146484,0.873657227,-4.359756098,3.68902439,2.317073171,0.986172421,6.163213631,-0.429497634,0.248493299
pushup,pushup,0.246826172,-0.418579102,0.927490234,-3.384146341,10.79268293,6.036585366,1.047076768,12.82087416,-0.423936953,0.260094437
pushup,pushup,0.221679688,-0.400146484,0.873657227,-4.359756098,3.68902439,2.317073171,0.986172421,6.163213631,-0.429497634,0.248493299
pushup,pushup,0.246826172,-0.418579102,0.927490234,-3.384146341,10.79268293,6.036585366,1.047076768,12.82087416,-0.423936953,0.260094437
pushup,pushup,0.263427734,-0.430541992,0.986694336,0.762195122,7.164634146,4.054878049,1.108298827,8.267705839,-0.411443016,0.260894976
pushup,pushup,0.263427734,-0.430541992,0.986694336,0.762195122,7.164634146,4.054878049,1.108298827,8.267705839,-0.411443016,0.260894976
pushup,pushup,0.213378906,-0.40612793,0.919189453,4.268292683,-4.87804878,-4.115853659,1.027316749,7.6781465,-0.41604125,0.228098128
pushup,pushup,0.213378906,-0.40612793,0.919189453,4.268292683,-4.87804878,-4.115853659,1.027316749,7.6781465,-0.41604125,0.228098128
pushup,pushup,0.275512695,-0.517822266,1.102905273,0.030487805,6.920731707,4.329268293,1.249178604,8.163333928,-0.438957396,0.244796357
pushup,pushup,0.275512695,-0.517822266,1.102905273,0.030487805,6.920731707,4.329268293,1.249178604,8.163333928,-0.438957396,0.244796357
pushup,pushup,0.287109375,-0.509765625,1.084472656,9.603658537,-8.62804878,-7.591463415,1.232223083,14.97677535,-0.439408828,0.258808018
pushup,pushup,0.287109375,-0.509765625,1.084472656,9.603658537,-8.62804878,-7.591463415,1.232223083,14.97677535,-0.439408828,0.258808018
pushup,pushup,0.267211914,-0.486206055,1.037231445,8.597560976,0.152439024,-3.932926829,1.176285512,9.455644126,-0.438339575,0.252137786
pushup,pushup,0.267211914,-0.486206055,1.037231445,8.597560976,0.152439024,-3.932926829,1.176285512,9.455644126,-0.438339575,0.252137786
pushup,pushup,0.330078125,-0.424072266,1.005126953,-3.109756098,-3.475609756,1.646341463,1.139767102,4.945794818,-0.399249766,0.317299004
pushup,pushup,0.330078125,-0.424072266,1.005126953,-3.109756098,-3.475609756,1.646341463,1.139767102,4.945794818,-0.399249766,0.317299004
pushup,pushup,0.307739258,-0.325439453,0.919677734,8.048780488,1.097560976,-0.213414634,1.022947419,8.126072437,-0.340111638,0.322904875
pushup,pushup,0.307739258,-0.325439453,0.919677734,8.048780488,1.097560976,-0.213414634,1.022947419,8.126072437,-0.340111638,0.322904875
pushup,pushup,0.273803711,-0.340332031,0.886230469,-1.036585366,-2.713414634,4.298780488,0.988027736,5.188125083,-0.366656847,0.299650336
pushup,pushup,0.273803711,-0.340332031,0.886230469,-1.036585366,-2.713414634,4.298780488,0.988027736,5.188125083,-0.366656847,0.299650336
pushup,pushup,0.268432617,-0.37487793,0.883178711,6.920731707,-0.731707317,1.951219512,0.996290203,7.227667711,-0.40141691,0.295066795
pushup,pushup,0.268432617,-0.37487793,0.883178711,6.920731707,-0.731707317,1.951219512,0.996290203,7.227667711,-0.40141691,0.295066795
pushup,pushup,0.247436523,-0.327880859,0.807739258,7.896341463,-13.96341463,-4.054878049,0.906186184,16.54603253,-0.385602934,0.297255957
pushup,pushup,0.247436523,-0.327880859,0.807739258,7.896341463,-13.96341463,-4.054878049,0.906186184,16.54603253,-0.385602934,0.297255957
pushup,pushup,0.309448242,-0.29296875,0.837036133,3.597560976,-23.90243902,-3.841463415,0.939264814,24.47500515,-0.336681315,0.354111797
