ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,-0.653808594,0.940307617,-0.41003418,8.902439024,8.201219512,22.65243902,1.216458845,25.68358261,-1.159591927,1.010654501
pushup,pushup,-0.614135742,0.954467773,-0.366943359,2.073170732,4.817073171,24.42073171,1.192819713,24.97747722,-1.203768195,1.032220385
pushup,pushup,-0.584472656,0.941162109,-0.405151367,2.164634146,8.75,16.12804878,1.179636398,18.47598708,-1.164293329,0.964654584
pushup,pushup,-0.570068359,0.892089844,-0.372192383,-2.195121951,0.457317073,2.469512195,1.122198464,3.335594365,-1.175538921,0.992391598
pushup,pushup,-0.598266602,0.871948242,-0.370727539,0.182926829,-0.945121951,-9.725609756,1.120560383,9.773136797,-1.168780429,1.016039399
pushup,pushup,-0.618530273,0.809936523,-0.411010742,-5.670731707,-3.567073171,-13.62804878,1.098866097,15.1856815,-1.101198196,0.984298167
pushup,pushup,-0.732299805,1.025512695,-0.371826172,0.243902439,-9.146341463,-18.96341463,1.313847021,21.05531156,-1.22296227,1.10096693
pushup,pushup,-0.670776367,0.949462891,-0.287841797,-35.54878049,-8.68902439,-81.25,1.19761163,89.11103994,-1.276440443,1.165443397
pushup,pushup,-0.745239258,0.716918945,-0.356567383,-21.82926829,2.012195122,-90.48780488,1.093843967,93.10536352,-1.109262303,1.124528502
pushup,pushup,-0.758056641,0.523925781,-0.25402832,-8.170731707,-0.213414634,-38.41463415,0.955865306,39.27455308,-1.119337519,1.247452418
pushup,pushup,-0.616699219,0.258789063,-0.21862793,4.695121951,-4.725609756,27.40853659,0.703624813,28.20644316,-0.869322282,1.230106631
pushup,pushup,-0.759643555,0.344360352,-0.161132813,13.23170732,4.054878049,17.95731707,0.849474053,22.67124502,-1.133141138,1.361778043
pushup,pushup,-0.759887695,0.40612793,-0.203613281,4.87804878,9.847560976,18.38414634,0.885340371,21.41837187,-1.106067248,1.3089945
pushup,pushup,-0.727783203,0.597900391,-0.314697266,13.75,13.26219512,30.15243902,0.993069805,35.69478811,-1.086301568,1.162670137
pushup,pushup,-0.658447266,0.620361328,-0.346313477,2.591463415,8.567073171,18.35365854,0.968676418,20.4197749,-1.06164519,1.086601151
pushup,pushup,-0.628173828,0.596557617,-0.310668945,-2.103658537,1.737804878,4.695121951,0.920325237,5.430424953,-1.090671599,1.11151108
pushup,pushup,-0.685546875,0.619140625,-0.298706055,-1.067073171,1.829268293,4.725609756,0.970842386,5.178441388,-1.121284858,1.15988142
pushup,pushup,-0.701049805,0.612426758,-0.301635742,-8.597560976,3.719512195,3.292682927,0.978530267,9.929480679,-1.113146247,1.16447639
pushup,pushup,-0.674682617,0.537353516,-0.250732422,-4.695121951,-0.731707317,4.695121951,0.898227244,6.680099989,-1.134218913,1.214983288
pushup,pushup,-0.562988281,0.513671875,-0.252075195,-5.914634146,-6.37195122,0.945121951,0.802718197,8.745165232,-1.114590619,1.149819232
pushup,pushup,-0.576049805,0.395507813,-0.221557617,5.487804878,0.670731707,3.048780488,0.733039962,6.313552555,-1.060167042,1.203622493
pushup,pushup,-0.653930664,0.674194336,-0.238037109,20.33536585,1.067073171,13.84146341,0.968929812,24.62218225,-1.231390067,1.221695622
pushup,pushup,-0.744628906,0.629516602,-0.279296875,9.908536585,-7.225609756,-30.6097561,1.014283049,32.97492535,-1.153219887,1.211953797
pushup,pushup,-0.679199219,0.625610352,-0.297485352,16.8597561,12.56097561,11.37195122,0.9701533,23.90294456,-1.126930168,1.157971115
pushup,pushup,-0.674682617,0.897338867,-0.518188477,28.29268293,39.66463415,58.23170732,1.236500293,75.92556122,-1.047105918,0.91584435
pushup,pushup,-0.64855957,0.91796875,-0.531494141,8.170731707,16.61585366,30.36585366,1.243294882,35.56588981,-1.045969104,0.884278115
pushup,pushup,-0.621337891,0.886962891,-0.507080078,-2.43902439,3.81097561,13.41463415,1.195781816,14.15714606,-1.051442738,0.886309105
pushup,pushup,-0.606811523,0.886962891,-0.490600586,-7.774390244,4.024390244,3.62804878,1.181360372,9.476265005,-1.065557709,0.890900413
pushup,pushup,-0.5859375,0.798461914,-0.443237305,-6.676829268,-2.164634146,-10.06097561,1.085045386,12.26739256,-1.064035379,0.923174681
pushup,pushup,-0.662231445,0.85144043,-0.478149414,-5.030487805,-1.37195122,-13.65853659,1.179884806,14.61997536,-1.059108248,0.945439171
pushup,pushup,-0.790283203,1.021362305,-0.483154297,-11.12804878,-11.79878049,-24.3902439,1.378827971,29.29041973,-1.12894113,1.022059506
pushup,pushup,-0.706787109,0.955810547,-0.40234375,-12.71341463,-19.69512195,-58.87195122,1.254990961,63.36746311,-1.172365238,1.053288517
pushup,pushup,-0.664550781,0.693847656,-0.338378906,-12.40853659,-12.37804878,-57.28658537,1.018603257,59.90776857,-1.117049385,1.099828204
pushup,pushup,-0.651733398,0.464477539,-0.248901367,-13.81097561,-5.091463415,-28.84146341,0.838121529,32.38048886,-1.078863177,1.205984238
pushup,pushup,-0.712890625,0.260986328,-0.160888672,-8.841463415,7.62195122,1.859756098,0.776023242,11.82050373,-1.01835883,1.348830052
pushup,pushup,-0.768554688,0.289306641,-0.28503418,-2.804878049,6.859756098,28.35365854,0.869263553,29.30620322,-0.792836921,1.215651039
pushup,pushup,-0.704956055,0.557617188,-0.234008789,2.713414634,2.347560976,24.26829268,0.928794962,24.53209512,-1.173458669,1.250293044
pushup,pushup,-0.657958984,0.637084961,-0.274536133,6.219512195,6.859756098,21.98170732,0.956115767,23.8523383,-1.163917482,1.175504713
pushup,pushup,-0.633911133,0.640136719,-0.280517578,-1.097560976,4.359756098,6.219512195,0.94356158,7.674271645,-1.157785826,1.154181179
pushup,pushup,-0.688232422,0.595947266,-0.272094727,-8.323170732,3.231707317,-4.573170732,0.950185535,10.03159976,-1.142487955,1.194302425
pushup,pushup,-0.741577148,0.609863281,-0.286254883,-5.945121951,1.951219512,7.804878049,1.00190406,10.00339212,-1.13194707,1.202409704
pushup,pushup,-0.658691406,0.580444336,-0.2890625,-0.152439024,3.018292683,1.646341463,0.924308998,3.441477675,-1.108748312,1.157258709
pushup,pushup,-0.626464844,0.546020508,-0.27722168,-4.054878049,-0.670731707,-1.158536585,0.876041355,4.270143327,-1.100997418,1.154182214
pushup,pushup,-0.558105469,0.489013672,-0.303710938,6.524390244,-6.067073171,-7.713414634,0.801783275,11.78447327,-1.015029228,1.072430898
pushup,pushup,-0.667114258,0.523681641,-0.213745117,13.87195122,-2.835365854,-9.512195122,0.874626131,17.0573206,-1.183276599,1.260728257
pushup,pushup,-0.731201172,0.508178711,-0.214355469,1.341463415,6.25,-4.451219512,0.915887015,7.789440239,-1.171629724,1.28563088
pushup,pushup,-0.706298828,0.684692383,-0.278442383,1.036585366,10.21341463,18.20121951,1.02234625,20.89671599,-1.184555048,1.195276173
pushup,pushup,-0.756469727,0.963012695,-0.362304688,-2.317073171,19.78658537,41.8902439,1.277068747,46.38610053,-1.21095645,1.124137058
pushup,pushup,-0.680908203,0.942749023,-0.352783203,-2.408536585,7.56097561,16.15853659,1.215264453,18.00188061,-1.212721146,1.092768391
pushup,pushup,-0.674194336,0.946533203,-0.326904297,-1.036585366,-0.792682927,11.00609756,1.207199042,11.08318722,-1.238252051,1.119316581
pushup,pushup,-0.641479492,0.914794922,-0.324951172,-0.884146341,-1.097560976,-0.792682927,1.163588824,1.617003733,-1.229480977,1.101910381
pushup,pushup,-0.588623047,0.818115234,-0.287841797,-5.518292683,-3.445121951,-15.97560976,1.048161499,17.24936308,-1.232487457,1.115980349
pushup,pushup,-0.666259766,0.780273438,-0.274291992,-3.048780488,0.609756098,-14.17682927,1.062056877,14.51376426,-1.232756311,1.180253791
pushup,pushup,-0.850463867,0.950683594,-0.296142578,-1.768292683,6.676829268,-18.99390244,1.309499336,20.21077035,-1.268818302,1.235714372
pushup,pushup,-0.813598633,0.897949219,-0.35534668,9.176829268,-10.33536585,-50.27439024,1.262745738,52.13969981,-1.193975206,1.159007849
pushup,pushup,-0.734741211,0.664550781,-0.350585938,-2.103658537,-14.20731707,-59.66463415,1.050896231,61.36889934,-1.085349845,1.125590624
pushup,pushup,-0.692993164,0.657348633,-0.209472656,-22.13414634,-11.61585366,-9.542682927,0.977867856,26.75651861,-1.262306704,1.277256135
pushup,pushup,-0.692504883,0.376464844,-0.203491211,-35.54878049,6.798780488,24.3902439,0.814062322,43.64428036,-1.075251436,1.284993033
pushup,pushup,-0.704467773,0.216308594,-0.151611328,4.87804878,9.054878049,1.463414634,0.752363108,10.38882856,-0.959464624,1.35881563
pushup,pushup,-0.824829102,0.421020508,-0.255249023,18.41463415,22.56097561,11.2804878,0.960600531,31.23052635,-1.025784633,1.270686254
pushup,pushup,-0.727294922,0.540527344,-0.235717773,14.20731707,4.664634146,11.67682927,0.936317565,18.97248038,-1.159571211,1.25737681
pushup,pushup,-0.659545898,0.557373047,-0.257324219,10.21341463,3.902439024,12.31707317,0.901044538,16.46976503,-1.138277449,1.198806922
pushup,pushup,-0.66796875,0.562011719,-0.291625977,2.774390244,7.469512195,6.12804878,0.92037228,10.05205628,-1.092145963,1.159153087
pushup,pushup,-0.729858398,0.672363281,-0.315551758,1.981707317,6.676829268,14.02439024,1.04131579,15.65856745,-1.131994717,1.162719581
pushup,pushup,-0.718017578,0.622558594,-0.307861328,-7.408536585,-2.103658537,-5.792682927,0.998952973,9.63675096,-1.111550513,1.165740404
pushup,pushup,-0.63671875,0.521362305,-0.217895508,-2.530487805,-6.737804878,-7.530487805,0.851297758,10.41679556,-1.174925061,1.241072557
pushup,pushup,-0.610595703,0.443603516,-0.237792969,5.731707317,5.914634146,1.768292683,0.791300631,8.423907933,-1.078727553,1.199422747
pushup,pushup,-0.640625,0.546630859,-0.26550293,7.073170732,0.945121951,-9.329268293,0.883004809,11.74556285,-1.118647626,1.177900913
pushup,pushup,-0.810668945,0.358886719,-0.20703125,-0.365853659,8.567073171,-6.554878049,0.910409663,10.79328578,-1.047557267,1.320757551
pushup,pushup,-0.699951172,0.555786133,-0.290283203,18.56707317,7.530487805,17.62195122,0.939730923,26.68290871,-1.089473791,1.177665718
pushup,pushup,-0.720458984,0.854248047,-0.398071289,11.61585366,19.9695122,47.65243902,1.186280584,52.95719421,-1.134724736,1.066016934
pushup,pushup,-0.719726563,0.885131836,-0.427978516,10.79268293,9.085365854,23.35365854,1.218454063,27.28404744,-1.120419817,1.034327003
pushup,pushup,-0.705932617,0.944824219,-0.480957031,7.37804878,10.30487805,22.92682927,1.273716346,26.19667185,-1.09993978,0.972726284
pushup,pushup,-0.630493164,0.885620117,-0.418334961,-5.335365854,3.719512195,12.62195122,1.164838513,14.19910393,-1.129501018,0.984986211
pushup,pushup,-0.577758789,0.756713867,-0.365356445,-9.176829268,0.975609756,-2.256097561,1.019758024,9.500315048,-1.120987091,1.006915871
pushup,pushup,-0.61730957,0.779296875,-0.361816406,-8.719512195,2.591463415,2.835365854,1.05796306,9.528109733,-1.136126112,1.04064653
pushup,pushup,-0.60546875,0.803344727,-0.376464844,-1.676829268,-1.524390244,-2.957317073,1.074095404,3.725754458,-1.132564886,1.014520056
pushup,pushup,-0.70300293,0.987792969,-0.397705078,0.487804878,-4.329268293,-17.13414634,1.275977037,17.67935203,-1.188033482,1.055961743
pushup,pushup,-0.864868164,1.229858398,-0.415283203,7.256097561,-2.957317073,-41.46341463,1.559810488,42.19729172,-1.245150113,1.123138705
pushup,pushup,-0.701538086,0.73449707,-0.358154297,11.79878049,-4.420731707,-51.37195122,1.076994026,52.89453149,-1.117102958,1.098762444
pushup,pushup,-0.521728516,0.544677734,-0.289306641,1.097560976,-3.902439024,-27.16463415,0.807819789,27.46545137,-1.082538847,1.064492798
pushup,pushup,-0.677124023,0.308349609,-0.287109375,-20.76219512,20.57926829,-22.62195122,0.797501233,36.96387029,-0.821053402,1.169761991
pushup,pushup,-0.741333008,0.198974609,-0.262084961,-19.60365854,2.987804878,4.756097561,0.811082025,20.39242188,-0.649362444,1.230978407
pushup,pushup,-0.758422852,0.466430664,-0.298095703,-5.06097561,12.40853659,21.73780488,0.93894826,25.53658974,-1.00212208,1.19629839
pushup,pushup,-0.709716797,0.522583008,-0.361328125,-4.329268293,8.68902439,19.93902439,0.952548658,22.17670856,-0.965847097,1.0998826
pushup,pushup,-0.644042969,0.571166992,-0.358520508,-3.445121951,-1.12804878,8.993902439,0.932502029,9.696991306,-1.010259066,1.062845308
pushup,pushup,-0.682739258,0.628662109,-0.341186523,7.225609756,-4.847560976,12.25609756,0.988816052,15.03064241,-1.073560744,1.107363295
pushup,pushup,-0.745117188,0.622680664,-0.308227539,-3.201219512,-14.81707317,-17.07317073,1.018790974,22.83170214,-1.111155925,1.178567125
pushup,pushup,-0.674682617,0.41003418,-0.24609375,-15.36585366,-8.201219512,-2.804878049,0.826974483,17.64190469,-1.030245496,1.221037827
pushup,pushup,-0.618286133,0.451049805,-0.191772461,-1.097560976,-15.27439024,2.591463415,0.788986911,15.53149445,-1.168782419,1.270037559
pushup,pushup,-0.615844727,0.416503906,-0.186035156,-15.45731707,-10.33536585,-14.57317073,0.766387181,23.62468504,-1.150724374,1.277431208
pushup,pushup,-0.825683594,0.459960938,-0.187866211,8.81097561,3.780487805,0.213414634,0.963644735,9.59014729,-1.183035766,1.347076919
pushup,pushup,-0.699707031,0.487670898,-0.204101563,3.109756098,-5.12195122,4.268292683,0.876966523,7.356853248,-1.17442439,1.28697542
pushup,pushup,-0.809692383,0.614135742,-0.228271484,15.09146341,11.34146341,42.92682927,1.04157205,46.89449575,-1.214925906,1.296004657
pushup,pushup,-0.699951172,0.970581055,-0.302612305,37.74390244,20.24390244,67.95731707,1.234314966,80.32816879,-1.268563269,1.162730615
pushup,pushup,-0.642333984,1.047485352,-0.409667969,21.95121951,13.04878049,44.11585366,1.295239883,50.97386835,-1.197988772,1.003059416
pushup,pushup,-0.531616211,1.040161133,-0.486450195,15.70121951,3.048780488,7.591463415,1.265379299,17.70462294,-1.133347127,0.8297336
pushup,pushup,-0.544921875,0.917724609,-0.460083008,-2.804878049,-1.036585366,-17.37804878,1.162254138,17.63344633,-1.106085171,0.869614869
pushup,pushup,-0.672729492,0.917724609,-0.459350586,-6.219512195,-1.432926829,-20.54878049,1.227104881,21.51715573,-1.106723163,0.971696461
pushup,pushup,-0.80078125,1.008789063,-0.424194336,-14.05487805,-13.01829268,-48.44512195,1.356040862,52.0955409,-1.17274462,1.083651988
pushup,pushup,-0.762451172,0.80859375,-0.297485352,-30.6402439,-24.3597561,-60.09146341,1.150501272,71.71615047,-1.218260754,1.198792957
pushup,pushup,-0.625732422,0.654052734,-0.260742188,-13.17073171,1.036585366,-26.82926829,0.941972681,29.90572387,-1.191448921,1.175977503
pushup,pushup,-0.66003418,0.287109375,-0.178222656,-24.20731707,7.896341463,8.567073171,0.741512122,26.86524057,-1.015260259,1.307065531
pushup,pushup,-0.796508789,0.321777344,-0.189331055,7.62195122,15.18292683,16.95121951,0.879666504,23.99915104,-1.038956215,1.337426125
pushup,pushup,-0.721313477,0.508544922,-0.235839844,2.408536585,11.49390244,28.07926829,0.913526957,30.43609945,-1.136563458,1.254793712
pushup,pushup,-0.635620117,0.610839844,-0.24206543,6.036585366,6.707317073,9.695121951,0.914184839,13.24476707,-1.193498384,1.206921195
pushup,pushup,-0.671142578,0.665771484,-0.302856445,1.524390244,11.15853659,12.92682927,0.992676209,17.14466738,-1.143878775,1.146899231
pushup,pushup,-0.645507813,0.64453125,-0.306396484,1.402439024,1.18902439,1.524390244,0.962278377,2.388384356,-1.127038979,1.127625758
pushup,pushup,-0.684570313,0.646606445,-0.286865234,-2.256097561,3.475609756,3.384146341,0.984392234,5.349979985,-1.153237811,1.173981073
pushup,pushup,-0.651245117,0.650024414,-0.267456055,-3.62804878,5.335365854,3.506097561,0.958219538,7.343131951,-1.180453778,1.181113532
pushup,pushup,-0.632568359,0.568847656,-0.281738281,0.243902439,7.225609756,9.481707317,0.896162286,11.92357742,-1.11093267,1.151784455
pushup,pushup,-0.661132813,0.674926758,-0.294067383,7.652439024,0.304878049,15.6097561,0.989493987,17.38727291,-1.159895468,1.152280802
pushup,pushup,-0.594116211,0.663208008,-0.288574219,-6.097560976,4.603658537,7.56097561,0.935998939,10.74905921,-1.160386346,1.118637714
pushup,pushup,-0.609619141,0.465942383,-0.213623047,7.012195122,-4.359756098,-12.92682927,0.796475114,15.33888094,-1.14091678,1.233746942
pushup,pushup,-0.6015625,0.493530273,-0.190795898,5,5.396341463,-25.30487805,0.801157067,26.35255878,-1.201899899,1.263665151
pushup,pushup,-0.707641602,0.672119141,-0.332275391,7.957317073,8.536585366,-8.262195122,1.030974157,14.29881299,-1.111663031,1.131801448
pushup,pushup,-0.913330078,0.948486328,-0.433349609,2.134146341,17.80487805,47.34756098,1.38621428,50.62963355,-1.142231227,1.127778825
pushup,pushup,-0.616577148,0.924804688,-0.339599609,1.615853659,-0.548780488,23.75,1.162221573,23.81122935,-1.218870693,1.067352912
pushup,pushup,-0.576782227,0.888549805,-0.342651367,13.07926829,2.682926829,11.43292683,1.113377049,17.57774648,-1.20273902,1.034745519
pushup,pushup,-0.606689453,1.017211914,-0.416992188,13.96341463,5.945121951,6.463414634,1.255657061,16.49536759,-1.181753546,0.96862854
pushup,pushup,-0.561401367,0.783325195,-0.388671875,-5.609756098,1.829268293,-10.21341463,1.039151424,11.79531366,-1.110207767,0.965240356
pushup,pushup,-0.676269531,0.779418945,-0.37487793,-1.829268293,-0.518292683,-10.57926829,1.09789245,10.74875655,-1.122487455,1.064633189
pushup,pushup,-0.858032227,0.989257813,-0.437866211,-1.31097561,-3.841463415,-38.1097561,1.380788594,38.32530506,-1.154095758,1.098931278
pushup,pushup,-0.901245117,0.930053711,-0.445922852,-6.829268293,-13.26219512,-67.80487805,1.369704295,69.42640861,-1.123715938,1.111329159
pushup,pushup,-0.710083008,0.653564453,-0.359619141,-0.152439024,-36.15853659,-87.40853659,1.029898198,94.59236372,-1.067766717,1.10200473
pushup,pushup,-0.713745117,0.456054688,-0.215087891,-4.390243902,-23.01829268,-77.34756098,0.873888306,80.81931223,-1.130103316,1.278100433
pushup,pushup,-0.935791016,0.288330078,-0.183837891,8.932926829,-14.93902439,-18.1097561,0.99631091,25.1184175,-1.003190972,1.376814751
pushup,pushup,-0.747680664,0.202636719,-0.063354492,-5.579268293,-9.664634146,39.3902439,0.777239864,40.94050198,-1.267774262,1.486263561
pushup,pushup,-0.712646484,0.169921875,-0.101318359,-12.04268293,12.62195122,14.54268293,0.739597096,22.71187997,-1.033128144,1.4295708
pushup,pushup,-0.807250977,0.188476563,-0.145629883,-8.963414634,7.37804878,10.6402439,0.841656472,15.74779972,-0.912944589,1.392313801
pushup,pushup,-0.826904297,0.388549805,-0.141723633,5.762195122,13.65853659,15.76219512,0.924568686,21.63805235,-1.22104189,1.401054929
pushup,pushup,-0.780517578,0.40625,-0.180297852,1.585365854,13.17073171,16.2804878,0.898194894,21.00085336,-1.153101835,1.343780467
pushup,pushup,-0.790649414,0.473632813,-0.197631836,-1.829268293,7.865853659,3.201219512,0.942609612,8.687098632,-1.175492903,1.325853992
pushup,pushup,-0.787597656,0.516967773,-0.218505859,4.237804878,3.506097561,-3.567073171,0.967114552,6.555587029,-1.170902357,1.300169257
