ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.465454102,0.466430664,-0.067016602,1.097560976,-13.07926829,-15.09146341,0.662341536,20.00060416,-1.428093293,1.42779795
squat,squat,-0.437988281,0.295776367,-0.00390625,6.524390244,-14.75609756,-11.79878049,0.528519302,19.98802903,-1.557590326,1.561877946
squat,squat,-0.72277832,0.33605957,-0.009399414,9.390243902,2.164634146,-17.10365854,0.797140441,19.6315424,-1.542834129,1.5577925
squat,squat,-0.847167969,0.468261719,-0.055908203,-4.115853659,6.097560976,-9.481707317,0.969581524,12.00096975,-1.451963655,1.504897648
squat,squat,-0.846435547,0.489868164,-0.030273438,2.926829268,0.335365854,-3.445121951,0.978437752,4.53295324,-1.509075666,1.535045773
squat,squat,-0.858886719,0.479492188,-0.01184082,3.018292683,-0.945121951,-6.25,0.983737444,7.004701723,-1.546106844,1.557010958
squat,squat,-0.852416992,0.5078125,-0.016235352,3.658536585,1.524390244,-2.164634146,0.992346638,4.516004489,-1.538836059,1.551752374
squat,squat,-0.853881836,0.48059082,-0.016845703,-3.902439024,2.134146341,-1.615853659,0.9799824,4.732292678,-1.535758602,1.551070508
squat,squat,-0.848510742,0.428466797,-0.010742188,-2.865853659,1.951219512,4.634146341,0.950615416,5.787545861,-1.545730352,1.558136954
squat,squat,-0.739257813,0.377441406,-0.001708984,-1.25,0.274390244,17.4695122,0.83004039,17.51632514,-1.566268545,1.568484574
squat,squat,-0.635986328,0.413085938,-0.028808594,-0.457317073,3.231707317,15.73170732,0.758912733,16.06672606,-1.501169109,1.525529765
squat,squat,-0.640869141,0.551879883,-0.047119141,-1.067073171,5.12195122,21.49390244,0.847056595,22.12150247,-1.485623544,1.497404572
squat,squat,-0.658935547,0.641601563,-0.03503418,-2.713414634,2.469512195,25.18292683,0.920367326,25.44879001,-1.516246237,1.5176785
squat,squat,-0.686889648,0.684570313,-0.067626953,7.073170732,13.17073171,12.65243902,0.97212515,19.5852529,-1.472328366,1.472658716
squat,squat,-0.786743164,0.786743164,-0.098632813,0.914634146,2.713414634,26.61585366,1.116986143,26.76943856,-1.446078515,1.446078515
squat,squat,-0.755249023,0.813842773,-0.034912109,8.475609756,-10.12195122,30.12195122,1.110837522,32.88801913,-1.527924757,1.524603253
squat,squat,-0.723754883,0.815917969,-0.065063477,-2.682926829,-7.804878049,10.91463415,1.092600805,13.68369308,-1.49122204,1.48114021
squat,squat,-0.710083008,0.810791016,-0.054321289,0.182926829,-2.286585366,1.280487805,1.079143527,2.627086576,-1.50389841,1.494445123
squat,squat,-0.740966797,0.806396484,-0.049804688,-1.981707317,3.231707317,-4.725609756,1.096260731,6.058257475,-1.509112644,1.503681463
squat,squat,-0.750854492,0.855712891,-0.045654297,-6.432926829,2.652439024,7.286585366,1.13934689,10.07533159,-1.517494509,1.51006797
squat,squat,-0.708251953,0.826904297,-0.036132813,-2.134146341,-0.12195122,-1.31097561,1.08935629,2.507610367,-1.527127619,1.519823627
squat,squat,-0.715087891,0.790649414,-0.046630859,-1.615853659,1.341463415,-6.859756098,1.067076204,7.174033793,-1.511886646,1.505678555
squat,squat,-0.780151367,0.819580078,-0.04296875,-0.609756098,2.957317073,-4.207317073,1.132340043,5.178710624,-1.51841652,1.515774466
squat,squat,-0.807373047,0.878662109,-0.014038086,-0.670731707,3.567073171,-1.981707317,1.193354686,4.135342298,-1.554821026,1.553410718
squat,squat,-0.85925293,0.923461914,-0.026245117,4.115853659,7.37804878,-3.62804878,1.261660141,9.194487103,-1.542383618,1.540261709
squat,squat,-0.830322266,0.922973633,-0.083984375,-3.414634146,4.268292683,-25.33536585,1.244334669,25.91831035,-1.480052966,1.469992436
squat,squat,-0.596191406,0.712158203,-0.083496094,-1.25,-6.890243902,-34.63414634,0.932515467,35.33499758,-1.45408541,1.43165219
squat,squat,-0.456787109,0.475463867,-0.021240234,-2.896341463,-6.737804878,-24.51219512,0.659675298,25.58582651,-1.526153352,1.524330599
squat,squat,-0.473266602,0.340698242,0.012451172,-1.341463415,4.268292683,-8.567073171,0.583276607,9.665018843,1.534266543,-1.544493392
squat,squat,-0.744018555,0.396484375,-0.020751953,3.780487805,7.591463415,-17.89634146,0.843323256,19.80407641,-1.518504142,1.542911842
squat,squat,-0.845336914,0.495849609,-0.03112793,1.341463415,-1.280487805,-14.81707317,0.980525513,14.9326766,-1.508101641,1.533989852
squat,squat,-0.853271484,0.473754883,-0.015380859,2.347560976,-1.158536585,-14.60365854,0.976090408,14.83644473,-1.538341868,1.552772528
squat,squat,-0.862548828,0.46472168,-0.021728516,-1.829268293,4.085365854,-10.30487805,0.980014719,11.23507669,-1.524074377,1.545610597
squat,squat,-0.876342773,0.458007813,-0.037231445,1.463414634,6.493902439,-3.658536585,0.989511997,7.595870011,-1.489684699,1.528336835
squat,squat,-0.832275391,0.542480469,-0.043701172,-0.182926829,5.609756098,4.786585366,0.994423038,7.376599838,-1.490411859,1.518336437
squat,squat,-0.852050781,0.501586914,-0.047851563,-9.115853659,12.01219512,4.390243902,0.989883699,15.70559967,-1.475683835,1.5146948
squat,squat,-0.887817383,0.404174805,-0.06628418,-3.719512195,7.164634146,6.097560976,0.977737476,10.11666957,-1.408244536,1.496274884
squat,squat,-0.807373047,0.389770508,-0.030517578,2.225609756,-7.195121951,14.54268293,0.897052735,16.377202,-1.492659462,1.533015704
squat,squat,-0.631347656,0.365844727,-0.000366211,0.640243902,-11.79878049,13.68902439,0.729686481,18.08343225,-1.569795326,1.57021628
squat,squat,-0.662475586,0.51159668,-0.052124023,1.37195122,-2.012195122,9.481707317,0.838642939,9.789481754,-1.469261697,1.492277418
squat,squat,-0.651489258,0.541748047,-0.026733398,-2.926829268,-5.091463415,7.134146341,0.847728656,9.240420623,-1.521489771,1.529785047
squat,squat,-0.681884766,0.543945313,-0.02331543,3.506097561,1.524390244,3.170731707,0.872574895,4.96689292,-1.527958993,1.536617018
squat,squat,-0.764282227,0.647949219,-0.085693359,3.353658537,4.207317073,9.451219512,1.005638536,10.87538932,-1.439306209,1.45914
squat,squat,-0.830810547,0.739135742,-0.090576172,2.804878049,2.195121951,15,1.11569344,15.41706526,-1.448860912,1.462203752
squat,squat,-0.924560547,0.806274414,-0.053710938,-1.554878049,4.298780488,20.6097561,1.227915103,21.11064201,-1.504278406,1.512768069
squat,squat,-0.867431641,0.859863281,-0.05480957,2.408536585,4.512195122,15.18292683,1.222622838,16.0213052,-1.507140255,1.507694176
squat,squat,-0.799316406,0.717285156,-0.049682617,-7.408536585,-1.707317073,-0.182926829,1.075115377,7.604919996,-1.501641972,1.508719804
squat,squat,-0.793701172,0.735717773,-0.046508789,-0.091463415,0.823170732,2.347560976,1.083238321,2.489381077,-1.507664803,1.512265902
squat,squat,-0.776977539,0.747436523,-0.034423828,4.847560976,-0.487804878,0.396341463,1.078675323,4.888137434,-1.524772994,1.52652049
squat,squat,-0.921020508,0.822631836,-0.057250977,2.347560976,2.56097561,-6.554878049,1.236236057,7.41862958,-1.501313465,1.508715831
squat,squat,-0.886108398,0.805664063,-0.042236328,2.743902439,1.798780488,-0.762195122,1.198359955,3.368316084,-1.518420031,1.523167408
squat,squat,-0.803344727,0.829101563,-0.02746582,13.26219512,-0.853658537,3.536585366,1.154784189,13.75216304,-1.537681229,1.536620306
squat,squat,-0.829956055,0.80871582,-0.078613281,5.213414634,6.707317073,-15.91463415,1.161476809,18.04004918,-1.473893237,1.476358271
squat,squat,-0.841796875,0.765991211,-0.113525391,-8.079268293,5.975609756,-24.08536585,1.143788673,26.09765001,-1.423660216,1.43674432
squat,squat,-0.608032227,0.673950195,-0.101074219,-10.76219512,-2.530487805,-23.93292683,0.913306111,26.36310298,-1.42193295,1.406070909
squat,squat,-0.459228516,0.378417969,-0.03137207,-18.07926829,-1.585365854,-15.0304878,0.595881864,23.56456854,-1.488082252,1.502587577
squat,squat,-0.584350586,0.260498047,0.026489258,-6.067073171,4.237804878,-11.67682927,0.640333133,13.82449669,1.469457684,-1.525496234
squat,squat,-0.791625977,0.362182617,-0.05859375,6.036585366,4.908536585,-2.926829268,0.872514277,8.312666471,-1.410406393,1.49691409
squat,squat,-0.850341797,0.464233398,-0.061645508,-2.865853659,3.140243902,-0.091463415,0.970769792,4.252365755,-1.43877877,1.498427952
squat,squat,-0.880981445,0.445800781,-0.059204102,1.829268293,-0.609756098,-13.04878049,0.989126771,13.19047752,-1.438764973,1.50369478
squat,squat,-0.84777832,0.475219727,-0.05859375,1.981707317,0.396341463,-5.945121951,0.973650397,6.279229687,-1.448117273,1.50179159
squat,squat,-0.860229492,0.466308594,-0.06237793,-0.853658537,0.792682927,-2.743902439,0.980474115,2.98095282,-1.437816139,1.498409896
squat,squat,-0.859375,0.473510742,-0.058227539,-3.384146341,1.615853659,1.737804878,0.982918237,4.133206419,-1.448440758,1.503144045
squat,squat,-0.862304688,0.441162109,-0.046142578,-3.68902439,2.225609756,2.591463415,0.969702284,5.027715422,-1.466582002,1.517336555
squat,squat,-0.827636719,0.426757813,-0.018554688,-4.634146341,0.365853659,15.67073171,0.931369447,16.34567201,-1.52734543,1.548381202
squat,squat,-0.709106445,0.35559082,0.000976563,-2.012195122,0.030487805,20.39634146,0.793270279,20.49538006,1.568050023,-1.569419154
squat,squat,-0.61328125,0.362670898,-0.014526367,7.530487805,6.219512195,21.49390244,0.712639521,23.60886318,-1.530763872,1.54711445
squat,squat,-0.692871094,0.575317383,-0.048828125,3.81097561,9.573170732,24.84756098,0.901911653,26.8992643,-1.486127601,1.500440479
squat,squat,-0.703613281,0.736450195,-0.102050781,-3.62804878,1.280487805,27.65243902,1.023642956,27.91880676,-1.433102002,1.426762524
squat,squat,-0.736206055,0.751464844,-0.08984375,-2.042682927,-0.701219512,1.554878049,1.055827006,2.661185467,-1.451802997,1.449360645
squat,squat,-0.816040039,0.780395508,-0.033081055,1.768292683,-1.524390244,2.682926829,1.12961624,3.556504042,-1.528431575,1.530279992
squat,squat,-0.806396484,0.768798828,-0.020019531,-3.445121951,-0.304878049,8.62804878,1.114328367,9.295431224,-1.544762198,1.54597551
squat,squat,-0.798461914,0.7734375,-0.060180664,-1.707317073,3.597560976,11.73780488,1.113269377,12.39489572,-1.493143442,1.495567825
squat,squat,-0.834228516,0.765136719,-0.057250977,-7.225609756,5.365853659,7.134146341,1.133423615,11.48467961,-1.496110994,1.502276311
squat,squat,-0.79284668,0.803710938,-0.017700195,2.225609756,-2.774390244,6.798780488,1.129101602,7.672939211,-1.5487768,1.54847517
squat,squat,-0.813354492,0.821533203,-0.03137207,3.048780488,1.25,-4.786585366,1.156480238,5.811106773,-1.532627652,1.532244224
squat,squat,-0.878417969,0.894165039,-0.046875,-1.158536585,2.774390244,-0.792682927,1.254331101,3.109307715,-1.518421063,1.517483913
squat,squat,-0.832397461,0.886230469,-0.019775391,-0.426829268,2.073170732,-4.695121951,1.216010297,5.150183515,-1.548485979,1.547043645
squat,squat,-0.862792969,0.91418457,-0.049926758,2.743902439,8.658536585,-8.68902439,1.258029339,12.56974149,-1.516237094,1.512994346
squat,squat,-0.752197266,0.911132813,-0.061157227,-1.768292683,-0.213414634,-20,1.18309084,20.07915349,-1.503774672,1.489670002
squat,squat,-0.561523438,0.605957031,-0.037841797,-5.701219512,-10.51829268,-14.02439024,0.826997277,18.43425904,-1.508427683,1.503506766
squat,squat,-0.397216797,0.397460938,-0.033935547,7.286585366,-12.37804878,-4.329268293,0.562945825,15.00176596,-1.485622061,1.485569963
squat,squat,-0.532104492,0.334350586,-0.018798828,3.262195122,0.304878049,-12.16463415,0.628712097,12.59814239,-1.514630562,1.535481811
squat,squat,-0.779663086,0.427001953,-0.044555664,9.969512195,5.182926829,-19.81707317,0.890050787,22.78091949,-1.466827234,1.513711086
squat,squat,-0.807983398,0.618652344,-0.055175781,0.182926829,5.670731707,1.036585366,1.019123281,5.767596513,-1.481844623,1.502613919
squat,squat,-0.838134766,0.534057617,-0.041015625,-5.914634146,1.219512195,-15.76219512,0.994670652,16.87948169,-1.49414679,1.521898546
squat,squat,-0.839599609,0.476074219,-0.032836914,-1.951219512,1.646341463,-14.81707317,0.965739317,15.03540339,-1.501931038,1.531706043
squat,squat,-0.862792969,0.485351563,-0.037109375,-2.804878049,1.463414634,-8.658536585,0.990633612,9.218415214,-1.494486045,1.527812067
squat,squat,-0.884643555,0.482666016,-0.01965332,-4.542682927,1.432926829,-1.646341463,1.00794194,5.039810283,-1.530100548,1.548583892
squat,squat,-0.889770508,0.474243164,-0.001098633,-5.670731707,1.006097561,-1.219512195,1.008265512,5.886989077,-1.568479728,1.56956159
squat,squat,-0.856567383,0.397216797,-0.014038086,-3.567073171,3.87195122,2.408536585,0.944291233,5.789392519,-1.535469911,1.554409024
squat,squat,-0.690795898,0.256958008,-0.001586914,-5.091463415,-6.37195122,3.323170732,0.737040643,8.807282542,-1.564620634,1.568499105
squat,squat,-0.537841797,0.255126953,0.046386719,5.182926829,-5.823170732,8.292682927,0.597089012,11.38159207,1.390942826,-1.484763192
squat,squat,-0.673461914,0.568237305,-0.030883789,5.152439024,0.731707317,21.09756098,0.881701986,21.72993564,-1.516499587,1.524970176
squat,squat,-0.784912109,0.677124023,-0.044677734,-4.146341463,5.884146341,19.51219512,1.037583761,20.79762208,-1.504910218,1.513936997
squat,squat,-0.864257813,0.744506836,-0.036010742,-1.585365854,7.56097561,35.12195122,1.141283825,35.96155162,-1.522465409,1.529153748
squat,squat,-0.806152344,0.836303711,-0.051147461,-2.865853659,3.262195122,38.47560976,1.162713018,38.71986029,-1.509713454,1.507434859
squat,squat,-0.729858398,0.818481445,0.001220703,-0.213414634,-1.524390244,24.66463415,1.096634236,24.71261802,1.569304904,-1.569123808
squat,squat,-0.73840332,0.884521484,-0.019042969,0.518292683,-4.115853659,17.74390244,1.152380299,18.22237505,-1.549270532,1.545012655
squat,squat,-0.730712891,0.931152344,-0.01965332,2.682926829,-6.219512195,7.134146341,1.183795704,9.837503358,-1.549693011,1.543906719
squat,squat,-0.782470703,0.919067383,-0.014282227,-0.396341463,8.201219512,-5.823170732,1.207124367,10.0661018,-1.555257665,1.552545623
squat,squat,-0.819091797,0.939331055,-0.040893555,2.164634146,7.408536585,-3.079268293,1.246966914,8.309870549,-1.527289036,1.520912261
squat,squat,-0.798950195,0.916015625,-0.021606445,4.207317073,5.243902439,-4.024390244,1.21567795,7.835543796,-1.54721328,1.543759372
squat,squat,-0.741699219,0.988891602,-0.073486328,4.115853659,7.103658537,-17.65243902,1.238315215,19.46820021,-1.496620852,1.472040291
squat,squat,-0.604980469,0.752563477,-0.092285156,-10.6097561,1.219512195,-37.74390244,0.969984384,39.22570976,-1.448777777,1.419420884
squat,squat,-0.517089844,0.472167969,-0.038208008,5.487804878,-8.567073171,-24.63414634,0.701273377,26.65242786,-1.490051889,1.497039901
squat,squat,-0.514404297,0.377807617,0.003295898,11.06707317,-13.29268293,-5.487804878,0.638248572,18.14639166,1.562072801,-1.564389201
squat,squat,-0.662597656,0.448364258,-0.002441406,17.5,-2.225609756,-7.012195122,0.800045075,18.98352494,-1.565351241,1.567111745
squat,squat,-0.755859375,0.546264648,-0.047363281,14.11585366,0.365853659,-5.701219512,0.933794271,15.22810157,-1.484308709,1.508216648
squat,squat,-0.822143555,0.60168457,-0.047973633,5.701219512,-2.62195122,-4.786585366,1.019924417,7.892397075,-1.491232446,1.512510527
squat,squat,-0.826538086,0.545166016,-0.038574219,4.390243902,-0.487804878,-11.8902439,0.990888068,12.68424594,-1.500157226,1.524160545
squat,squat,-0.845581055,0.512207031,-0.056274414,3.445121951,4.634146341,-8.963414634,0.990217235,10.66240965,-1.461368667,1.504343143
squat,squat,-0.850341797,0.547119141,-0.071411133,-4.695121951,6.158536585,-1.951219512,1.013666649,7.986175592,-1.441007945,1.487013589
squat,squat,-0.844970703,0.486572266,-0.056518555,-15.70121951,8.475609756,2.469512195,0.976689514,18.01284945,-1.455157998,1.50400763
squat,squat,-0.802246094,0.405883789,-0.041748047,-15.6402439,9.329268293,8.140243902,0.900046302,19.94783314,-1.468299627,1.518804272
squat,squat,-0.632446289,0.281738281,-0.024536133,-14.69512195,1.585365854,19.02439024,0.692796355,24.09123114,-1.483927112,1.532020173
squat,squat,-0.490722656,0.417358398,-0.049926758,1.737804878,3.68902439,29.81707317,0.646134227,30.09462941,-1.45173648,1.46940392
squat,squat,-0.60534668,0.643920898,-0.055664063,-3.018292683,11.76829268,33.96341463,0.88553781,36.07099024,-1.484565199,1.47910017
squat,squat,-0.733276367,0.760375977,-0.053710938,3.323170732,-5.030487805,36.34146341,1.057710131,36.83817631,-1.500276119,1.497679026
squat,squat,-0.633666992,0.998901367,-0.111328125,28.59756098,-17.04268293,37.5,1.188163183,50.14502503,-1.459803801,1.396882511
squat,squat,-0.636962891,0.980224609,-0.111816406,6.890243902,-11.46341463,5.884146341,1.174335947,14.61193054,-1.457215058,1.397020754
squat,squat,-0.731201172,0.914306641,-0.065673828,1.493902439,-2.5,2.5,1.172571891,3.838195474,-1.499090373,1.48122032
squat,squat,-0.665161133,0.886474609,-0.109741211,-5.335365854,0.396341463,3.68902439,1.113696412,6.498624185,-1.447627873,1.407284894
squat,squat,-0.625854492,0.840087891,-0.049316406,-0.304878049,-7.896341463,0.670731707,1.048748596,7.930639328,-1.512159757,1.492160297
squat,squat,-0.674560547,0.883056641,-0.039672852,3.262195122,-4.87804878,4.87804878,1.111932956,7.631031176,-1.525899782,1.512051112
squat,squat,-0.662353516,0.927368164,-0.033569336,5.335365854,-4.085365854,3.445121951,1.140109991,7.551503706,-1.534613626,1.520157753
squat,squat,-0.722045898,0.936157227,-0.084350586,0.670731707,5.731707317,0.884146341,1.185266069,5.83815592,-1.480935969,1.45450181
squat,squat,-0.73840332,0.976928711,-0.068969727,-0.701219512,2.896341463,5.609756098,1.226534138,6.35215445,-1.500314743,1.477662672
squat,squat,-0.689453125,1.00012207,-0.057250977,1.768292683,5.518292683,-5.914634146,1.216086938,8.280175737,-1.513614742,1.487948156
squat,squat,-0.596191406,0.882446289,-0.088256836,-3.87195122,2.530487805,-20.76219512,1.068618227,21.27120403,-1.471113978,1.42382928
squat,squat,-0.416625977,0.55871582,-0.065063477,-8.658536585,-15.88414634,-23.53658537,0.699981306,29.68580825,-1.454866662,1.415880027
squat,squat,-0.468505859,0.446655273,-0.019775391,-1.829268293,8.87195122,-33.68902439,0.647603072,34.88564325,-1.526550829,1.528611882
squat,squat,-0.630615234,0.549804688,-0.048217773,8.719512195,1.280487805,-18.41463415,0.838024893,20.41490369,-1.483320314,1.494483335
squat,squat,-0.682983398,0.562011719,-0.070556641,-10.57926829,11.79878049,-29.69512195,0.88730025,33.65906128,-1.445906715,1.467854971
